student_name,group_name,course_name,grade,lecturer_name
Альберт Кабаненко,ИР-44  ,UX/UI дизайн 8,57,Пріска Гайденко
Гліб Конопля,ИР-44  ,Соціологія 8,57,Левко Скиба
Ірина Свистун,ИР-44  ,Хмарні обчислення 19,57,Устим Корсун
Лукʼян Охріменко,ИР-44  ,Квантові обчислення 8,57,Ганна Вдовиченко
Єва Адаменко,ИТ-51  ,Функціональне програмування 5,57,Аніта Яковенко
Єлисавета Титаренко,ИТ-51  ,Фізичне виховання 19,57,Камілла Яценюк
Ігор Рябошапка,ИТ-51  ,Оптимізація 1,57,Володимир Палій
Соломія Демʼянчук,ИТ-51  ,Англійська мова 17,57,Захар Бандера
Гордій Влох,ИФ-67  ,ОС 8,57,Гаврило Вакуленко
Гордій Влох,ИФ-67  ,Педагогіка 18,57,Михайлина Запорожець
Назар Атрощенко,ИФ-67  ,Agile-методології 3,57,Роксолана Аверченко
Пармен Шевченко,ИФ-67  ,Дискретна математика 8,57,Азар Величко
Прохір Венгринович,ИФ-67  ,Імітаційне моделювання 4,57,Орест Устенко
Богуслава Мамчур,ИХ-47  ,Кібербезпека 8,57,Василь Терещенко
Богуслав Цимбалюк,ИХ-47  ,Генетичні алгоритми 4,57,Євген Баран
Болеслав Височан,ИЦ-32  ,Комп'ютерна графіка 4,57,Гаврило Жаліло
Вʼячеслав Девдюк,ИЦ-32  ,Комп'ютерний зір 3,57,Світлана Годунок
Василина Тарасенко,ИЦ-32  ,Веб-розробка 5,57,Дмитро Ільченко
Василина Тарасенко,ИЦ-32  ,Українська мова 5,57,Ілля Єсипенко
Віра Дерегус,ИЦ-32  ,Інтернет речей 10,57,Руслан Тесленко
Віктор Абраменко,ИШ-69  ,Мікросервісна архітектура 16,57,Опанас Даценко
Орест Яковенко,ИШ-69  ,Блокчейн 7,57,Мілена Павленко
Орхип Павленко,ИШ-69  ,Менеджмент 5,57,Василина Левченко
Герман Адаменко,ИЮ-33  ,Архітектура ПЗ 14,57,Валентина Яценюк
Єва Овчаренко,ИЮ-33  ,Аналіз даних 3,57,Святослав Тичина
Максим Гречаник,ИЮ-33  ,Філософія 4,57,Марта Пушкар
Одарка Лукаш,ИЮ-33  ,Обробка природної мови 17,57,Вʼячеслав Андрощук
Прохір Атрощенко,ИЮ-33  ,Математичний аналіз 4,57,Едуард Павленко
Віталій Артюшенко,ЇА-04  ,Тестування ПЗ 16,57,Софія Фурс
Лукʼян Цюпа,ЇА-04  ,Хімія 1,57,Златослава Верес
Тарас Аврамчук,ЇА-04  ,Нейронні мережі 15,57,Маруся Сацюк
Тарас Аврамчук,ЇА-04  ,Системне програмування 4,57,Марія Зайченко
Захар Пушкар,ІБ-12  ,Оптимізація 1,57,Володимир Палій
Опанас Свистун,ІБ-12  ,Управління проєктами 5,57,Станіслав Заєць
Віталій Ґереґа,ЇВ-39  ,Теорія автоматів 11,57,Ганна Ковпак
Макар Тесленко,ЇВ-39  ,Цифрова електроніка 9,57,Богодар Дуплій
Соломон Адаменко,ЇВ-39  ,Математична логіка 13,57,Марʼяна Черінько
Пилип Жаліло,ІҐ-37  ,Бази даних 3,57,Панас Свириденко
Марʼяна Гречко,ЇГ-64  ,Генетичні алгоритми 10,57,Аніта Журавель
Гордій Онуфрієнко,ЇҐ-68  ,Теорія графів 1,57,Соломон Андрійович
Симон Литвиненко,ЇҐ-68  ,Українська мова 20,57,Ганна Акуленко
Марʼяна Архипенко,ІГ-84  ,Педагогіка 18,57,Михайлина Запорожець
Клавдія Ребрик,ЇД-29  ,Алгоритми 4,57,Дмитро Ільченко
Климент Дахно,ЇД-29  ,Нечітка логіка 1,57,Марія Джунь
Людмила Лисенко,ЇД-29  ,Графи 3,57,Давид Лемешко
Василь Єресько,ЇД-38  ,Бази знань 5,57,Ліза Шовкопляс
Василь Єресько,ЇД-38  ,Експертні системи 17,57,Опанас Деркач
Давид Шаповал,ЇД-38  ,Функціональне програмування 3,57,Вікторія Андрейко
Ярема Джус,ЇД-38  ,Управління проєктами 20,57,Соломон Вакарчук
Вʼячеслав Алексеєнко,ЇЕ-95  ,Бази знань 5,57,Ліза Шовкопляс
Віолетта Бабій,ЇЕ-95  ,Охорона праці 19,57,Соломон Михайлюк
Пріска Шеремет,ЇЕ-95  ,Статистика 11,57,Алла Гаврилець
Стефан Черінько,ЇЕ-95  ,Робототехніка 2,57,Аліна Шеремет
Ілля Ющенко,ІЗ-05  ,Мікропроцесорні системи 5,57,Святослав Павличенко
Камілла Ейбоженко,ІЗ-05  ,Функціональне програмування 4,57,Анастасія Чайка
Петро Баранник,ІЗ-05  ,Управління проєктами 4,57,Спас Бабʼюк
Віолетта Габелко,ЇЗ-38  ,Логіка та верифікація 4,57,Станіслав Оніщук
Болеслав Вовк,ЇЗ-77  ,Теорія графів 3,57,Гліб Єсипенко
Варвара Андріїшин,ЇЗ-77  ,Числові методи 3,57,Вадим Ісаєнко
Олег Гайденко,ЇЗ-77  ,Хмарні обчислення 4,57,Богданна Єфименко
Святослав Шиян,ЇЗ-77  ,Іноземна мова за фахом 1,57,Устим Лагода
Августин Даценко,ЇИ-97  ,Дискретна математика 8,57,Азар Величко
Борислав Стельмах,ЇИ-97  ,Психологія 20,57,Федір Штепа
Володимир Онищенко,ЇИ-97  ,UX/UI дизайн 4,57,Мирон Артимович
Маруся Тимченко,ЇИ-97  ,Операційні системи 5,57,Азар Лаба
Орест Гузій,ЇИ-97  ,Математичний аналіз 6,57,Ілля Заїка
Орест Гузій,ЇИ-97  ,Управління проєктами 9,57,Герман Ляшко
Хома Яценко,ЇИ-97  ,Математична логіка 5,57,Петро Гречко
Ірина Литвиненко,ЇЇ-40  ,Фізика 10,57,Богуслава Фастенко
Соломія Ємельяненко,ЇЇ-40  ,AR/VR 6,57,Орест Чекалюк
Геннадій Іщенко,ІК-80  ,Комп'ютерний зір 4,57,Симон Бабко
Єфрем Масоха,ІК-80  ,Програмування 6,57,Богданна Рубан
Роксолана Бгиденко,ІК-80  ,Менеджмент 14,57,Богуслава Хмара
Сніжана Ільєнко,ІК-80  ,Бази даних 20,57,Михайлина Філіпенко
Роксолана Христич,ЇН-26  ,Цифровий маркетинг 5,57,Станіслав Цюцюра
Артем Пушкар,ІО-49  ,Мікропроцесорні системи 17,57,Дан Радченко
Єлисей Примаченко,ІО-49  ,Мультимедійні технології 4,57,Пріска Павленко
Єлисей Примаченко,ІО-49  ,Системне програмування 12,57,Валерій Москаль
Ігор Мамчур,ІО-49  ,Дискретна математика 8,57,Азар Величко
Левко Демиденко,ІО-49  ,Менеджмент 14,57,Богуслава Хмара
Аврелій Дуплій,ІО-63  ,Фізика 9,57,Дан Верховинець
Варфоломій Євдокименко,ЇР-87  ,Захист інформації 1,57,Людмила Коваленко
Лесь Адаменко,ЇР-87  ,Логіка та верифікація 1,57,Азар Василашко
Гаврило Архимович,ЇР-99  ,Топологія 17,57,Соломон Корж
Євген Твердохліб,ЇР-99  ,Agile-методології 12,57,Ростислав Колісниченко
Клавдія Затовканюк,ЇР-99  ,Штучний інтелект 4,57,Демид Засенко
Франц Карпенко,ЇР-99  ,Соціологія 7,57,Дмитро Запорожець
Андрій Полтавець,ЇТ-10  ,Фінансова математика 20,57,Валерій Данькевич
Богодар Андріїшин,ЇТ-10  ,Електронна комерція 16,57,Орися Хмара
Георгій Жук,ЇТ-10  ,Аналіз даних 4,57,Василь Терещенко
Ілля Журба,ІТ-68  ,Розробка ігор 5,57,Михайлина Бандура
Леопольд Саєнко,ІТ-68  ,Теорія інформації 4,57,Демид Засенко
Максим Жарко,ІТ-68  ,Математична логіка 5,57,Петро Гречко
Петро Скопенко,ЇУ-53  ,Великі дані 6,57,Ірина Уманець
Святослав Малик,ЇУ-53  ,Об'єктно-орієнтоване програмування 14,57,Анастасія Артюх
Віктор Сиротенко,ІФ-35  ,Системне програмування 8,57,Пилип Корпанюк
Ада Редько,ЇФ-61  ,Математична логіка 7,57,Соломія Ґереґа
Григорій Жарко,ЇФ-61  ,Комп'ютерна анімація 4,57,Святослава Тесленко
Дмитро Демиденко,ЇФ-61  ,Філософія 6,57,Пантелеймон Авдєєнко
