student_id,full_name,course_number,avg_number
70713,Степан Засядько,34,30.01
87281,Степан Калениченко,34,30.01
15726,Степан Михалюк,34,30.01
18413,Степан Оробець,34,30.01
57214,Стефан Бабій,34,30.01
47892,Стефан Голик,34,30.01
11936,Стефан Дурдинець,34,30.01
12221,Стефан Забара,34,30.01
36909,Стефан Їжакевич,34,30.01
166,Стефан Кабаненко,34,30.01
72259,Стефан Корбут,34,30.01
19941,Стефан Малик,34,30.01
46276,Стефан Романчук,34,30.01
16911,Стефан Саченко,34,30.01
58137,Стефан Удовенко,34,30.01
65995,Стефан Фурс,34,30.01
19621,Стефан Харченко,34,30.01
95476,Стефан Чміль,34,30.01
83103,Стефан Чуйко,34,30.01
25642,Стефан Чуприна,34,30.01
38582,Стефан Шелест,34,30.01
57157,Стефан Шелест,34,30.01
89614,Стефан Яремчук,34,30.01
88348,Тарас Атрощенко,34,30.01
85306,Тарас Власенко,34,30.01
67844,Тарас Деркач,34,30.01
45299,Тарас Дрозд,34,30.01
12552,Тарас Килимник,34,30.01
15502,Тарас Макаренко,34,30.01
18592,Тарас Примаченко,34,30.01
44541,Тарас Сірко,34,30.01
70359,Тарас Фоменко,34,30.01
9499,Тарас Цісик,34,30.01
75270,Тарас Чаленко,34,30.01
69106,Тарас Чекалюк,34,30.01
51958,Теодор Абраменко,34,30.01
4898,Теодор Акуленко,34,30.01
7801,Теодор Андрієвич,34,30.01
117,Теодор Бездітко,34,30.01
41121,Теодор Верховинець,34,30.01
56477,Теодор Дрозд,34,30.01
90897,Теодор Журавель,34,30.01
97597,Теодор Зубко,34,30.01
38373,Теодор Каденюк,34,30.01
61594,Теодор Симоненко,34,30.01
36784,Теодор Стус,34,30.01
14855,Теодор Чаленко,34,30.01
78941,Теодор Ященко,34,30.01
94272,Тереза Архипенко,34,30.01
46872,Тереза Бабич,34,30.01
34063,Тереза Верхола,34,30.01
85984,Тереза Верхола,34,30.01
11328,Тереза Заєць,34,30.01
12357,Тереза Кальченко,34,30.01
85016,Тереза Канівець,34,30.01
269,Тереза Козаченко,34,30.01
52727,Тереза Проценко,34,30.01
56407,Тереза Романенко,34,30.01
84872,Тереза Романчук,34,30.01
27023,Тереза Теличенко,34,30.01
9191,Тереза Товстуха,34,30.01
11393,Тереза Яковенко,34,30.01
5983,Тетяна Алексійчук,34,30.01
77181,Тетяна Василашко,34,30.01
58203,Тетяна Михайлюк,34,30.01
67649,Тетяна Охріменко,34,30.01
25507,Тетяна Пʼятаченко,34,30.01
86233,Тетяна Цюцюра,34,30.01
57967,Тетяна Шахрай,34,30.01
45471,Тетяна Щербань,34,30.01
35862,Тимофій Авдєєнко,34,30.01
99481,Тимофій Арсенич,34,30.01
5020,Тимофій Архипенко,34,30.01
34348,Тимофій Вівчаренко,34,30.01
72876,Тимофій Гоголь-Яновська,34,30.01
88008,Тимофій Ґоляш,34,30.01
54077,Тимофій Гунько,34,30.01
2483,Тимофій Данькевич,34,30.01
6540,Тимофій Деряжна,34,30.01
11384,Тимофій Левченко,34,30.01
28608,Тимофій Матяш,34,30.01
62911,Тимофій Михайличенко,34,30.01
45440,Тимофій Пʼятаченко,34,30.01
76667,Тимофій Пелех,34,30.01
94135,Тимофій Чайка,34,30.01
50875,Тимофій Шутько,34,30.01
76326,Трохим Бабак,34,30.01
80353,Трохим Бевз,34,30.01
1596,Трохим Гузій,34,30.01
89900,Трохим Дзюба,34,30.01
34845,Трохим Кармалюк,34,30.01
41504,Трохим Слюсар,34,30.01
55036,Трохим Шаблій,34,30.01
89848,Трохим Швачко,34,30.01
51518,Трохим Шеремета,34,30.01
90459,Трохим Шило,34,30.01
47648,Трохим Юхименко,34,30.01
5036,Устим Аверченко,34,30.01
40009,Устим Авраменко,34,30.01
78742,Устим Алексюк,34,30.01
59042,Устим Асаула,34,30.01
38056,Устим Бабариченко,34,30.01
96730,Устим Бабенко,34,30.01
19713,Устим Ващенко,34,30.01
43887,Устим Верес,34,30.01
76739,Устим Гавриш,34,30.01
41062,Устим Дутка,34,30.01
56314,Устим Жарко,34,30.01
6869,Устим Цісик,34,30.01
32005,Федір Алексійчук,34,30.01
15903,Федір Вертипорох,34,30.01
95071,Федір Носенко,34,30.01
23123,Федір Овчаренко,34,30.01
14561,Федір Семенченко,34,30.01
33504,Федір Шаповал,34,30.01
32169,Феофан Андрощук,34,30.01
32952,Феофан Аронець,34,30.01
10158,Феофан Василечко,34,30.01
94678,Феофан Василечко,34,30.01
34109,Феофан Вовк,34,30.01
26928,Феофан Гайда,34,30.01
8164,Феофан Дараган,34,30.01
40018,Феофан Єрченко,34,30.01
32041,Феофан Забарний,34,30.01
58731,Феофан Копитко,34,30.01
36072,Феофан Лаба,34,30.01
69619,Феофан Непорожній,34,30.01
68613,Феофан Павличенко,34,30.01
15562,Феофан Рябовіл,34,30.01
92438,Феофан Сич,34,30.01
92403,Феофан Сімашкевич,34,30.01
14066,Феофан Скопенко,34,30.01
49608,Феофан Титаренко,34,30.01
79087,Феофан Шутько,34,30.01
37836,Феофан Щербак,34,30.01
28675,Франц Забара,34,30.01
24794,Франц Забашта,34,30.01
30589,Франц Фесенко,34,30.01
80567,Хома Вдовенко,34,30.01
86354,Хома Годунок,34,30.01
95503,Хома Гузенко,34,30.01
19508,Хома Зубко,34,30.01
96041,Хома Ісаєнко,34,30.01
19640,Хома Савенко,34,30.01
13319,Хома Сацюк,34,30.01
98005,Хома Фесенко,34,30.01
44947,Хома Хорішко,34,30.01
7206,Хома Чекалюк,34,30.01
54258,Христина Аврамчук,34,30.01
72196,Христина Баштан,34,30.01
46446,Христина Деревʼянко,34,30.01
3353,Христина Жадан,34,30.01
80912,Христина Піддубний,34,30.01
3598,Христина Радченко,34,30.01
83921,Христина Тимчук,34,30.01
53649,Христина Титаренко,34,30.01
39945,Юстим Гречаник,34,30.01
3958,Юстим Данчук,34,30.01
73668,Юстим Запорожець,34,30.01
18547,Юстим Їжак,34,30.01
95432,Юстим Ільченко,34,30.01
17978,Юстим Калениченко,34,30.01
70301,Юстим Матяш,34,30.01
87668,Юстим Михайличенко,34,30.01
67807,Юстим Онуфрієнко,34,30.01
41428,Юстим Яценко,34,30.01
34340,Юстим Яценко,34,30.01
61036,Юстина Гаврилюк,34,30.01
1167,Юстина Годунок,34,30.01
62513,Юстина Джус,34,30.01
33897,Юстина Ємець,34,30.01
90729,Юстина Карпа,34,30.01
66192,Юстина Павличенко,34,30.01
81378,Юстина Тарасенко,34,30.01
90775,Юстина Чабан,34,30.01
53242,Юстина Шамрай,34,30.01
6121,Юстина Яковенко,34,30.01
95036,Юхим Авдєєнко,34,30.01
74398,Юхим Вдовенко,34,30.01
18957,Юхим Гоголь-Яновський,34,30.01
17312,Юхим Дейнеко,34,30.01
66720,Юхим Жадан,34,30.01
27405,Юхим Заруба,34,30.01
57595,Юхим Хорішко,34,30.01
16876,Юхим Яременко,34,30.01
22600,Яків Акуленко,34,30.01
80927,Яків Бабʼяк,34,30.01
43153,Яків Бабійчук,34,30.01
5047,Яків Бараник,34,30.01
74017,Яків Ващенко,34,30.01
37807,Яків Влох,34,30.01
91710,Яків Гаврилишин,34,30.01
52376,Яків Гаврилюк,34,30.01
36979,Яків Гавриш,34,30.01
41186,Яків Гайворонська,34,30.01
86157,Яків Гук,34,30.01
95112,Яків Данькевич,34,30.01
54540,Яків Ільченко,34,30.01
73848,Яків Ісаєвич,34,30.01
64631,Яків Прокопович,34,30.01
2386,Яків Скиба,34,30.01
39348,Яків Супруненко,34,30.01
67206,Яків Шутько,34,30.01
14307,Яків Яценко,34,30.01
51062,Ярема Андрейко,34,30.01
10015,Ярема Баран,34,30.01
18754,Ярема Дашенко,34,30.01
32249,Ярема Дергач,34,30.01
11778,Ярема Журавель,34,30.01
23987,Ярема Комар,34,30.01
64209,Ярема Корсун,34,30.01
24052,Ярема Литвиненко,34,30.01
10292,Ярема Міщенко,34,30.01
25827,Ярема Пелех,34,30.01
95583,Ярема Перебийніс,34,30.01
95706,Ярема Петлюра,34,30.01
700,Ярема Петренко,34,30.01
49211,Ярема Петрик,34,30.01
78556,Ярема Ребрик,34,30.01
39401,Ярема Терещук,34,30.01
19119,Ярема Усик,34,30.01
13575,Ярема Шаповал,34,30.01
42767,Ярема Шовкопляс,34,30.01
88614,Ярина Бевзенко,34,30.01
39502,Ярина Гайворонська,34,30.01
44034,Ярина Дергач,34,30.01
66023,Ярина Кащенко,34,30.01
17490,Ярина Коваленко,34,30.01
2111,Ярина Левченко,34,30.01
39498,Ярина Малишко,34,30.01
8416,Ярина Остапчук,34,30.01
39221,Ярослава Бебешко,34,30.01
66081,Ярослава Ватаманюк,34,30.01
31822,Ярослава Данильчук,34,30.01
62638,Ярослава Єсипенко,34,30.01
75694,Ярослава Орлик,34,30.01
96744,Ярослава Павлик,34,30.01
19969,Ярослава Петрик,34,30.01
60137,Ярослава Саєнко,34,30.01
66822,Ярослава Симоненко,34,30.01
82959,Ярослава Ященко,34,30.01
26549,Ярослав Верховинець,34,30.01
21853,Ярослав Гайдабура,34,30.01
53495,Ярослав Данько,34,30.01
64878,Ярослав Демʼянчук,34,30.01
50857,Ярослав Єфименко,34,30.01
51895,Ярослав Їжакевич,34,30.01
330,Ярослав Негода,34,30.01
70132,Ярослав Проценко,34,30.01
76155,Ярослав Пустовіт,34,30.01
23512,Ярослав Семенченко,34,30.01
65522,Ярослав Шинкаренко,34,30.01
1625,Аарон Атаманчук,33,30.01
46408,Аарон Власюк,33,30.01
97966,Аарон Данильчук,33,30.01
66319,Аарон Кармалюк,33,30.01
1868,Аарон Кириленко,33,30.01
82852,Аарон Ковалюк,33,30.01
57832,Аарон Колесниченко,33,30.01
39444,Аарон Нестайко,33,30.01
48308,Аарон Онуфрієнко,33,30.01
95492,Аарон Рябовіл,33,30.01
45156,Аарон Свириденко,33,30.01
1997,Аарон Чуприна,33,30.01
77143,Августин Гаврилів,33,30.01
22455,Августин Ейбоженко,33,30.01
60576,Августин Забара,33,30.01
41776,Августин Заруба,33,30.01
73584,Августин Засядько,33,30.01
12634,Августин Нестеренко,33,30.01
46178,Августин Овчаренко,33,30.01
55830,Августин Оніщук,33,30.01
60626,Августин Свистун,33,30.01
9564,Августин Стус,33,30.01
52135,Августин Чабан,33,30.01
34648,Августин Чайка,33,30.01
48543,Августин Червоненко,33,30.01
44593,Августин Шелест,33,30.01
27796,Августин Шовкопляс,33,30.01
56265,Августин Ящук,33,30.01
72926,Аврелій Голик,33,30.01
26373,Аврелій Ґоляш,33,30.01
93664,Аврелій Деркач,33,30.01
38143,Аврелій Жук,33,30.01
79500,Аврелій Зінкевич,33,30.01
27947,Аврелій Зубко,33,30.01
39242,Аврелій Масляк,33,30.01
