student_id,course_number,avg_number
50457,8,6.0
50449,8,6.0
50443,8,6.0
50437,8,6.0
50432,8,6.0
50430,8,6.0
50423,8,6.0
50417,8,6.0
50408,8,6.0
50405,8,6.0
50399,8,6.0
50393,8,6.0
50390,8,6.0
50387,8,6.0
50379,8,6.0
50362,8,6.0
50361,8,6.0
50355,8,6.0
50348,8,6.0
50347,8,6.0
50341,8,6.0
50326,8,6.0
50322,8,6.0
50311,8,6.0
50310,8,6.0
50306,8,6.0
50299,8,6.0
50298,8,6.0
50291,8,6.0
50289,8,6.0
50283,8,6.0
50279,8,6.0
50276,8,6.0
50272,8,6.0
50269,8,6.0
50267,8,6.0
50264,8,6.0
50260,8,6.0
50254,8,6.0
50253,8,6.0
50249,8,6.0
50240,8,6.0
50235,8,6.0
50229,8,6.0
50226,8,6.0
50218,8,6.0
50211,8,6.0
50210,8,6.0
50205,8,6.0
50200,8,6.0
50199,8,6.0
50195,8,6.0
50194,8,6.0
50190,8,6.0
50185,8,6.0
50177,8,6.0
50175,8,6.0
50165,8,6.0
50147,8,6.0
50139,8,6.0
50137,8,6.0
50132,8,6.0
50131,8,6.0
50128,8,6.0
50122,8,6.0
50116,8,6.0
50112,8,6.0
50106,8,6.0
50104,8,6.0
50086,8,6.0
50080,8,6.0
50079,8,6.0
50077,8,6.0
50073,8,6.0
50070,8,6.0
50065,8,6.0
50059,8,6.0
50057,8,6.0
50054,8,6.0
50053,8,6.0
50048,8,6.0
50044,8,6.0
50042,8,6.0
50022,8,6.0
50020,8,6.0
50019,8,6.0
50017,8,6.0
50016,8,6.0
50014,8,6.0
50011,8,6.0
50009,8,6.0
49999,8,6.0
49994,8,6.0
49990,8,6.0
49986,8,6.0
49982,8,6.0
49980,8,6.0
49976,8,6.0
49975,8,6.0
49961,8,6.0
49956,8,6.0
49950,8,6.0
49949,8,6.0
49945,8,6.0
49943,8,6.0
49928,8,6.0
49925,8,6.0
49920,8,6.0
49914,8,6.0
49913,8,6.0
49908,8,6.0
49904,8,6.0
49898,8,6.0
49896,8,6.0
49886,8,6.0
49883,8,6.0
49877,8,6.0
49874,8,6.0
49869,8,6.0
49863,8,6.0
49861,8,6.0
49860,8,6.0
49857,8,6.0
49854,8,6.0
49840,8,6.0
49835,8,6.0
49834,8,6.0
49833,8,6.0
49830,8,6.0
49827,8,6.0
49826,8,6.0
49825,8,6.0
49824,8,6.0
49821,8,6.0
49820,8,6.0
49808,8,6.0
49802,8,6.0
49797,8,6.0
49784,8,6.0
49782,8,6.0
49781,8,6.0
49777,8,6.0
49773,8,6.0
49761,8,6.0
49752,8,6.0
49751,8,6.0
49749,8,6.0
49743,8,6.0
49739,8,6.0
49737,8,6.0
49733,8,6.0
49731,8,6.0
49715,8,6.0
49714,8,6.0
49713,8,6.0
49712,8,6.0
49707,8,6.0
49704,8,6.0
49700,8,6.0
49694,8,6.0
49693,8,6.0
49685,8,6.0
49683,8,6.0
49680,8,6.0
49672,8,6.0
49668,8,6.0
49656,8,6.0
49652,8,6.0
49649,8,6.0
49636,8,6.0
49628,8,6.0
49618,8,6.0
49617,8,6.0
49613,8,6.0
49607,8,6.0
49603,8,6.0
49602,8,6.0
49599,8,6.0
49598,8,6.0
49595,8,6.0
49593,8,6.0
49587,8,6.0
49585,8,6.0
49582,8,6.0
49574,8,6.0
49547,8,6.0
49544,8,6.0
49538,8,6.0
49536,8,6.0
49531,8,6.0
49526,8,6.0
49523,8,6.0
49520,8,6.0
49519,8,6.0
49518,8,6.0
49514,8,6.0
49513,8,6.0
49509,8,6.0
49504,8,6.0
49498,8,6.0
49497,8,6.0
49495,8,6.0
49488,8,6.0
49469,8,6.0
49465,8,6.0
49448,8,6.0
49444,8,6.0
49435,8,6.0
49434,8,6.0
49433,8,6.0
49427,8,6.0
49413,8,6.0
49408,8,6.0
49407,8,6.0
49405,8,6.0
49399,8,6.0
49392,8,6.0
49390,8,6.0
49387,8,6.0
49382,8,6.0
49381,8,6.0
49380,8,6.0
49379,8,6.0
49376,8,6.0
49373,8,6.0
49372,8,6.0
49371,8,6.0
49366,8,6.0
49363,8,6.0
49361,8,6.0
49360,8,6.0
49358,8,6.0
49341,8,6.0
49337,8,6.0
49328,8,6.0
49327,8,6.0
49326,8,6.0
49320,8,6.0
49315,8,6.0
49309,8,6.0
49305,8,6.0
49304,8,6.0
49296,8,6.0
49292,8,6.0
49287,8,6.0
49282,8,6.0
49277,8,6.0
49268,8,6.0
49265,8,6.0
49253,8,6.0
49250,8,6.0
49237,8,6.0
49230,8,6.0
49227,8,6.0
49226,8,6.0
49223,8,6.0
49212,8,6.0
49211,8,6.0
49209,8,6.0
49196,8,6.0
49194,8,6.0
49192,8,6.0
49187,8,6.0
49183,8,6.0
49182,8,6.0
49179,8,6.0
49178,8,6.0
49176,8,6.0
49174,8,6.0
49171,8,6.0
49170,8,6.0
49167,8,6.0
49165,8,6.0
49154,8,6.0
49152,8,6.0
49150,8,6.0
49139,8,6.0
49136,8,6.0
49133,8,6.0
49125,8,6.0
49112,8,6.0
49107,8,6.0
49100,8,6.0
49091,8,6.0
49090,8,6.0
49085,8,6.0
49083,8,6.0
49064,8,6.0
49060,8,6.0
49059,8,6.0
49050,8,6.0
49048,8,6.0
49046,8,6.0
49044,8,6.0
49041,8,6.0
49030,8,6.0
49027,8,6.0
49026,8,6.0
49020,8,6.0
49013,8,6.0
49012,8,6.0
49010,8,6.0
49001,8,6.0
48998,8,6.0
48992,8,6.0
48987,8,6.0
48981,8,6.0
48977,8,6.0
48972,8,6.0
48971,8,6.0
48968,8,6.0
48953,8,6.0
48950,8,6.0
48948,8,6.0
48945,8,6.0
48943,8,6.0
48941,8,6.0
48939,8,6.0
48933,8,6.0
48928,8,6.0
48927,8,6.0
48921,8,6.0
48919,8,6.0
48918,8,6.0
48917,8,6.0
48912,8,6.0
48903,8,6.0
48897,8,6.0
48886,8,6.0
48864,8,6.0
48855,8,6.0
48852,8,6.0
48849,8,6.0
48841,8,6.0
48837,8,6.0
48820,8,6.0
48817,8,6.0
48814,8,6.0
48811,8,6.0
48808,8,6.0
48805,8,6.0
48800,8,6.0
48787,8,6.0
48778,8,6.0
48775,8,6.0
48773,8,6.0
48764,8,6.0
48761,8,6.0
48755,8,6.0
48754,8,6.0
48748,8,6.0
48733,8,6.0
48728,8,6.0
48716,8,6.0
48714,8,6.0
48713,8,6.0
48709,8,6.0
48706,8,6.0
48703,8,6.0
48701,8,6.0
48689,8,6.0
48687,8,6.0
48681,8,6.0
48679,8,6.0
48670,8,6.0
48664,8,6.0
48663,8,6.0
48650,8,6.0
48641,8,6.0
48639,8,6.0
48637,8,6.0
48630,8,6.0
48628,8,6.0
48624,8,6.0
48619,8,6.0
48606,8,6.0
48605,8,6.0
48600,8,6.0
48596,8,6.0
48589,8,6.0
48577,8,6.0
48574,8,6.0
48569,8,6.0
48563,8,6.0
48559,8,6.0
48556,8,6.0
48554,8,6.0
48553,8,6.0
48550,8,6.0
48543,8,6.0
48542,8,6.0
48538,8,6.0
48537,8,6.0
48535,8,6.0
48527,8,6.0
48522,8,6.0
48521,8,6.0
48513,8,6.0
48508,8,6.0
48496,8,6.0
48495,8,6.0
48477,8,6.0
48473,8,6.0
48470,8,6.0
48468,8,6.0
48467,8,6.0
48463,8,6.0
48462,8,6.0
48461,8,6.0
48460,8,6.0
48458,8,6.0
48446,8,6.0
48429,8,6.0
48413,8,6.0
48409,8,6.0
48403,8,6.0
48393,8,6.0
48384,8,6.0
48374,8,6.0
48372,8,6.0
48366,8,6.0
48363,8,6.0
48361,8,6.0
48360,8,6.0
48348,8,6.0
48345,8,6.0
48342,8,6.0
48339,8,6.0
48337,8,6.0
48333,8,6.0
48327,8,6.0
48318,8,6.0
48315,8,6.0
48313,8,6.0
48290,8,6.0
48271,8,6.0
48268,8,6.0
48264,8,6.0
48260,8,6.0
48256,8,6.0
48254,8,6.0
48250,8,6.0
48249,8,6.0
48243,8,6.0
48225,8,6.0
48222,8,6.0
48220,8,6.0
48219,8,6.0
48211,8,6.0
48210,8,6.0
48206,8,6.0
48193,8,6.0
48184,8,6.0
48178,8,6.0
48174,8,6.0
48169,8,6.0
48147,8,6.0
48146,8,6.0
48142,8,6.0
48136,8,6.0
48130,8,6.0
48127,8,6.0
48123,8,6.0
48119,8,6.0
48112,8,6.0
48109,8,6.0
48108,8,6.0
48100,8,6.0
48097,8,6.0
48094,8,6.0
48088,8,6.0
48086,8,6.0
48072,8,6.0
48053,8,6.0
48048,8,6.0
48042,8,6.0
48038,8,6.0
48034,8,6.0
48027,8,6.0
48024,8,6.0
48020,8,6.0
48019,8,6.0
48004,8,6.0
48003,8,6.0
48000,8,6.0
47993,8,6.0
47985,8,6.0
47982,8,6.0
47979,8,6.0
47977,8,6.0
47975,8,6.0
47974,8,6.0
47971,8,6.0
47966,8,6.0
47961,8,6.0
47949,8,6.0
47948,8,6.0
47946,8,6.0
47943,8,6.0
47942,8,6.0
47926,8,6.0
47922,8,6.0
47917,8,6.0
47916,8,6.0
47908,8,6.0
47882,8,6.0
47880,8,6.0
47879,8,6.0
47875,8,6.0
47865,8,6.0
47862,8,6.0
47861,8,6.0
47859,8,6.0
47857,8,6.0
47851,8,6.0
47845,8,6.0
47844,8,6.0
47836,8,6.0
47828,8,6.0
47822,8,6.0
47797,8,6.0
47795,8,6.0
47793,8,6.0
47791,8,6.0
47788,8,6.0
47783,8,6.0
47770,8,6.0
47755,8,6.0
47751,8,6.0
47748,8,6.0
47739,8,6.0
47735,8,6.0
47732,8,6.0
47725,8,6.0
47722,8,6.0
47713,8,6.0
47712,8,6.0
47709,8,6.0
47708,8,6.0
47706,8,6.0
47701,8,6.0
47700,8,6.0
47688,8,6.0
47681,8,6.0
47675,8,6.0
47674,8,6.0
47673,8,6.0
47669,8,6.0
47667,8,6.0
47664,8,6.0
47662,8,6.0
47653,8,6.0
47652,8,6.0
47651,8,6.0
47646,8,6.0
47640,8,6.0
47634,8,6.0
47627,8,6.0
47618,8,6.0
47617,8,6.0
47609,8,6.0
47603,8,6.0
47595,8,6.0
47582,8,6.0
47580,8,6.0
47573,8,6.0
47571,8,6.0
47565,8,6.0
47564,8,6.0
47556,8,6.0
47554,8,6.0
47553,8,6.0
47551,8,6.0
47548,8,6.0
47544,8,6.0
47542,8,6.0
47540,8,6.0
47537,8,6.0
47534,8,6.0
47529,8,6.0
47528,8,6.0
47523,8,6.0
47518,8,6.0
47513,8,6.0
47512,8,6.0
47507,8,6.0
47502,8,6.0
47501,8,6.0
47487,8,6.0
47486,8,6.0
47485,8,6.0
47481,8,6.0
47480,8,6.0
47477,8,6.0
47463,8,6.0
47453,8,6.0
47450,8,6.0
47446,8,6.0
47444,8,6.0
47432,8,6.0
47428,8,6.0
47427,8,6.0
47425,8,6.0
47424,8,6.0
47421,8,6.0
47415,8,6.0
47414,8,6.0
47413,8,6.0
47412,8,6.0
47407,8,6.0
47405,8,6.0
47401,8,6.0
47394,8,6.0
47387,8,6.0
47382,8,6.0
47359,8,6.0
47351,8,6.0
47340,8,6.0
47338,8,6.0
47329,8,6.0
47323,8,6.0
47320,8,6.0
47314,8,6.0
47313,8,6.0
47311,8,6.0
47305,8,6.0
47299,8,6.0
47297,8,6.0
47296,8,6.0
47294,8,6.0
47290,8,6.0
47286,8,6.0
47285,8,6.0
47283,8,6.0
47282,8,6.0
47274,8,6.0
47270,8,6.0
47247,8,6.0
47245,8,6.0
47244,8,6.0
47239,8,6.0
47235,8,6.0
47231,8,6.0
47230,8,6.0
47213,8,6.0
47210,8,6.0
47209,8,6.0
47208,8,6.0
47204,8,6.0
47192,8,6.0
47188,8,6.0
47184,8,6.0
47181,8,6.0
47179,8,6.0
47178,8,6.0
47174,8,6.0
47161,8,6.0
47149,8,6.0
47143,8,6.0
47137,8,6.0
47133,8,6.0
47128,8,6.0
47122,8,6.0
47121,8,6.0
47119,8,6.0
47117,8,6.0
47113,8,6.0
47111,8,6.0
47105,8,6.0
47104,8,6.0
47097,8,6.0
47094,8,6.0
47086,8,6.0
47085,8,6.0
47083,8,6.0
47076,8,6.0
47075,8,6.0
47074,8,6.0
47066,8,6.0
47061,8,6.0
47060,8,6.0
47059,8,6.0
47057,8,6.0
47041,8,6.0
47029,8,6.0
47023,8,6.0
47020,8,6.0
47019,8,6.0
47016,8,6.0
47013,8,6.0
47009,8,6.0
47007,8,6.0
46998,8,6.0
46993,8,6.0
46989,8,6.0
46987,8,6.0
46979,8,6.0
46963,8,6.0
46962,8,6.0
46954,8,6.0
46938,8,6.0
46933,8,6.0
46925,8,6.0
46919,8,6.0
46918,8,6.0
46913,8,6.0
46912,8,6.0
46908,8,6.0
46906,8,6.0
46900,8,6.0
46899,8,6.0
46895,8,6.0
46891,8,6.0
46889,8,6.0
46885,8,6.0
46882,8,6.0
46868,8,6.0
46867,8,6.0
46860,8,6.0
46857,8,6.0
46856,8,6.0
46851,8,6.0
46845,8,6.0
46842,8,6.0
46840,8,6.0
46838,8,6.0
46837,8,6.0
46833,8,6.0
46826,8,6.0
46822,8,6.0
46811,8,6.0
46807,8,6.0
46804,8,6.0
46803,8,6.0
46802,8,6.0
46798,8,6.0
46786,8,6.0
46782,8,6.0
46774,8,6.0
46773,8,6.0
46772,8,6.0
46762,8,6.0
46748,8,6.0
46744,8,6.0
46738,8,6.0
46734,8,6.0
46727,8,6.0
46726,8,6.0
46725,8,6.0
46719,8,6.0
46715,8,6.0
46714,8,6.0
46712,8,6.0
46711,8,6.0
46710,8,6.0
46708,8,6.0
46707,8,6.0
46701,8,6.0
46700,8,6.0
46699,8,6.0
46697,8,6.0
46688,8,6.0
46687,8,6.0
46683,8,6.0
46680,8,6.0
46670,8,6.0
46657,8,6.0
46644,8,6.0
46636,8,6.0
46631,8,6.0
46613,8,6.0
46605,8,6.0
46603,8,6.0
46598,8,6.0
46596,8,6.0
46593,8,6.0
46592,8,6.0
46578,8,6.0
46571,8,6.0
46564,8,6.0
46561,8,6.0
46558,8,6.0
46551,8,6.0
46548,8,6.0
46542,8,6.0
46537,8,6.0
46526,8,6.0
46520,8,6.0
46517,8,6.0
46514,8,6.0
46509,8,6.0
46506,8,6.0
46499,8,6.0
46496,8,6.0
46492,8,6.0
46491,8,6.0
46488,8,6.0
46484,8,6.0
46482,8,6.0
46475,8,6.0
46468,8,6.0
46464,8,6.0
46463,8,6.0
46462,8,6.0
46454,8,6.0
46441,8,6.0
46433,8,6.0
46414,8,6.0
46411,8,6.0
46408,8,6.0
46406,8,6.0
46404,8,6.0
46397,8,6.0
46395,8,6.0
46393,8,6.0
46389,8,6.0
46387,8,6.0
46377,8,6.0
46370,8,6.0
46364,8,6.0
46360,8,6.0
46356,8,6.0
46355,8,6.0
46351,8,6.0
46349,8,6.0
46346,8,6.0
46342,8,6.0
46340,8,6.0
46323,8,6.0
46319,8,6.0
46318,8,6.0
46317,8,6.0
46315,8,6.0
46308,8,6.0
46303,8,6.0
46297,8,6.0
46290,8,6.0
46288,8,6.0
46280,8,6.0
46277,8,6.0
46274,8,6.0
46271,8,6.0
46261,8,6.0
46260,8,6.0
46259,8,6.0
46255,8,6.0
46254,8,6.0
46252,8,6.0
46250,8,6.0
46248,8,6.0
46245,8,6.0
46238,8,6.0
46235,8,6.0
46233,8,6.0
46232,8,6.0
46228,8,6.0
46223,8,6.0
46198,8,6.0
46197,8,6.0
46195,8,6.0
46166,8,6.0
46160,8,6.0
46156,8,6.0
46152,8,6.0
46148,8,6.0
46142,8,6.0
46141,8,6.0
46135,8,6.0
46129,8,6.0
46126,8,6.0
46119,8,6.0
46112,8,6.0
46102,8,6.0
46089,8,6.0
46088,8,6.0
46087,8,6.0
46085,8,6.0
46075,8,6.0
46072,8,6.0
46067,8,6.0
46064,8,6.0
46063,8,6.0
46058,8,6.0
46051,8,6.0
46046,8,6.0
46041,8,6.0
46035,8,6.0
46027,8,6.0
46017,8,6.0
46016,8,6.0
46013,8,6.0
46011,8,6.0
46006,8,6.0
45994,8,6.0
45988,8,6.0
45975,8,6.0
45971,8,6.0
45970,8,6.0
45963,8,6.0
45956,8,6.0
45954,8,6.0
45951,8,6.0
45950,8,6.0
45937,8,6.0
45936,8,6.0
45930,8,6.0
45928,8,6.0
45925,8,6.0
45923,8,6.0
45922,8,6.0
45921,8,6.0
45915,8,6.0
45905,8,6.0
45903,8,6.0
45898,8,6.0
45879,8,6.0
45861,8,6.0
45859,8,6.0
45856,8,6.0
45846,8,6.0
45843,8,6.0
45841,8,6.0
45840,8,6.0
45839,8,6.0
45825,8,6.0
45822,8,6.0
45819,8,6.0
45813,8,6.0
45786,8,6.0
45777,8,6.0
45768,8,6.0
45766,8,6.0
45763,8,6.0
45761,8,6.0
45749,8,6.0
45745,8,6.0
45742,8,6.0
45739,8,6.0
45736,8,6.0
45731,8,6.0
45730,8,6.0
45726,8,6.0
45723,8,6.0
45721,8,6.0
45718,8,6.0
45712,8,6.0
45709,8,6.0
45707,8,6.0
45699,8,6.0
45696,8,6.0
45691,8,6.0
45682,8,6.0
45674,8,6.0
45673,8,6.0
45670,8,6.0
45668,8,6.0
45659,8,6.0
45658,8,6.0
45652,8,6.0
45649,8,6.0
45644,8,6.0
45637,8,6.0
45635,8,6.0
45625,8,6.0
45624,8,6.0
45619,8,6.0
45616,8,6.0
45611,8,6.0
45600,8,6.0
45599,8,6.0
45593,8,6.0
45590,8,6.0
45581,8,6.0
45580,8,6.0
45579,8,6.0
45578,8,6.0
45576,8,6.0
45575,8,6.0
45574,8,6.0
45563,8,6.0
45562,8,6.0
45558,8,6.0
45549,8,6.0
45545,8,6.0
45544,8,6.0
45541,8,6.0
45534,8,6.0
45531,8,6.0
45530,8,6.0
45528,8,6.0
45521,8,6.0
45512,8,6.0
45500,8,6.0
45497,8,6.0
45492,8,6.0
45483,8,6.0
45482,8,6.0
45477,8,6.0
45474,8,6.0
45473,8,6.0
45465,8,6.0
45464,8,6.0
45447,8,6.0
45446,8,6.0
45443,8,6.0
45439,8,6.0
45432,8,6.0
45430,8,6.0
45428,8,6.0
45421,8,6.0
45404,8,6.0
45390,8,6.0
45383,8,6.0
45379,8,6.0
45366,8,6.0
45360,8,6.0
45354,8,6.0
45341,8,6.0
45335,8,6.0
45332,8,6.0
45330,8,6.0
45320,8,6.0
45314,8,6.0
45313,8,6.0
45307,8,6.0
45303,8,6.0
45298,8,6.0
45297,8,6.0
45293,8,6.0
45288,8,6.0
45285,8,6.0
45277,8,6.0
45275,8,6.0
45267,8,6.0
45266,8,6.0
45265,8,6.0
45262,8,6.0
45255,8,6.0
45250,8,6.0
45241,8,6.0
45237,8,6.0
45234,8,6.0
45232,8,6.0
45225,8,6.0
45211,8,6.0
45208,8,6.0
45190,8,6.0
45174,8,6.0
45171,8,6.0
45170,8,6.0
45164,8,6.0
45160,8,6.0
45152,8,6.0
45151,8,6.0
45147,8,6.0
45142,8,6.0
45139,8,6.0
45137,8,6.0
45135,8,6.0
45132,8,6.0
45131,8,6.0
45124,8,6.0
45122,8,6.0
45121,8,6.0
45118,8,6.0
45117,8,6.0
45110,8,6.0
45105,8,6.0
45102,8,6.0
45097,8,6.0
45095,8,6.0
45090,8,6.0
45085,8,6.0
45079,8,6.0
45077,8,6.0
45069,8,6.0
45064,8,6.0
45061,8,6.0
45057,8,6.0
45056,8,6.0
45048,8,6.0
45043,8,6.0
45039,8,6.0
45035,8,6.0
45029,8,6.0
45027,8,6.0
45024,8,6.0
45016,8,6.0
45008,8,6.0
45007,8,6.0
44998,8,6.0
44996,8,6.0
44994,8,6.0
44987,8,6.0
44983,8,6.0
44976,8,6.0
44975,8,6.0
44973,8,6.0
44967,8,6.0
44964,8,6.0
44959,8,6.0
44954,8,6.0
44953,8,6.0
44952,8,6.0
44950,8,6.0
44946,8,6.0
44939,8,6.0
44938,8,6.0
44926,8,6.0
44924,8,6.0
44923,8,6.0
44919,8,6.0
44913,8,6.0
44911,8,6.0
44909,8,6.0
44907,8,6.0
44902,8,6.0
44900,8,6.0
44891,8,6.0
44889,8,6.0
44887,8,6.0
44880,8,6.0
44874,8,6.0
44868,8,6.0
44865,8,6.0
44863,8,6.0
44862,8,6.0
44858,8,6.0
44847,8,6.0
44845,8,6.0
44838,8,6.0
44836,8,6.0
44834,8,6.0
44832,8,6.0
44828,8,6.0
44799,8,6.0
44792,8,6.0
44788,8,6.0
44785,8,6.0
44777,8,6.0
44776,8,6.0
44774,8,6.0
44773,8,6.0
44772,8,6.0
44770,8,6.0
44760,8,6.0
44757,8,6.0
44755,8,6.0
44754,8,6.0
44739,8,6.0
44731,8,6.0
44730,8,6.0
44718,8,6.0
44713,8,6.0
44712,8,6.0
44694,8,6.0
44688,8,6.0
44687,8,6.0
44676,8,6.0
44664,8,6.0
44651,8,6.0
44648,8,6.0
44643,8,6.0
44642,8,6.0
44640,8,6.0
44627,8,6.0
44626,8,6.0
44624,8,6.0
44621,8,6.0
44618,8,6.0
44613,8,6.0
44607,8,6.0
44603,8,6.0
44598,8,6.0
44588,8,6.0
44587,8,6.0
44572,8,6.0
44541,8,6.0
44539,8,6.0
44534,8,6.0
44531,8,6.0
44529,8,6.0
44528,8,6.0
44525,8,6.0
44521,8,6.0
44516,8,6.0
44514,8,6.0
44509,8,6.0
44506,8,6.0
44500,8,6.0
44499,8,6.0
44497,8,6.0
44493,8,6.0
44488,8,6.0
44482,8,6.0
44476,8,6.0
44475,8,6.0
44474,8,6.0
44473,8,6.0
44470,8,6.0
44461,8,6.0
44459,8,6.0
44452,8,6.0
44451,8,6.0
44445,8,6.0
44441,8,6.0
44439,8,6.0
44434,8,6.0
44427,8,6.0
44420,8,6.0
44415,8,6.0
44409,8,6.0
44406,8,6.0
44395,8,6.0
44391,8,6.0
44390,8,6.0
44387,8,6.0
44383,8,6.0
44380,8,6.0
44379,8,6.0
44371,8,6.0
44369,8,6.0
44361,8,6.0
44359,8,6.0
44357,8,6.0
44354,8,6.0
44353,8,6.0
44349,8,6.0
44344,8,6.0
44341,8,6.0
44336,8,6.0
44326,8,6.0
44323,8,6.0
44318,8,6.0
44317,8,6.0
44305,8,6.0
44301,8,6.0
44300,8,6.0
44298,8,6.0
44295,8,6.0
44294,8,6.0
44292,8,6.0
44290,8,6.0
44288,8,6.0
44279,8,6.0
44267,8,6.0
44266,8,6.0
44262,8,6.0
44255,8,6.0
44250,8,6.0
44244,8,6.0
44239,8,6.0
44237,8,6.0
44235,8,6.0
44215,8,6.0
44208,8,6.0
44205,8,6.0
44201,8,6.0
44199,8,6.0
44198,8,6.0
44194,8,6.0
44184,8,6.0
44182,8,6.0
44180,8,6.0
44177,8,6.0
44176,8,6.0
44162,8,6.0
44156,8,6.0
44148,8,6.0
44143,8,6.0
44140,8,6.0
44136,8,6.0
44132,8,6.0
44105,8,6.0
44098,8,6.0
44097,8,6.0
44095,8,6.0
44093,8,6.0
44092,8,6.0
44087,8,6.0
44077,8,6.0
44074,8,6.0
44073,8,6.0
44067,8,6.0
44059,8,6.0
44049,8,6.0
44047,8,6.0
44046,8,6.0
44031,8,6.0
44027,8,6.0
44025,8,6.0
44021,8,6.0
44020,8,6.0
44012,8,6.0
44004,8,6.0
44000,8,6.0
43997,8,6.0
43995,8,6.0
43985,8,6.0
43984,8,6.0
43971,8,6.0
43965,8,6.0
43960,8,6.0
43954,8,6.0
43950,8,6.0
43944,8,6.0
43940,8,6.0
43939,8,6.0
43938,8,6.0
43929,8,6.0
43921,8,6.0
43919,8,6.0
43917,8,6.0
43911,8,6.0
43910,8,6.0
43904,8,6.0
43893,8,6.0
43887,8,6.0
43882,8,6.0
43876,8,6.0
43875,8,6.0
43874,8,6.0
43872,8,6.0
43864,8,6.0
43853,8,6.0
43850,8,6.0
43845,8,6.0
43844,8,6.0
43841,8,6.0
43830,8,6.0
43822,8,6.0
43820,8,6.0
43819,8,6.0
43814,8,6.0
43803,8,6.0
43798,8,6.0
43796,8,6.0
43793,8,6.0
43790,8,6.0
43785,8,6.0
43784,8,6.0
43778,8,6.0
43766,8,6.0
43763,8,6.0
43760,8,6.0
43754,8,6.0
43751,8,6.0
43749,8,6.0
43747,8,6.0
43739,8,6.0
43735,8,6.0
43734,8,6.0
43726,8,6.0
43724,8,6.0
43723,8,6.0
43722,8,6.0
43721,8,6.0
43720,8,6.0
43719,8,6.0
43718,8,6.0
43717,8,6.0
43714,8,6.0
43713,8,6.0
43711,8,6.0
43707,8,6.0
43689,8,6.0
43688,8,6.0
43683,8,6.0
43680,8,6.0
43676,8,6.0
43671,8,6.0
43667,8,6.0
43645,8,6.0
43642,8,6.0
43640,8,6.0
43637,8,6.0
43635,8,6.0
43634,8,6.0
43631,8,6.0
43626,8,6.0
43624,8,6.0
43618,8,6.0
43616,8,6.0
43615,8,6.0
43605,8,6.0
43596,8,6.0
43592,8,6.0
43590,8,6.0
43585,8,6.0
43581,8,6.0
43579,8,6.0
43576,8,6.0
43571,8,6.0
43566,8,6.0
43563,8,6.0
43562,8,6.0
43561,8,6.0
43559,8,6.0
43554,8,6.0
43541,8,6.0
43540,8,6.0
43532,8,6.0
43529,8,6.0
43528,8,6.0
43517,8,6.0
43515,8,6.0
43514,8,6.0
43510,8,6.0
43507,8,6.0
43504,8,6.0
43501,8,6.0
43479,8,6.0
43476,8,6.0
43463,8,6.0
43462,8,6.0
43457,8,6.0
43447,8,6.0
43446,8,6.0
43443,8,6.0
43432,8,6.0
43429,8,6.0
43423,8,6.0
43418,8,6.0
43415,8,6.0
43414,8,6.0
43412,8,6.0
43410,8,6.0
43406,8,6.0
43404,8,6.0
43403,8,6.0
43400,8,6.0
43397,8,6.0
43395,8,6.0
43394,8,6.0
43391,8,6.0
43389,8,6.0
43388,8,6.0
43385,8,6.0
43384,8,6.0
43377,8,6.0
43369,8,6.0
43363,8,6.0
43350,8,6.0
43337,8,6.0
43336,8,6.0
43329,8,6.0
43320,8,6.0
43306,8,6.0
43304,8,6.0
43301,8,6.0
43300,8,6.0
43299,8,6.0
43290,8,6.0
43285,8,6.0
43284,8,6.0
43274,8,6.0
43267,8,6.0
43266,8,6.0
43264,8,6.0
43260,8,6.0
43249,8,6.0
43248,8,6.0
43238,8,6.0
43233,8,6.0
43232,8,6.0
43227,8,6.0
43225,8,6.0
43223,8,6.0
43221,8,6.0
43219,8,6.0
43214,8,6.0
43213,8,6.0
43210,8,6.0
43206,8,6.0
43204,8,6.0
43201,8,6.0
43193,8,6.0
43191,8,6.0
43181,8,6.0
43179,8,6.0
43172,8,6.0
43171,8,6.0
43167,8,6.0
43160,8,6.0
43156,8,6.0
43153,8,6.0
43152,8,6.0
43151,8,6.0
43148,8,6.0
43147,8,6.0
43146,8,6.0
43129,8,6.0
43128,8,6.0
43125,8,6.0
43119,8,6.0
43115,8,6.0
43110,8,6.0
43108,8,6.0
43093,8,6.0
43092,8,6.0
43088,8,6.0
43083,8,6.0
43077,8,6.0
43074,8,6.0
43068,8,6.0
43065,8,6.0
43064,8,6.0
43061,8,6.0
43060,8,6.0
43057,8,6.0
43053,8,6.0
43052,8,6.0
43037,8,6.0
43032,8,6.0
43030,8,6.0
43029,8,6.0
43020,8,6.0
43009,8,6.0
43002,8,6.0
42999,8,6.0
42996,8,6.0
42994,8,6.0
42981,8,6.0
42979,8,6.0
42962,8,6.0
42958,8,6.0
42955,8,6.0
42940,8,6.0
42938,8,6.0
42928,8,6.0
42923,8,6.0
42922,8,6.0
42919,8,6.0
42915,8,6.0
42913,8,6.0
42911,8,6.0
42904,8,6.0
42903,8,6.0
42901,8,6.0
42899,8,6.0
42896,8,6.0
42891,8,6.0
42890,8,6.0
42886,8,6.0
42885,8,6.0
42880,8,6.0
42870,8,6.0
42869,8,6.0
42858,8,6.0
42853,8,6.0
42848,8,6.0
42843,8,6.0
42839,8,6.0
42819,8,6.0
