course_name,student_id,student_full_name,grade,rank
Цифрова обробка сигналів 11,11414,Вʼячеслав Худяк,100,5
Цифрова обробка сигналів 13,34026,Алла Гузь,100,1
Цифрова обробка сигналів 13,57629,Амвросій Василашко,100,2
Цифрова обробка сигналів 13,91169,Валентин Дурдинець,100,3
Цифрова обробка сигналів 13,67645,Валентин Москаль,100,4
Цифрова обробка сигналів 13,47618,Віолетта Гаврилишин,100,5
Цифрова обробка сигналів 14,21020,Адам Швачко,100,1
Цифрова обробка сигналів 14,92176,Алла Сірченко,100,2
Цифрова обробка сигналів 14,99695,Арсен Корсун,100,3
Цифрова обробка сигналів 14,31702,Арсен Черненко,100,4
Цифрова обробка сигналів 14,40393,Борис Гупало,100,5
Цифрова обробка сигналів 15,82981,Аарон Гук,100,1
Цифрова обробка сигналів 15,27721,Аарон Корпанюк,100,2
Цифрова обробка сигналів 15,46178,Августин Овчаренко,100,3
Цифрова обробка сигналів 15,86214,Борислав Сірченко,100,4
Цифрова обробка сигналів 15,61341,Валентина Іщак,100,5
Цифрова обробка сигналів 18,92791,Аркадій Шухевич,100,1
Цифрова обробка сигналів 18,44221,Богуслава Журба,100,2
Цифрова обробка сигналів 18,6322,Вадим Єременко,100,3
Цифрова обробка сигналів 18,69405,Віктор Дробʼязко,100,4
Цифрова обробка сигналів 18,24682,Леонтій Каденюк,100,5
Цифрова обробка сигналів 20,57482,Богдан Тихий,100,1
Цифрова обробка сигналів 20,2839,Богуслава Ірванець,100,2
Цифрова обробка сигналів 20,38323,Віра Безбородько,100,3
Цифрова обробка сигналів 20,45668,Георгій Смик,100,4
Цифрова обробка сигналів 20,51946,Григорій Демʼяненко,100,5
Цифрова обробка сигналів 3,36651,Богдан Усик,100,1
Цифрова обробка сигналів 3,95092,Богодар Іващенко,100,2
Цифрова обробка сигналів 3,55639,Богуслав Єсипенко,100,3
Цифрова обробка сигналів 3,55340,Венедикт Міщенко,100,4
Цифрова обробка сигналів 3,49592,Віктор Влох,100,5
Цифрова обробка сигналів 4,40962,Августин Ємець,100,1
Цифрова обробка сигналів 4,66762,Азар Єсипенко,100,2
Цифрова обробка сигналів 4,53913,Георгій Гаврюшенко,100,3
Цифрова обробка сигналів 4,28528,Григорій Перепелиця,100,4
Цифрова обробка сигналів 4,20729,Едита Гавришкевич,100,5
Цифрова обробка сигналів 5,44466,Августин Іванченко,100,1
Цифрова обробка сигналів 5,21510,Амвросій Коваленко,100,2
Цифрова обробка сигналів 5,96534,Андрій Ящук,100,3
Цифрова обробка сигналів 5,28203,Вадим Яременко,100,4
Цифрова обробка сигналів 5,17434,Василь Шутько,100,5
Цифрова обробка сигналів 8,19650,Аврелій Ємельяненко,100,1
Цифрова обробка сигналів 8,6833,Алла Ярош,100,2
Цифрова обробка сигналів 8,14610,Альберт Самойленко,100,3
Цифрова обробка сигналів 8,18603,Богданна Дубина,100,4
Цифрова обробка сигналів 8,78504,Болеслав Височан,100,5
Цифровий маркетинг 1,86476,Альберт Кармалюк,100,1
Цифровий маркетинг 1,20604,Богуслав Царенко,100,2
Цифровий маркетинг 1,84590,Борис Затула,100,3
Цифровий маркетинг 1,52461,Кирило Гоголь,100,4
Цифровий маркетинг 1,83118,Кирило Іванченко,100,5
Цифровий маркетинг 10,91700,Августин Цюцюра,100,1
Цифровий маркетинг 10,62763,Альбіна Єресько,100,2
Цифровий маркетинг 10,81845,Андрій Червоненко,100,3
Цифровий маркетинг 10,91836,Володимира Батюк,100,4
Цифровий маркетинг 10,76789,Ганна Швачко,100,5
Цифровий маркетинг 12,78494,Алла Годунок,100,1
Цифровий маркетинг 12,44289,Алла Яценюк,100,2
Цифровий маркетинг 12,17568,Богодар Арсенич,100,3
Цифровий маркетинг 12,69097,Василина Гавришкевич,100,4
Цифровий маркетинг 12,1806,Гордій Ґерета,100,5
Цифровий маркетинг 2,50350,Аліна Їжакевич,100,1
Цифровий маркетинг 2,31254,Богданна Джунь,100,2
Цифровий маркетинг 2,95749,Вадим Яремчук,100,3
