student_id,full_name,group_name,avg_student_grade,avg_group_grade
548,Орина Ісаєвич,ЦЧ-57  ,81.78,75.42
21990,Гордій Романчук,ЦЧ-57  ,81.38,75.42
33652,Ольга Палій,ЦЧ-57  ,81.27,75.42
96804,Данна Ткаченко,ЦЧ-57  ,80.85,75.42
53509,Камілла Михайличенко,ЦЧ-57  ,79.86,75.42
25351,Камілла Захаренко,ЦЧ-57  ,77.29,75.42
68458,Амвросій Рубан,ЦЧ-57  ,76.57,75.42
10538,Богуслава Жадан,ЦЧ-57  ,76.29,75.42
13847,Пилип Зінчук,ЦЧ-57  ,76.20,75.42
20014,Онисим Корсун,ЦЧ-73  ,89.00,74.63
91588,Валентина Гаврилишин,ЦЧ-73  ,85.56,74.63
26377,Феофан Короленко,ЦЧ-73  ,82.11,74.63
60437,Марина Гаврилів,ЦЧ-73  ,82.00,74.63
89163,Валентина Гавришкевич,ЦЧ-73  ,81.00,74.63
78303,Любов Якимчук,ЦЧ-73  ,78.00,74.63
36236,Соломон Дацюк,ЦЧ-73  ,77.50,74.63
31070,Юстим Фоменко,ЦЧ-73  ,77.20,74.63
23498,Юхим Василенко,ЦЧ-73  ,77.00,74.63
25474,Климент Андрійчук,ЦЧ-73  ,77.00,74.63
6073,Теодор Свистун,ЦЧ-73  ,76.00,74.63
99866,Тимофій Кальченко,ЦЧ-73  ,75.57,74.63
97910,Ярина Сомко,ЦЧ-81  ,99.50,74.80
55325,Орхип Журба,ЦЧ-81  ,84.14,74.80
49702,Віолетта Дрозд,ЦЧ-81  ,82.33,74.80
21329,Данило Годунок,ЦЧ-81  ,81.00,74.80
48103,Людмила Христич,ЦЧ-81  ,81.00,74.80
23898,Богуслав Хмара,ЦЧ-81  ,79.13,74.80
68018,Варфоломій Бабʼяк,ЦЧ-81  ,78.43,74.80
86327,Емілія Оберемко,ЦЧ-81  ,77.67,74.80
35778,Олена Ребрик,ЦЧ-81  ,77.36,74.80
23631,Віолетта Якименко,ЦЧ-81  ,75.86,74.80
86222,Тарас Саченко,ЦЧ-81  ,75.39,74.80
42776,Дарина Дробаха,ЦЩ-50  ,92.50,75.15
15115,Григорій Гаврилець,ЦЩ-50  ,86.00,75.15
10005,Віталій Мазур,ЦЩ-50  ,82.20,75.15
26032,Адам Тягнибок,ЦЩ-50  ,81.00,75.15
44408,Адам Базилевський,ЦЩ-50  ,80.60,75.15
70758,Миколай Шморгун,ЦЩ-50  ,80.24,75.15
44218,Болеслав Влох,ЦЩ-50  ,78.93,75.15
77809,Одарка Артюшенко,ЦЩ-50  ,77.93,75.15
46082,Лесь Худобʼяк,ЦЩ-50  ,76.00,75.15
35674,Демʼян Масляк,ЦЩ-52  ,94.00,74.05
39047,Сніжана Фесенко,ЦЩ-52  ,84.25,74.05
19047,Демид Захаренко,ЦЩ-52  ,82.80,74.05
86605,Емілія Малишко,ЦЩ-52  ,81.67,74.05
79823,Віолетта Шелест,ЦЩ-52  ,81.33,74.05
38314,Костянтин Андрієнко,ЦЩ-52  ,80.27,74.05
39880,Володимир Мазур,ЦЩ-52  ,80.20,74.05
59630,Симон Забара,ЦЩ-52  ,79.75,74.05
39792,Прохір Гаєвський,ЦЩ-52  ,77.11,74.05
12056,Мирон Титаренко,ЦЩ-52  ,76.33,74.05
78420,Богуслава Джунь,ЦЩ-52  ,76.15,74.05
69412,Ярина Вакуленко,ЦЩ-52  ,75.38,74.05
4338,Алевтин Щербань,ЦЩ-83  ,93.50,76.52
7888,Лілія Черінько,ЦЩ-83  ,86.00,76.52
88805,Амалія Рева,ЦЩ-83  ,83.80,76.52
43696,Тарас Бабенко,ЦЩ-83  ,83.33,76.52
24612,Зиновій Пустовіт,ЦЩ-83  ,82.75,76.52
26910,Пармен Ющенко,ЦЩ-83  ,82.33,76.52
88265,Охрім Михалюк,ЦЩ-83  ,80.55,76.52
437,Едуард Дерегус,ЦЩ-83  ,78.67,76.52
73670,Еріка Фастенко,ЦЩ-83  ,78.50,76.52
85759,Леонід Теліженко,ЦЩ-83  ,77.79,76.52
99209,Анжела Килимник,ЦЩ-83  ,77.74,76.52
66498,Варвара Короленко,ЦЩ-83  ,77.00,76.52
18873,Вадим Шморгун,ЦЩ-83  ,76.57,76.52
34946,Зорян Вертипорох,ЦЩ-86  ,88.33,72.78
71790,Гаврило Канівець,ЦЩ-86  ,80.63,72.78
6179,Владислав Деркач,ЦЩ-86  ,79.00,72.78
95661,Венедикт Забара,ЦЩ-86  ,78.57,72.78
92583,Ольга Власюк,ЦЩ-86  ,76.68,72.78
6982,Альберт Затула,ЦЩ-86  ,74.17,72.78
24146,Федір Михайличенко,ЦЩ-86  ,73.43,72.78
84795,Данило Христенко,ЦЩ-86  ,73.29,72.78
39972,Варфоломій Каденюк,ЦЩ-90  ,95.00,75.16
45768,Дмитро Дубенко,ЦЩ-90  ,89.40,75.16
17131,Ігнат Атаманюк,ЦЩ-90  ,86.50,75.16
9122,Марта Дубина,ЦЩ-90  ,84.00,75.16
32913,Максим Демʼянчук,ЦЩ-90  ,83.57,75.16
56525,Лариса Чуйко,ЦЩ-90  ,82.89,75.16
81235,Алевтин Чуйко,ЦЩ-90  ,78.57,75.16
92792,Ада Ісаєнко,ЦЩ-90  ,77.40,75.16
4552,Мирослав Тимчук,ЦЩ-90  ,77.06,75.16
85792,Онисим Михайличенко,ЦЩ-90  ,77.00,75.16
3541,Лукʼян Зарудна,ЦЩ-90  ,76.67,75.16
62540,Василь Байрак,ЦЩ-90  ,76.43,75.16
62928,Тереза Кальченко,ЦЩ-90  ,75.20,75.16
1027,Олена Павлик,ЦЮ-05  ,98.50,75.22
88859,Дан Андрощук,ЦЮ-05  ,92.50,75.22
86920,Михайлина Конопленко,ЦЮ-05  ,84.00,75.22
19356,Левко Швачко,ЦЮ-05  ,83.00,75.22
37530,Ярема Лесик,ЦЮ-05  ,82.00,75.22
44554,Амалія Артеменко,ЦЮ-05  ,81.00,75.22
8808,Прохір Охріменко,ЦЮ-05  ,80.00,75.22
72041,Дан Лукаш,ЦЮ-05  ,79.88,75.22
42064,Веніямин Гайдабура,ЦЮ-05  ,79.73,75.22
9643,Ада Дробʼязко,ЦЮ-05  ,79.50,75.22
16223,Степан Дутка,ЦЮ-05  ,78.44,75.22
82708,Ганна Цимбалюк,ЦЮ-05  ,76.73,75.22
57412,Феофан Авдєєнко,ЦЮ-05  ,75.31,75.22
84798,Богуслава Євтушенко,ЦЮ-39  ,92.00,75.58
51049,Оксенія Охріменко,ЦЮ-39  ,85.91,75.58
132,Костянтин Кабаненко,ЦЮ-39  ,83.75,75.58
73732,Ольга Щербань,ЦЮ-39  ,83.38,75.58
54872,Феофан Артимишина,ЦЮ-39  ,81.60,75.58
29140,Єфрем Запорожець,ЦЮ-39  ,81.14,75.58
37558,Георгій Забара,ЦЮ-39  ,80.89,75.58
77951,Едита Дробʼязко,ЦЮ-39  ,80.24,75.58
26177,Гаврило Ващенко,ЦЮ-39  ,79.67,75.58
72218,Демид Шморгун,ЦЮ-39  ,78.33,75.58
30104,Пилип Фартушняк,ЦЮ-39  ,78.29,75.58
87444,Максим Макаренко,ЦЮ-39  ,77.50,75.58
76009,Наталія Цушко,ЦЮ-39  ,77.17,75.58
27121,Августин Гречаник,ЦЮ-39  ,76.33,75.58
54772,Леонід Колесниченко,ЦЮ-39  ,76.20,75.58
92059,Світлана Фартушняк,ЦЮ-39  ,75.92,75.58
19241,Еріка Яценюк,ЦЮ-40  ,86.50,73.66
53412,Демʼян Атрощенко,ЦЮ-40  ,82.14,73.66
31095,Нестор Товстуха,ЦЮ-40  ,81.70,73.66
10134,Борислав Бабʼюк,ЦЮ-40  ,81.50,73.66
289,Антон Прокопович,ЦЮ-40  ,77.92,73.66
68313,Юстим Александренко,ЦЮ-40  ,75.36,73.66
76138,Марта Худяк,ЦЮ-40  ,75.00,73.66
13815,Станіслав Вітер,ЦЮ-40  ,74.44,73.66
92794,Емілія Шаблій,ЦЮ-40  ,74.00,73.66
33852,Стефан Щербань,ЦЮ-54  ,84.70,75.27
1818,Антон Вовк,ЦЮ-54  ,84.33,75.27
88415,Леон Литвин,ЦЮ-54  ,83.40,75.27
72245,Панас Дергач,ЦЮ-54  ,83.00,75.27
67676,Ліза Хорішко,ЦЮ-54  ,80.50,75.27
57830,Роксолана Андрієвич,ЦЮ-54  ,78.08,75.27
57533,Аарон Бабʼяк,ЦЮ-54  ,78.00,75.27
55920,Ада Гречко,ЦЮ-54  ,77.86,75.27
13940,Максим Артеменко,ЦЮ-54  ,77.53,75.27
43263,Алла Олійник,ЦЮ-54  ,76.88,75.27
31888,Алевтин Лазаренко,ЦЮ-54  ,76.23,75.27
74745,Спас Штепа,ЦЮ-54  ,76.11,75.27
84033,Симон Коваленко,ЦЮ-54  ,75.40,75.27
89268,Микита Яремчук,ЦЮ-77  ,90.20,73.93
87505,Антон Швачко,ЦЮ-77  ,84.40,73.93
27866,Франц Ященко,ЦЮ-77  ,81.06,73.93
86449,Демʼян Вертипорох,ЦЮ-77  ,77.67,73.93
78957,Аркадій Гаврилишин,ЦЮ-77  ,76.40,73.93
45746,Мирослав Зінченко,ЦЮ-77  ,75.18,73.93
74678,Омелян Конопленко,ЦЮ-77  ,74.86,73.93
3182,Нестор Перепелиця,ЦЮ-77  ,74.20,73.93
35385,Владислав Єременко,ЦЮ-77  ,74.18,73.93
75361,Герман Оберемко,ЦЮ-78  ,92.67,74.66
84493,Альберт Пушкар,ЦЮ-78  ,84.60,74.66
95160,Герман Дейсун,ЦЮ-78  ,80.23,74.66
80395,Марʼяна Андрійович,ЦЮ-78  ,79.89,74.66
69888,Богуслав Ґерета,ЦЮ-78  ,79.57,74.66
45302,Єлисавета Андрейко,ЦЮ-78  ,78.89,74.66
42551,Софія Скирда,ЦЮ-78  ,78.15,74.66
96197,Амвросій Гайдай,ЦЮ-78  ,76.08,74.66
6811,Георгій Єрошенко,ЦЮ-78  ,75.50,74.66
27948,Мирон Франко,ЧА-08  ,85.89,75.30
88644,Наталія Атаманюк,ЧА-08  ,83.50,75.30
96891,Амвросій Девдюк,ЧА-08  ,81.57,75.30
30050,Геннадій Абрагамовська,ЧА-08  ,80.88,75.30
93666,Амвросій Чарниш,ЧА-08  ,79.81,75.30
64249,Прохір Іщак,ЧА-08  ,79.22,75.30
62774,Мирослав Чекалюк,ЧА-08  ,78.05,75.30
63853,Віра Шахрай,ЧА-08  ,77.61,75.30
65740,Симон Фастенко,ЧА-08  ,76.80,75.30
81536,Богданна Карась,ЧА-08  ,76.76,75.30
2861,Пилип Гайдабура,ЧА-08  ,75.67,75.30
35752,Віолетта Козаченко,ЧА-08  ,75.47,75.30
69529,Назар Ісаєвич,ЧА-85  ,92.75,74.31
43246,Ольга Харченко,ЧА-85  ,80.42,74.31
12668,Пантелеймон Гайденко,ЧА-85  ,79.80,74.31
34388,Мілена Годунок,ЧА-85  ,78.33,74.31
83311,Роман Ющенко,ЧА-85  ,77.64,74.31
28632,Тимофій Стельмах,ЧА-85  ,77.33,74.31
3131,Орина Овсієнко,ЧА-85  ,76.75,74.31
74836,Лесь Швачко,ЧА-85  ,76.63,74.31
52808,Лесь Притула,ЧА-85  ,75.82,74.31
74224,Леонід Приймак,ЧА-85  ,75.56,74.31
85142,Демʼян Заєць,ЧА-85  ,75.50,74.31
80306,Вікторія Лесик,ЧА-97  ,88.00,76.07
4413,Орися Чабан,ЧА-97  ,84.00,76.07
10448,Мирон Павлик,ЧА-97  ,82.40,76.07
77745,Любов Кармалюк,ЧА-97  ,79.43,76.07
67040,Валентин Сірко,ЧА-97  ,79.21,76.07
43441,Марʼяна Редько,ЧА-97  ,78.74,76.07
92160,Алевтин Цюцюра,ЧА-97  ,77.50,76.07
22174,Нестор Дубина,ЧА-97  ,76.73,76.07
19161,Валерій Бездітко,ЧА-97  ,76.57,76.07
10184,Гордій Чабан,ЧБ-43  ,81.75,75.69
52587,Артем Вівчаренко,ЧБ-43  ,79.67,75.69
98527,Степан Лазаренко,ЧБ-43  ,79.21,75.69
8504,Ада Засенко,ЧБ-43  ,78.56,75.69
3901,Лілія Лавренко,ЧБ-43  ,76.92,75.69
22715,Людмила Чайка,ЧБ-43  ,76.33,75.69
59656,Артем Лукаш,ЧБ-54  ,82.56,74.50
60135,Орхип Венгринович,ЧБ-54  ,82.00,74.50
6486,Світлана Салій,ЧБ-54  ,77.50,74.50
95422,Богуслав Дробʼязко,ЧБ-54  ,77.10,74.50
97763,Юхим Данькевич,ЧБ-54  ,76.50,74.50
80275,Микита Микитюк,ЧБ-54  ,76.50,74.50
42816,Пармен Шило,ЧБ-54  ,76.40,74.50
60184,Богуслава Ярош,ЧБ-54  ,75.80,74.50
49776,Адам Мірошниченко,ЧБ-54  ,75.33,74.50
18503,Адам Токар,ЧБ-54  ,75.17,74.50
51055,Адам Щорс,ЧБ-60  ,97.00,73.43
95905,Гордій Тесленко,ЧБ-60  ,95.75,73.43
64808,Ілля Ярош,ЧБ-60  ,84.14,73.43
55683,Борислав Валенко,ЧБ-60  ,78.50,73.43
62088,Станіслав Акуленко,ЧБ-60  ,77.90,73.43
81681,Болеслав Барабаш,ЧБ-60  ,76.60,73.43
729,Едуард Пустовіт,ЧБ-60  ,76.00,73.43
80781,Вʼячеслав Франко,ЧБ-60  ,75.22,73.43
67980,Назар Рудик,ЧБ-60  ,74.50,73.43
86992,Роксолана Бараник,ЧБ-60  ,74.40,73.43
63612,Світлана Вернигора,ЧБ-60  ,74.25,73.43
15473,Камілла Матвієнко,ЧБ-60  ,74.07,73.43
57413,Дарина Яремчук,ЧБ-69  ,88.75,75.20
91232,Мартин Якимчук,ЧБ-69  ,86.00,75.20
26311,Олена Охримович,ЧБ-69  ,83.22,75.20
77460,Зорян Александренко,ЧБ-69  ,75.76,75.20
74741,Олександр Притула,ЧБ-69  ,75.50,75.20
8716,Данна Колодуб,ЧБ-71  ,96.00,75.93
79504,Марія Орлик,ЧБ-71  ,82.46,75.93
1814,Леонтій Жайворон,ЧБ-71  ,81.75,75.93
57298,Альбіна Пушкар,ЧБ-71  ,80.27,75.93
20974,Юстим Дурдинець,ЧБ-71  ,77.61,75.93
36391,Роксолана Ґерета,ЧБ-71  ,77.38,75.93
20553,Назар Фесенко,ЧБ-71  ,76.81,75.93
62428,Андрій Рябець,ЧБ-71  ,76.08,75.93
88729,Богуслава Павленко,ЧВ-34  ,88.60,73.59
97641,Надія Яремко,ЧВ-34  ,83.50,73.59
88562,Василь Кальченко,ЧВ-34  ,82.80,73.59
79550,Антон Єфименко,ЧВ-34  ,81.00,73.59
39219,Ярина Данько,ЧВ-34  ,81.00,73.59
49535,Артем Бабенко,ЧВ-34  ,80.85,73.59
83220,Василь Чубай,ЧВ-34  ,78.73,73.59
46635,Розалія Вишивана,ЧВ-34  ,76.75,73.59
87929,Григорій Устенко,ЧВ-34  ,76.00,73.59
60517,Богдан Андрієвич,ЧВ-34  ,75.15,73.59
99807,Любов Саченко,ЧВ-90  ,86.00,74.70
42400,Макар Токар,ЧВ-90  ,83.50,74.70
35033,Августин Вдовиченко,ЧВ-90  ,82.50,74.70
52002,Людмила Баштан,ЧВ-90  ,81.29,74.70
92208,Богдан Шило,ЧВ-90  ,80.00,74.70
40755,Климент Щербак,ЧВ-90  ,77.67,74.70
86424,Ліза Христенко,ЧВ-90  ,76.86,74.70
79998,Валентина Власюк,ЧВ-90  ,76.77,74.70
89783,Альберт Скопенко,ЧВ-90  ,76.44,74.70
89808,Аврелій Савенко,ЧВ-90  ,76.00,74.70
44155,Анжела Петрик,ЧВ-90  ,76.00,74.70
3159,Алевтин Червоненко,ЧВ-90  ,75.64,74.70
5135,Теодор Ващук,ЧВ-90  ,75.60,74.70
51988,Руслан Байда,ЧВ-90  ,75.25,74.70
31757,Златослава Демиденко,ЧГ-05  ,84.13,73.97
11909,Іван Мазепа,ЧГ-05  ,82.50,73.97
20731,Богодар Жук,ЧГ-05  ,82.38,73.97
74626,Леонтій Бездітко,ЧГ-05  ,79.40,73.97
90286,Аніта Гайдабура,ЧГ-05  ,79.13,73.97
26471,Яків Товстуха,ЧГ-05  ,78.00,73.97
86338,Пилип Зубко,ЧГ-05  ,77.57,73.97
44907,Варвара Гриценко,ЧГ-05  ,77.00,73.97
56492,Станіслав Дейнеко,ЧГ-05  ,76.65,73.97
62250,Варвара Дерегус,ЧГ-05  ,76.29,73.97
11186,Аврелій Корсун,ЧГ-05  ,75.79,73.97
55092,Світлана Шеремета,ЧГ-05  ,75.77,73.97
27279,Венедикт Стус,ЧГ-05  ,74.92,73.97
51255,Аарон Баклан,ЧҐ-11  ,81.44,73.52
62887,Антон Уманець,ЧҐ-11  ,78.91,73.52
78403,Яків Яценюк,ЧҐ-11  ,78.42,73.52
64453,Ярослава Щорс,ЧҐ-11  ,78.40,73.52
83166,Камілла Яценюк,ЧҐ-11  ,74.61,73.52
24165,Нестор Пилипенко,ЧҐ-11  ,73.80,73.52
84438,Надія Щербань,ЧҐ-11  ,73.78,73.52
30273,Михайлина Сич,ЧГ-13  ,84.67,74.85
57402,Соломон Чумаченко,ЧГ-13  ,84.33,74.85
8083,Олена Аврамчук,ЧГ-13  ,82.25,74.85
7236,Ліза Пелех,ЧГ-13  ,81.53,74.85
32319,Руслан Чекалюк,ЧГ-13  ,78.50,74.85
81685,Левко Штепа,ЧГ-13  ,78.10,74.85
39820,Захар Джунь,ЧГ-13  ,77.00,74.85
85009,Георгій Скирда,ЧГ-13  ,75.40,74.85
71449,Зиновій Якимчук,ЧГ-13  ,75.22,74.85
73276,Ярина Василенко,ЧГ-13  ,75.20,74.85
78567,Святослав Бабʼяк,ЧҐ-44  ,86.25,73.23
85245,Іван Дейнека,ЧҐ-44  ,82.56,73.23
62315,Орест Вертипорох,ЧҐ-44  ,82.25,73.23
51071,Дан Чекалюк,ЧҐ-44  ,79.14,73.23
1170,Зиновій Хомик,ЧҐ-44  ,78.50,73.23
44817,Лариса Сімашкевич,ЧҐ-44  ,77.13,73.23
58593,Демид Забіла,ЧҐ-44  ,76.75,73.23
80361,Гордій Талан,ЧҐ-44  ,76.73,73.23
67376,Альберт Заїка,ЧҐ-44  ,76.35,73.23
48374,Юстим Башполченко,ЧҐ-44  ,76.33,73.23
96593,Венедикт Верменич,ЧҐ-44  ,74.77,73.23
1302,Сергій Дацюк,ЧҐ-44  ,74.50,73.23
57570,Ганна Рубець,ЧҐ-44  ,74.09,73.23
15836,Олена Худобʼяк,ЧҐ-44  ,74.00,73.23
99559,Варвара Дергач,ЧҐ-44  ,73.41,73.23
18416,Орест Атаманчук,ЧҐ-50  ,89.00,74.22
49679,Олександр Гайда,ЧҐ-50  ,84.00,74.22
38305,Дарина Андрієнко,ЧҐ-50  ,79.56,74.22
64479,Альбіна Колодуб,ЧҐ-50  ,78.78,74.22
74949,Єлисей Голик,ЧҐ-50  ,78.68,74.22
61180,Павло Швайка,ЧҐ-50  ,77.60,74.22
41784,Георгій Верхола,ЧҐ-50  ,77.20,74.22
35091,Пріска Голик,ЧҐ-50  ,76.64,74.22
50124,Аврелій Мазепа,ЧҐ-50  ,75.93,74.22
64366,Августин Вернидуб,ЧҐ-50  ,75.47,74.22
68303,Сніжана Дуплій,ЧҐ-50  ,74.70,74.22
17452,Олександр Алексюк,ЧГ-71  ,85.60,76.38
35278,Аркадій Дашенко,ЧГ-71  ,84.00,76.38
56051,Августин Оберемко,ЧГ-71  ,79.60,76.38
91093,Святослав Безбородько,ЧГ-71  ,79.23,76.38
92989,Ганна Дейнека,ЧГ-71  ,77.38,76.38
70312,Феофан Демʼянчук,ЧГ-71  ,77.35,76.38
95107,Камілла Доценко,ЧГ-71  ,76.88,76.38
87106,Пріска Бандурка,ЧҐ-78  ,79.50,73.62
38871,Надія Рябошапка,ЧҐ-78  ,79.00,73.62
28440,Мирослав Закусило,ЧҐ-78  ,77.67,73.62
60023,Святослава Корбут,ЧҐ-78  ,77.50,73.62
8266,Орхип Фаренюк,ЧҐ-78  ,77.00,73.62
68996,Оксана Гоголь,ЧҐ-78  ,77.00,73.62
76742,Артем Павленко,ЧҐ-78  ,76.25,73.62
74237,Трохим Якименко,ЧҐ-78  ,75.71,73.62
18230,Олександр Корсун,ЧҐ-78  ,75.14,73.62
63862,Марина Дашенко,ЧҐ-78  ,74.95,73.62
52695,Богдан Вернигора,ЧҐ-78  ,74.75,73.62
62968,Опанас Харченко,ЧҐ-78  ,74.26,73.62
99741,Мартин Євтушок,ЧҐ-78  ,74.00,73.62
68170,Миколай Жук,ЧҐ-78  ,73.65,73.62
47300,Богуслав Черненко,ЧҐ-93  ,84.00,75.04
8871,Мартин Заруба,ЧҐ-93  ,80.33,75.04
91747,Спас Журба,ЧҐ-93  ,79.43,75.04
72803,Устим Дейнека,ЧҐ-93  ,79.29,75.04
78849,Варфоломій Сірко,ЧҐ-93  ,77.55,75.04
97187,Ольга Корж,ЧҐ-93  ,77.39,75.04
53901,Мартин Михайличенко,ЧҐ-93  ,77.10,75.04
49238,Надія Оробець,ЧҐ-93  ,76.65,75.04
