student_id,full_name,group_name,avg_student_grade,avg_group_grade
8980,Арсен Абраменко,ШШ-56  ,80.80,76.39
4363,Лариса Цушко,ШШ-56  ,80.50,76.39
9765,Теодор Їжакевич,ШШ-56  ,80.36,76.39
9968,Соломія Чуйко,ШШ-56  ,79.50,76.39
6294,Мирослав Голик,ШШ-56  ,79.50,76.39
6057,Хома Бездітко,ШШ-56  ,79.19,76.39
2081,Аврелій Гузій,ШШ-56  ,77.60,76.39
8929,Трохим Притула,ШШ-56  ,77.31,76.39
3386,Остап Євтушенко,ЩА-20  ,81.25,74.27
7694,Ганна Чуприна,ЩА-20  ,79.18,74.27
7978,Розалія Андрійчук,ЩА-20  ,79.00,74.27
8735,Анастасія Притула,ЩА-20  ,77.73,74.27
6136,Сергій Голик,ЩА-20  ,77.58,74.27
3858,Марина Заєць,ЩА-20  ,77.50,74.27
7800,Степан Яковенко,ЩА-20  ,76.21,74.27
8138,Оксенія Сагаль,ЩА-20  ,75.83,74.27
8612,Клавдія Колодуб,ЩА-20  ,75.73,74.27
5654,Іван Скиба,ЩА-20  ,75.00,74.27
1291,Камілла Зубко,ЩА-20  ,74.55,74.27
9684,Антон Фаренюк,ЩБ-26  ,81.00,73.07
7505,Тетяна Баштан,ЩБ-26  ,76.88,73.07
8944,Пилип Приходько,ЩБ-26  ,76.08,73.07
8119,Сніжана Щербак,ЩБ-26  ,76.00,73.07
5528,Демʼян Гузь,ЩБ-26  ,75.38,73.07
9138,Юхим Сагаль,ЩБ-26  ,75.11,73.07
3081,Віктор Гупало,ЩБ-26  ,75.00,73.07
5389,Панас Іващенко,ЩБ-26  ,73.38,73.07
193,Ганна Забашта,ЩҐ-27  ,87.13,74.21
2111,Теодор Данилюк,ЩҐ-27  ,81.50,74.21
684,Марія Єщенко,ЩҐ-27  ,79.27,74.21
9965,Юхим Чаленко,ЩҐ-27  ,78.83,74.21
7851,Опанас Каденюк,ЩҐ-27  ,77.29,74.21
1626,Єфрем Ватаманюк,ЩҐ-27  ,77.21,74.21
4255,Юстим Ірванець,ЩҐ-27  ,76.36,74.21
4992,Марія Оберемко,ЩҐ-27  ,75.74,74.21
9234,Василина Матвієнко,ЩГ-52  ,86.63,74.08
8014,Левко Свириденко,ЩГ-52  ,81.67,74.08
1252,Віталій Хорішко,ЩГ-52  ,80.25,74.08
4435,Максим Байда,ЩГ-52  ,75.78,74.08
5747,Данна Оберемко,ЩГ-52  ,74.80,74.08
803,Мілена Адаменко,ЩГ-52  ,74.67,74.08
7063,Ярина Аронець,ЩЖ-42  ,82.93,75.09
6158,Зорян Баран,ЩЖ-42  ,82.10,75.09
2003,Устим Матяш,ЩЖ-42  ,82.00,75.09
6845,Едуард Перепелиця,ЩЖ-42  ,81.75,75.09
8446,Володимир Пелех,ЩЖ-42  ,78.80,75.09
7039,Віолетта Кармалюк,ЩЖ-42  ,77.47,75.09
1346,Анжела Козаченко,ЩЖ-42  ,77.25,75.09
6051,Климент Абрамчук,ЩЖ-42  ,76.71,75.09
7405,Вʼячеслав Сіробаба,ЩЖ-42  ,76.22,75.09
8,Олег Петрик,ЩЖ-61  ,86.00,76.91
6686,Едита Лесик,ЩЖ-61  ,83.00,76.91
3360,Дан Іваничук,ЩЖ-61  ,82.18,76.91
389,Макар Гузенко,ЩЖ-61  ,81.33,76.91
7356,Тарас Фаренюк,ЩЖ-61  ,81.30,76.91
9589,Олег Єщенко,ЩЖ-61  ,80.06,76.91
2597,Анжела Чуйко,ЩЖ-61  ,79.53,76.91
1315,Надія Ковпак,ЩЖ-61  ,78.57,76.91
7799,Аарон Яременко,ЩЖ-61  ,78.10,76.91
3249,Галина Тесленко,ЩЖ-61  ,77.28,76.91
3199,Давид Корбут,ЩЖ-61  ,77.17,76.91
367,Мирослав Адамчук,ЩЗ-05  ,85.33,74.71
1208,Леон Гайденко,ЩЗ-05  ,81.79,74.71
9087,Наталія Ісаєвич,ЩЗ-05  ,80.38,74.71
4091,Ольга Каденюк,ЩЗ-05  ,80.35,74.71
799,Костянтин Перепелиця,ЩЗ-05  ,78.38,74.71
3970,Анастасія Артюх,ЩЗ-05  ,77.73,74.71
3796,Данило Гаєвський,ЩЗ-05  ,77.25,74.71
1970,Феофан Стус,ЩЗ-05  ,76.89,74.71
9806,Ігор Лубенець,ЩЗ-05  ,76.29,74.71
3073,Олесь Захаренко,ЩЗ-05  ,76.25,74.71
1597,Веніямин Свистун,ЩЗ-05  ,75.50,74.71
140,Руслан Рева,ЩЗ-05  ,75.00,74.71
7515,Юхим Гаврилець,ЩЗ-35  ,82.00,74.10
6534,Федір Штепа,ЩЗ-35  ,79.50,74.10
768,Мартин Дрозд,ЩЗ-35  ,78.44,74.10
5728,Варфоломій Івасюк,ЩЗ-35  ,76.00,74.10
936,Арсен Козак,ЩЗ-35  ,76.00,74.10
3002,Борислав Голобородько,ЩЗ-35  ,75.80,74.10
1564,Захар Івасюк,ЩЗ-35  ,75.69,74.10
7372,Галина Асаула,ЩЗ-35  ,75.64,74.10
2951,Венедикт Харченко,ЩЗ-35  ,75.30,74.10
6638,Ростислав Примаченко,ЩЗ-35  ,74.87,74.10
3663,Августин Хмара,ЩЗ-35  ,74.63,74.10
8594,Ада Бабариченко,ЩЗ-35  ,74.25,74.10
3569,Федір Вертипорох,ЩИ-24  ,80.30,73.31
1077,Костянтин Масоха,ЩИ-24  ,79.75,73.31
880,Оксенія Базавлученко,ЩИ-24  ,79.50,73.31
8710,Богуслав Забашта,ЩИ-24  ,77.80,73.31
8610,Роксолана Рябець,ЩИ-24  ,77.44,73.31
865,Віра Щербак,ЩИ-24  ,76.82,73.31
2016,Дан Пушкар,ЩИ-24  ,76.67,73.31
617,Володимира Андрощук,ЩИ-24  ,76.14,73.31
2185,Мартин Негода,ЩИ-24  ,75.91,73.31
7360,Леопольд Єсипенко,ЩИ-24  ,75.13,73.31
1664,Франц Самойленко,ЩИ-24  ,73.43,73.31
6220,Тереза Баран,ЩИ-24  ,73.33,73.31
35,Богуслава Гречаник,ЩЇ-68  ,81.75,74.09
3780,Макар Асаула,ЩЇ-68  ,81.08,74.09
4101,Альберт Іванченко,ЩЇ-68  ,79.40,74.09
1380,Юстим Чайка,ЩЇ-68  ,77.94,74.09
2015,Тимофій Гузь,ЩЇ-68  ,76.90,74.09
8480,Максим Адамчук,ЩЇ-68  ,76.22,74.09
7148,Владислав Яремчук,ЩЇ-68  ,75.50,74.09
2890,Варфоломій Ляшко,ЩЇ-68  ,74.64,74.09
824,Лариса Охріменко,ЩЙ-05  ,80.07,75.19
7218,Михайлина Закусило,ЩЙ-05  ,80.00,75.19
9789,Ярина Яковенко,ЩЙ-05  ,79.17,75.19
819,Станіслав Ґоляш,ЩЙ-05  ,77.29,75.19
7438,Ліза Гаврюшенко,ЩЙ-05  ,77.20,75.19
2258,Мирон Тиха,ЩЙ-05  ,77.10,75.19
3104,Яків Аверченко,ЩО-07  ,79.30,74.05
7492,Аркадій Власенко,ЩО-07  ,78.90,74.05
8974,Єфрем Лагода,ЩО-07  ,78.24,74.05
674,Зиновій Смик,ЩО-07  ,78.23,74.05
3590,Єва Дзюба,ЩО-07  ,77.60,74.05
8628,Андрій Романенко,ЩО-07  ,76.80,74.05
7123,Опанас Гаврюшенко,ЩО-07  ,76.67,74.05
7247,Ростислав Удовенко,ЩО-07  ,76.09,74.05
8274,Галина Рудик,ЩО-07  ,75.75,74.05
4528,Єлисавета Ґалаґан,ЩО-07  ,75.00,74.05
3768,Амалія Дзюба,ЩО-07  ,74.75,74.05
8796,Артем Тиха,ЩО-07  ,74.45,74.05
8959,Климент Данчук,ЩО-63  ,95.00,74.98
5137,Степан Деркач,ЩО-63  ,80.00,74.98
7532,Ігнат Чміль,ЩО-63  ,79.41,74.98
1551,Ярослава Даньків,ЩО-63  ,78.88,74.98
4443,Володимир Засуха,ЩО-63  ,77.67,74.98
2092,Оксенія Шеремет,ЩО-63  ,76.86,74.98
8327,Віра Цимбал,ЩО-63  ,76.25,74.98
3044,Володимир Данько,ЩО-63  ,75.88,74.98
1185,Одарка Деркач,ЩО-63  ,75.41,74.98
3697,Кирило Чумаченко,ЩП-42  ,87.33,74.43
942,Михайлина Ляшко,ЩП-42  ,86.00,74.43
3785,Демид Алексюк,ЩП-42  ,83.09,74.43
2333,Давид Височан,ЩП-42  ,79.07,74.43
7196,Дан Терещенко,ЩП-42  ,78.50,74.43
5338,Ірена Даньків,ЩП-42  ,78.35,74.43
9995,Ліза Щербак,ЩП-42  ,77.36,74.43
2826,Богуслав Їжак,ЩП-42  ,77.00,74.43
1130,Олександр Шведченко,ЩР-59  ,100.00,75.52
9882,Христина Вдовенко,ЩР-59  ,87.67,75.52
8661,Ганна Масоха,ЩР-59  ,84.75,75.52
4093,Данна Назаренко,ЩР-59  ,82.50,75.52
3669,Сергій Байрак,ЩР-59  ,81.33,75.52
5998,Венедикт Абрагамовський,ЩР-59  ,80.40,75.52
1216,Миколай Цушко,ЩР-59  ,78.75,75.52
2212,Аврелій Ящук,ЩР-59  ,77.47,75.52
1419,Мирослав Андрейко,ЩР-59  ,76.25,75.52
8529,Болеслав Заруба,ЩР-59  ,76.13,75.52
4115,Пилип Андрейко,ЩР-59  ,76.07,75.52
2079,Златослава Барабаш,ЩР-59  ,75.75,75.52
5151,Аркадій Закусило,ЩФ-63  ,81.47,73.48
273,Орина Ємельяненко,ЩФ-63  ,81.25,73.48
9148,Онисим Заїка,ЩФ-63  ,79.36,73.48
1242,Веніямин Лазаренко,ЩФ-63  ,78.43,73.48
9657,Трохим Токар,ЩФ-63  ,76.73,73.48
9835,Аарон Шеремет,ЩФ-63  ,75.00,73.48
7582,Ада Єрченко,ЩФ-63  ,74.93,73.48
7888,Франц Хомик,ЩФ-63  ,74.67,73.48
2809,Михайло Овсієнко,ЩФ-63  ,74.41,73.48
8418,Олена Данилюк,ЩЧ-69  ,79.77,75.04
9534,Євген Негода,ЩЧ-69  ,79.38,75.04
8752,Ігнат Венгринович,ЩЧ-69  ,78.60,75.04
964,Симон Пушкар,ЩЧ-69  ,78.50,75.04
6348,Орися Скоробогатько,ЩЧ-69  ,77.40,75.04
6049,Юхим Бабій,ЩЧ-69  ,77.38,75.04
2872,Трохим Швайка,ЩЧ-69  ,77.36,75.04
1389,Остап Якимчук,ЩЧ-69  ,77.00,75.04
6560,Михайло Бабко,ЩЩ-49  ,81.67,75.63
2965,Марко Луценко,ЩЩ-49  ,80.54,75.63
6682,Марта Ісаєвич,ЩЩ-49  ,80.53,75.63
6972,Єва Оніщук,ЩЩ-49  ,79.89,75.63
7258,Нестор Скопенко,ЩЩ-49  ,78.89,75.63
1255,Маруся Чумак,ЩЩ-49  ,78.83,75.63
974,Данило Ребрик,ЩЩ-49  ,78.17,75.63
5904,Олена Рева,ЩЩ-49  ,77.92,75.63
7440,Іван Примаченко,ЩЩ-49  ,77.25,75.63
390,Пріска Орлик,ЩЩ-49  ,76.75,75.63
2132,Тимофій Байрак,ЩЩ-49  ,76.37,75.63
1856,Соломія Приходько,ЩЩ-49  ,75.88,75.63
7527,Орися Шутько,ЩЩ-52  ,81.00,74.87
9162,Демид Валенко,ЩЩ-52  ,80.38,74.87
3374,Людмила Батіг,ЩЩ-52  ,80.29,74.87
8539,Богданна Іваничук,ЩЩ-52  ,80.00,74.87
4141,Дмитро Ісаєвич,ЩЩ-52  ,79.64,74.87
1123,Вадим Товстуха,ЩЩ-52  ,78.75,74.87
4598,Камілла Макаренко,ЩЩ-52  ,78.33,74.87
2912,Ірина Цимбал,ЩЩ-52  ,78.27,74.87
7546,Богданна Масоха,ЩЩ-52  ,77.33,74.87
7081,Олекса Артюшенко,ЩЩ-52  ,75.50,74.87
3642,Богдан Стус,ЩЩ-52  ,75.50,74.87
6956,Вадим Удовенко,ЩЩ-52  ,75.00,74.87
8139,Захар Хоменко,ЩЮ-30  ,85.86,75.20
3394,Наталія Рябець,ЩЮ-30  ,82.00,75.20
318,Левко Мазепа,ЩЮ-30  ,79.54,75.20
4823,Мілена Фесенко,ЩЮ-30  ,76.38,75.20
1131,Надія Сірченко,ЩЮ-30  ,76.00,75.20
5759,Іван Лукаш,ЮВ-05  ,98.00,75.31
5866,Юстим Ґереґа,ЮВ-05  ,83.71,75.31
5837,Орина Валенко,ЮВ-05  ,83.60,75.31
402,Борислав Фесенко,ЮВ-05  ,82.00,75.31
6282,Златослава Сірченко,ЮВ-05  ,81.45,75.31
8964,Веніямин Верхола,ЮВ-05  ,81.25,75.31
3156,Валентин Дробʼязко,ЮВ-05  ,77.00,75.31
1395,Вʼячеслав Безбородько,ЮВ-05  ,76.86,75.31
9245,Камілла Єфименко,ЮВ-05  ,76.56,75.31
2895,Хома Гриценко,ЮВ-05  ,75.67,75.31
5681,Пантелеймон Ященко,ЮВ-05  ,75.60,75.31
8075,Яків Твердохліб,ЮВ-15  ,88.00,75.14
3948,Альбіна Матвієнко,ЮВ-15  ,82.22,75.14
1666,Христина Козак,ЮВ-15  ,81.40,75.14
3623,Нестор Бабійчук,ЮВ-15  ,81.25,75.14
3027,Амвросій Шухевич,ЮВ-15  ,78.90,75.14
6802,Камілла Закусило,ЮВ-15  ,77.50,75.14
2366,Віолетта Вівчаренко,ЮВ-15  ,77.00,75.14
1339,Климент Мазур,ЮВ-15  ,76.75,75.14
1847,Святослава Тесля,ЮВ-15  ,76.40,75.14
5596,Лариса Колісниченко,ЮВ-15  ,76.24,75.14
4554,Августин Салій,ЮВ-15  ,76.17,75.14
2794,Лариса Барабаш,ЮВ-15  ,75.52,75.14
4710,Дарина Франко,ЮГ-25  ,83.82,74.67
6436,Михайло Євдокименко,ЮГ-25  ,83.25,74.67
2681,Ігор Абрамчук,ЮГ-25  ,80.08,74.67
7556,Панас Свириденко,ЮГ-25  ,80.00,74.67
2077,Надія Верхола,ЮГ-25  ,79.00,74.67
6392,Василина Корбут,ЮГ-25  ,79.00,74.67
3798,Ірина Демʼяненко,ЮГ-25  ,78.53,74.67
4161,Марʼяна Бабиченко,ЮГ-25  ,77.33,74.67
4868,Геннадій Забарна,ЮГ-25  ,76.50,74.67
5074,Омелян Цюцюра,ЮГ-25  ,76.20,74.67
8894,Ростислав Ященко,ЮҐ-57  ,88.75,77.45
7621,Вадим Скоробогатько,ЮҐ-57  ,85.46,77.45
3435,Ярема Скоробогатько,ЮҐ-57  ,83.63,77.45
7948,Мирослав Корсун,ЮҐ-57  ,82.60,77.45
1094,Костянтин Закусило,ЮҐ-57  ,81.50,77.45
4494,Зорян Бабич,ЮҐ-57  ,80.10,77.45
8320,Іван Євтушок,ЮҐ-57  ,79.93,77.45
5463,Спас Лисенко,ЮҐ-57  ,79.50,77.45
8050,Михайло Ткаченко,ЮҐ-57  ,78.67,77.45
5915,Ілля Дзюба,ЮҐ-57  ,78.44,77.45
6138,Ліза Непорожній,ЮҐ-57  ,77.77,77.45
5892,Миколай Василенко,ЮҐ-80  ,78.65,74.86
898,Демид Лукаш,ЮҐ-80  ,77.20,74.86
4121,Мілена Жадан,ЮҐ-80  ,77.20,74.86
7504,Данило Дахно,ЮҐ-80  ,77.10,74.86
4320,Богуслав Тесля,ЮҐ-80  ,77.00,74.86
6699,Демид Михайлюк,ЮҐ-80  ,76.55,74.86
3441,Ярина Карась,ЮҐ-80  ,76.00,74.86
1314,Єва Гук,ЮҐ-80  ,75.81,74.86
3352,Святослав Чаленко,ЮҐ-80  ,75.50,74.86
9774,Маруся Негода,ЮҐ-80  ,75.50,74.86
9303,Михайло Данильчук,ЮҐ-80  ,75.40,74.86
6719,Варвара Ватаманюк,ЮҐ-80  ,75.00,74.86
2248,Олег Андрієвич,ЮЕ-01  ,93.33,75.92
4885,Омелян Михайличенко,ЮЕ-01  ,85.83,75.92
5799,Нестор Талан,ЮЕ-01  ,83.33,75.92
8689,Франц Щириця,ЮЕ-01  ,80.94,75.92
5674,Кирило Дараган,ЮЕ-01  ,79.25,75.92
4752,Ада Чорновіл,ЮЕ-01  ,78.80,75.92
2776,Мартин Дараган,ЮЕ-01  ,78.60,75.92
7996,Максим Чабан,ЮЕ-01  ,78.00,75.92
2619,Августин Зайченко,ЮЕ-01  ,78.00,75.92
3923,Лукʼян Дейнеко,ЮЕ-01  ,76.43,75.92
9686,Леопольд Цимбал,ЮЗ-17  ,86.67,75.23
9932,Дан Негода,ЮЗ-17  ,83.30,75.23
6757,Мирон Пелех,ЮЗ-17  ,81.24,75.23
7964,Орест Батіг,ЮЗ-17  ,79.00,75.23
2061,Едита Ващук,ЮЗ-17  ,78.57,75.23
2402,Ігнат Михайлюк,ЮЗ-17  ,78.00,75.23
422,Віолетта Шелест,ЮЗ-17  ,77.55,75.23
8223,Єлисей Доценко,ЮЗ-17  ,76.43,75.23
2591,Пріска Даценко,ЮЗ-17  ,75.40,75.23
717,Пріска Шовкопляс,ЮІ-19  ,84.00,74.41
8314,Богуслава Дробʼязко,ЮІ-19  ,80.22,74.41
400,Марта Салій,ЮІ-19  ,78.95,74.41
7944,Лукʼян Франко,ЮІ-19  ,76.89,74.41
394,Борис Терещук,ЮІ-19  ,76.77,74.41
8136,Василь Сацюк,ЮІ-19  ,75.94,74.41
4616,Онисим Якимчук,ЮІ-19  ,75.89,74.41
9874,Орина Чайка,ЮК-04  ,86.00,74.53
9408,Ірена Баранець,ЮК-04  ,82.88,74.53
8234,Василь Василенко,ЮК-04  ,81.00,74.53
7189,Аврелій Яремчук,ЮК-04  ,79.88,74.53
9371,Дарина Макаренко,ЮК-04  ,79.60,74.53
8188,Леон Гузій,ЮК-04  ,79.56,74.53
209,Вікторія Сірченко,ЮК-04  ,78.83,74.53
7398,Святослава Яремків,ЮК-04  ,78.42,74.53
3436,Єлисавета Лавренко,ЮК-04  ,77.11,74.53
1797,Альберт Сич,ЮК-04  ,75.95,74.53
188,Лукʼян Мамчур,ЮК-04  ,75.58,74.53
388,Венедикт Чуйко,ЮК-04  ,75.08,74.53
2925,Панас Батіг,ЮК-04  ,74.62,74.53
5331,Амалія Бабак,ЮК-68  ,78.93,74.72
7558,Богданна Асаула,ЮК-68  ,78.28,74.72
3372,Руслан Вітер,ЮК-68  ,78.00,74.72
59,Михайло Лупій,ЮК-68  ,77.71,74.72
5511,Феофан Безбородько,ЮК-68  ,76.91,74.72
8989,Надія Затула,ЮК-68  ,75.12,74.72
6808,Марія Гайденко,ЮН-16  ,99.00,75.10
7601,Тереза Вітер,ЮН-16  ,90.50,75.10
6578,Данило Мазепа,ЮН-16  ,79.94,75.10
1162,Єфрем Свириденко,ЮН-16  ,79.44,75.10
3744,Тимофій Таран,ЮН-16  ,79.00,75.10
7684,Едита Бабій,ЮН-16  ,77.75,75.10
1095,Миколай Хомик,ЮН-16  ,77.38,75.10
6558,Августин Фартушняк,ЮН-16  ,77.18,75.10
7596,Єлисей Дубас,ЮН-16  ,77.14,75.10
8647,Онисим Мамчур,ЮН-16  ,76.00,75.10
3009,Орися Іващенко,ЮН-16  ,75.11,75.10
3901,Гордій Сіробаба,ЮН-78  ,98.00,74.89
8802,Віктор Бебешко,ЮН-78  ,82.00,74.89
1582,Григорій Мазур,ЮН-78  ,81.88,74.89
4976,Лілія Вернигора,ЮН-78  ,79.15,74.89
7811,Адам Височан,ЮН-78  ,78.00,74.89
2287,Ліза Конопленко,ЮН-78  ,76.63,74.89
2153,Ярина Вакуленко,ЮН-78  ,76.50,74.89
6934,Людмила Фоменко,ЮН-78  ,76.00,74.89
6904,Любов Теличенко,ЮН-78  ,75.94,74.89
7514,Леонід Кальченко,ЮН-78  ,75.80,74.89
22,Панас Свириденко,ЮН-78  ,75.29,74.89
3158,Стефан Ткаченко,ЮО-07  ,83.09,75.20
7256,Людмила Забіла,ЮО-07  ,82.08,75.20
7242,Ярослав Рябошапка,ЮО-07  ,80.72,75.20
4742,Ірена Калениченко,ЮО-07  ,80.50,75.20
16,Віра Щербань,ЮО-07  ,80.17,75.20
2047,Демид Абрагамовська,ЮО-07  ,78.85,75.20
5568,Альбіна Єрошенко,ЮО-07  ,78.75,75.20
1337,Ростислав Гриценко,ЮО-07  ,78.57,75.20
1497,Ірена Міщенко,ЮО-07  ,77.67,75.20
1885,Софія Масляк,ЮО-07  ,77.28,75.20
4829,Валентина Батіг,ЮО-09  ,87.00,75.45
3209,Роман Черінько,ЮО-09  ,79.29,75.45
9586,Тереза Рябець,ЮО-09  ,78.47,75.45
534,Азар Дрозденко,ЮО-09  ,77.24,75.45
7922,Ігор Бевзенко,ЮО-09  ,76.70,75.45
3494,Аніта Дерегус,ЮО-09  ,75.65,75.45
8720,Христина Гайда,ЮТ-87  ,79.33,73.47
9515,Валентина Удовиченко,ЮТ-87  ,78.00,73.47
2699,Олена Жаліло,ЮТ-87  ,76.80,73.47
1212,Ліза Литвин,ЮТ-87  ,75.90,73.47
9103,Юстина Матвієнко,ЮТ-87  ,74.40,73.47
5550,Трохим Авраменко,ЮТ-87  ,74.28,73.47
8536,Ілля Гайдай,ЮТ-87  ,74.00,73.47
2569,Опанас Матяш,ЮТ-89  ,91.80,73.82
733,Мартин Теліженко,ЮТ-89  ,81.50,73.82
7981,Володимира Шеремет,ЮТ-89  ,80.25,73.82
2830,Ірина Єщенко,ЮТ-89  ,79.09,73.82
5809,Валерій Алексеєнко,ЮТ-89  ,78.73,73.82
1958,Святослав Франко,ЮТ-89  ,78.33,73.82
2202,Вікторія Шевченко,ЮТ-89  ,78.20,73.82
1611,Камілла Щириця,ЮТ-89  ,76.33,73.82
4209,Ростислав Опанасенко,ЮТ-89  ,76.13,73.82
