student_id,full_name,course_number,avg_number
235,Дмитро Перепелиця,31,29.99
7979,Едита Павленко,31,29.99
755,Емілія Ватаманюк,31,29.99
8235,Єлисавета Дерегус,31,29.99
5606,Єлисей Проценко,31,29.99
1984,Єфрем Макаренко,31,29.99
9110,Єфрем Онуфрієнко,31,29.99
7185,Захар Вахній,31,29.99
9901,Захар Охримович,31,29.99
5259,Іван Рубан,31,29.99
722,Ігнат Мазепа,31,29.99
8292,Ірена Вівчаренко,31,29.99
6345,Ірена Наливайко,31,29.99
8044,Ірина Павличенко,31,29.99
1992,Ірина Цюцюра,31,29.99
3141,Камілла Мазепа,31,29.99
3748,Кирило Давимука,31,29.99
1184,Кирило Зінкевич,31,29.99
4967,Кирило Швачка,31,29.99
9393,Клавдія Ребрик,31,29.99
5786,Климент Ємець,31,29.99
1105,Климент Петлюра,31,29.99
643,Климент Тихий,31,29.99
7992,Костянтин Гриценко,31,29.99
3325,Лариса Жаліло,31,29.99
2994,Лариса Овчаренко,31,29.99
8996,Левко Семенченко,31,29.99
8778,Леон Дрозд,31,29.99
8286,Леонтій Дараган,31,29.99
8672,Леопольд Єрьоменко,31,29.99
3035,Лілія Джус,31,29.99
3894,Лілія Зайченко,31,29.99
9079,Лілія Штокало,31,29.99
6561,Лукʼян Дзиндра,31,29.99
9271,Любов Ґерета,31,29.99
7995,Любов Засенко,31,29.99
7310,Любов Малик,31,29.99
2072,Людмила Артимишин,31,29.99
4627,Людмила Кащенко,31,29.99
3941,Макар Данченко,31,29.99
290,Максим Даниленко,31,29.99
9900,Максим Сагаль,31,29.99
3858,Марина Заєць,31,29.99
9332,Марина Свистун,31,29.99
1848,Марія Бабак,31,29.99
2759,Марія Засядько,31,29.99
8413,Марко Дзюба,31,29.99
8391,Маруся Барабаш,31,29.99
8204,Микита Лукаш,31,29.99
9123,Мирослав Тягнибок,31,29.99
4717,Михайлина Щириця,31,29.99
586,Михайло Ірванець,31,29.99
4121,Мілена Жадан,31,29.99
5273,Мілена Зінкевич,31,29.99
9330,Наталія Москаль,31,29.99
1904,Одарка Комар,31,29.99
2418,Одарка Масоха,31,29.99
6469,Одарка Михалюк,31,29.99
7641,Одарка Романенко,31,29.99
8097,Оксенія Ващенко,31,29.99
9263,Олег Асаула,31,29.99
921,Олег Мазур,31,29.99
6107,Олекса Єрченко,31,29.99
3755,Олександр Семенченко,31,29.99
5978,Олена Орлик,31,29.99
5237,Олена Охріменко,31,29.99
2641,Олена Чабан,31,29.99
3185,Опанас Жук,31,29.99
1508,Орест Ющенко,31,29.99
3432,Орися Андрійчук,31,29.99
7157,Орися Закусило,31,29.99
9596,Орхип Авраменко,31,29.99
4711,Павло Гузенко,31,29.99
5548,Павло Карпенко,31,29.99
769,Павло Тичина,31,29.99
2655,Панас Забара,31,29.99
3528,Пантелеймон Тесля,31,29.99
529,Пармен Юрченко,31,29.99
4853,Пилип Андрійович,31,29.99
6895,Пилип Притула,31,29.99
6611,Пилип Шовкопляс,31,29.99
8331,Прохір Андрієвич,31,29.99
2275,Прохір Верменич,31,29.99
6769,Розалія Гаврилець,31,29.99
481,Роман Супруненко,31,29.99
6877,Ростислав Тарасенко,31,29.99
9636,Руслан Матяш,31,29.99
3210,Святослава Радченко,31,29.99
4571,Святослав Забіла,31,29.99
7911,Сергій Вакарчук,31,29.99
1980,Сергій Салій,31,29.99
4904,Симон Верховинець,31,29.99
2018,Соломія Лисенко,31,29.99
7548,Соломон Александренко,31,29.99
2317,Соломон Михайлюк,31,29.99
3904,Софія Валенко,31,29.99
1676,Спас Ванченко,31,29.99
8820,Станіслав Харченко,31,29.99
591,Степан Зінченко,31,29.99
4327,Степан Негода,31,29.99
4397,Степан Юрченко,31,29.99
4263,Стефан Засуха,31,29.99
6552,Стефан Стець,31,29.99
4657,Стефан Філіпенко,31,29.99
2152,Теодор Гуцуляк,31,29.99
7636,Тереза Вертипорох,31,29.99
3384,Тимофій Ажажа,31,29.99
7220,Трохим Батіг,31,29.99
3233,Трохим Теліженко,31,29.99
5765,Федір Опанасенко,31,29.99
3716,Феофан Бандера,31,29.99
2322,Франц Мазепа,31,29.99
2633,Хома Онуфрієнко,31,29.99
8805,Христина Габелко,31,29.99
4249,Христина Гайда,31,29.99
626,Христина Калениченко,31,29.99
5663,Юстим Юрченко,31,29.99
8483,Юстина Корсун,31,29.99
7757,Юстина Петрик,31,29.99
5206,Юхим Годунок,31,29.99
9495,Ярина Сагаль,31,29.99
42,Ярослав Чаленко,31,29.99
3168,Аарон Дацюк,30,29.99
1915,Аарон Оробець,30,29.99
5075,Августин Журба,30,29.99
6774,Августин Худобʼяк,30,29.99
8568,Аврелій Забара,30,29.99
5141,Адам Худяк,30,29.99
6014,Ада Черненко,30,29.99
2455,Аліна Бабʼюк,30,29.99
1831,Алла Дараган,30,29.99
2697,Альберт Савенко,30,29.99
456,Альбіна Їжакевич,30,29.99
7322,Амалія Стус,30,29.99
1290,Амвросій Деревʼянко,30,29.99
6118,Анастасія Євдокименко,30,29.99
9551,Анастасія Жученко,30,29.99
4813,Андрій Артимишина,30,29.99
1769,Арсен Ванченко,30,29.99
2934,Арсен Сірко,30,29.99
889,Арсен Царенко,30,29.99
9543,Богдан Дурдинець,30,29.99
4468,Богдан Теличенко,30,29.99
5845,Богуслава Шутько,30,29.99
5836,Богуслава Ярема,30,29.99
7365,Богуслав Михайлюк,30,29.99
1685,Болеслав Дутка,30,29.99
402,Борислав Фесенко,30,29.99
9532,Вʼячеслав Карпа,30,29.99
4972,Вʼячеслав Саєнко,30,29.99
9850,Валентин Сірко,30,29.99
7899,Валентин Талан,30,29.99
4047,Валерій Сич,30,29.99
9531,Варвара Гупало,30,29.99
4629,Варвара Піддубний,30,29.99
893,Варвара Рудик,30,29.99
6707,Василина Гайдабура,30,29.99
2785,Василь Макогон,30,29.99
8289,Віктор Бабиченко,30,29.99
8220,Вікторія Забарний,30,29.99
8128,Віктор Шелест,30,29.99
7034,Віра Хоменко,30,29.99
4299,Володимир Гук,30,29.99
9920,Володимир Тесля,30,29.99
9540,Галина Симоненко,30,29.99
7213,Ганна Гуцуляк,30,29.99
7480,Геннадій Батюк,30,29.99
2881,Геннадій Лубенець,30,29.99
5672,Георгій Карась,30,29.99
764,Георгій Штокало,30,29.99
9915,Герман Саченко,30,29.99
3169,Гордій Корбут,30,29.99
7116,Гордій Радченко,30,29.99
6233,Гордій Теличенко,30,29.99
6263,Гордій Уманець,30,29.99
5955,Гордій Штепа,30,29.99
2615,Данило Верес,30,29.99
4324,Данило Засенко,30,29.99
4456,Данило Левченко,30,29.99
996,Данило Матвієнко,30,29.99
508,Данило Чарниш,30,29.99
4463,Данило Чарниш,30,29.99
2016,Дан Пушкар,30,29.99
8921,Дарина Бабійчук,30,29.99
3786,Дарина Михайличенко,30,29.99
929,Демʼян Демʼянюк,30,29.99
601,Демид Гуцуляк,30,29.99
4374,Дмитро Романенко,30,29.99
7268,Едита Юрчук,30,29.99
3238,Емілія Вахній,30,29.99
3364,Емілія Ґерус,30,29.99
274,Емілія Рубан,30,29.99
1008,Еріка Шовкопляс,30,29.99
3201,Еріка Штепа,30,29.99
3092,Еріка Яремчук,30,29.99
3248,Єлисавета Закусило,30,29.99
4401,Єлисавета Кармалюк,30,29.99
838,Єлисавета Сіробаба,30,29.99
4909,Єфрем Якименко,30,29.99
5175,Захар Євтушок,30,29.99
3240,Захар Ісаєвич,30,29.99
1068,Захар Пушкар,30,29.99
9582,Зиновій Вергун,30,29.99
4691,Зиновій Дубенко,30,29.99
4099,Златослава Мірошниченко,30,29.99
4671,Зорян Гупало,30,29.99
8849,Іван Башполченко,30,29.99
1316,Іван Ковалюк,30,29.99
3527,Ігнат Масоха,30,29.99
5915,Ілля Дзюба,30,29.99
3661,Ілля Чумак,30,29.99
7824,Йосип Атаманюк,30,29.99
5481,Камілла Верховинець,30,29.99
8232,Камілла Петренко,30,29.99
435,Кирило Дубас,30,29.99
8961,Клавдія Юрченко,30,29.99
7222,Климент Баранець,30,29.99
3879,Костянтин Ткаченко,30,29.99
1809,Костянтин Фоменко,30,29.99
56,Лариса Яковенко,30,29.99
8345,Левко Юхименко,30,29.99
7752,Леонід Андрієвич,30,29.99
7771,Леон Канівець,30,29.99
1055,Леон Перебийніс,30,29.99
8214,Леопольд Вахній,30,29.99
8898,Лесь Вівчаренко,30,29.99
7314,Лесь Гайдабура,30,29.99
5354,Лесь Лубенець,30,29.99
8245,Ліза Вертипорох,30,29.99
4417,Ліза Самойленко,30,29.99
773,Любов Алексеєнко,30,29.99
9950,Любов Євтушок,30,29.99
2127,Макар Шаповал,30,29.99
2347,Марʼяна Безбородько,30,29.99
8684,Марина Шило,30,29.99
2109,Марко Баран,30,29.99
4232,Марта Андрієвич,30,29.99
9725,Марта Байрак,30,29.99
7159,Маруся Годунок,30,29.99
3122,Микита Супруненко,30,29.99
1935,Миколай Бездітко,30,29.99
5009,Мирон Андрієнко,30,29.99
430,Мирон Зінкевич,30,29.99
5095,Мирон Титаренко,30,29.99
9285,Мирослав Єресько,30,29.99
7031,Мілена Нестеренко,30,29.99
7780,Мілена Таран,30,29.99
1923,Надія Височан,30,29.99
2245,Назар Алексеєнко,30,29.99
8123,Назар Атрощенко,30,29.99
6566,Одарка Зайченко,30,29.99
203,Оксана Хмара,30,29.99
1340,Оксана Юрчишин,30,29.99
1946,Олег Верменич,30,29.99
8708,Олег Пелех,30,29.99
2956,Олег Пилипенко,30,29.99
8474,Олександр Юрченко,30,29.99
2970,Олена Козаченко,30,29.99
6214,Олесь Корсун,30,29.99
1425,Онисим Єрошенко,30,29.99
6441,Онисим Юхименко,30,29.99
4616,Онисим Якимчук,30,29.99
5183,Опанас Батуринець,30,29.99
7138,Опанас Ґалаґан,30,29.99
3913,Опанас Свистун,30,29.99
1133,Опанас Чорновіл,30,29.99
9729,Орест Скоробогатько,30,29.99
4561,Орина Алексюк,30,29.99
7051,Орина Твердохліб,30,29.99
4747,Остап Дубенко,30,29.99
5390,Павло Ящук,30,29.99
1342,Панас Жаліло,30,29.99
638,Панас Масляк,30,29.99
1731,Пантелеймон Юрчук,30,29.99
4306,Пилип Бабʼяк,30,29.99
8630,Пилип Міщенко,30,29.99
4304,Прохір Тарасенко,30,29.99
4843,Розалія Гайдай,30,29.99
4973,Розалія Корбут,30,29.99
3229,Розалія Полтавець,30,29.99
1168,Роксолана Таран,30,29.99
1888,Роман Шовкопляс,30,29.99
4354,Ростислав Абрамчук,30,29.99
4209,Ростислав Опанасенко,30,29.99
6092,Ростислав Перебийніс,30,29.99
6050,Святослав Ажажа,30,29.99
9979,Святослава Яремчук,30,29.99
7774,Семен Бевз,30,29.99
8774,Семен Девдюк,30,29.99
5162,Сергій Іщенко,30,29.99
6036,Сергій Шморгун,30,29.99
8947,Симон Хорішко,30,29.99
9013,Сніжана Данько,30,29.99
5165,Сніжана Дурдинець,30,29.99
3934,Сніжана Тесля,30,29.99
1606,Соломон Жарко,30,29.99
7297,Соломон Лисенко,30,29.99
3568,Соломон Сірченко,30,29.99
6119,Софія Фартушняк,30,29.99
5581,Спас Бабійчук,30,29.99
6522,Спас Жадан,30,29.99
5180,Степан Яремко,30,29.99
3426,Тарас Верхола,30,29.99
6146,Теодор Шахрай,30,29.99
5092,Тереза Супруненко,30,29.99
4595,Тетяна Хмара,30,29.99
