course_name,student_id,student_full_name,grade,rank
Управління проєктами 1,6459,Михайло Хомик,100,1
Управління проєктами 1,1402,Павло Сірко,100,2
Управління проєктами 1,5068,Анжела Влох,99,3
Управління проєктами 1,6304,Камілла Сімашкевич,99,4
Управління проєктами 1,9065,Олекса Михайличенко,99,5
Управління проєктами 13,3948,Альбіна Матвієнко,100,1
Управління проєктами 13,9531,Варвара Гупало,100,2
Управління проєктами 13,3451,Ада Щербак,98,3
Управління проєктами 13,7449,Богданна Баран,98,4
Управління проєктами 13,7960,Варфоломій Заруба,98,5
Управління проєктами 15,6352,Зиновій Гайденко,100,1
Управління проєктами 15,6271,Алевтин Радченко,99,2
Управління проєктами 15,6723,Альберт Байдак,99,3
Управління проєктами 15,394,Борис Терещук,99,4
Управління проєктами 15,2694,Нестор Гуцуляк,99,5
Управління проєктами 2,3505,Соломон Охримович,100,1
Управління проєктами 2,7251,Лариса Непорожній,99,2
Управління проєктами 2,3139,Михайло Верменич,99,3
Управління проєктами 2,7023,Роман Андрусенко,99,4
Управління проєктами 2,3950,Ярослав Карась,99,5
Управління проєктами 20,1028,Гордій Теличенко,100,1
Управління проєктами 20,7903,Кирило Онищенко,100,2
Управління проєктами 20,2497,Аркадій Рубан,99,3
Управління проєктами 20,3511,Павло Яремчук,99,4
Управління проєктами 20,8851,Ярослав Хмара,99,5
Управління проєктами 3,653,Богдан Нестайко,100,1
Управління проєктами 3,3771,Іван Єрмоленко,99,2
Управління проєктами 3,5495,Надія Ґоляш,99,3
Управління проєктами 3,6655,Орина Забара,99,4
Управління проєктами 3,2430,Ярина Алексюк,99,5
Управління проєктами 4,4340,Остап Голик,100,1
Управління проєктами 4,149,Панас Зайченко,100,2
Управління проєктами 4,2333,Давид Височан,98,3
Управління проєктами 4,511,Демид Гайденко,98,4
Управління проєктами 4,5057,Златослава Кармалюк,98,5
Управління проєктами 5,7113,Вʼячеслав Чміль,100,1
Управління проєктами 5,9679,Стефан Бабиченко,100,2
Управління проєктами 5,3541,Ярослава Андрієвич,100,3
Управління проєктами 5,3249,Галина Тесленко,99,4
Управління проєктами 5,1002,Георгій Дрозд,99,5
Управління проєктами 6,8207,Августин Атрощенко,100,1
Управління проєктами 6,7152,Альбіна Вахній,100,2
Управління проєктами 6,4241,Віктор Дзиндра,100,3
Управління проєктами 6,2304,Євген Рева,100,4
Управління проєктами 6,8506,Симон Єсипенко,100,5
Управління проєктами 7,1806,Варфоломій Мазур,100,1
Управління проєктами 7,8188,Леон Гузій,99,2
Управління проєктами 7,9956,Онисим Скирда,98,3
Управління проєктами 7,2650,Орина Ірванець,98,4
Управління проєктами 7,658,Марʼяна Цибуленко,97,5
Управління проєктами 9,6971,Амалія Верховинець,100,1
Управління проєктами 9,2687,Климент Удовенко,100,2
Управління проєктами 9,3936,Опанас Єсипенко,100,3
Управління проєктами 9,3037,Орися Скопенко,100,4
Управління проєктами 9,130,Богдан Хомик,99,5
Фізика 10,5948,Богуслава Гресь,100,1
Фізика 10,4826,Теодор Карпа,100,2
Фізика 10,1982,Златослава Забашта,99,3
Фізика 10,3820,Пантелеймон Філіпенко,99,4
Фізика 10,641,Федір Червоненко,99,5
Фізика 18,8469,Азар Бабійчук,100,1
Фізика 18,9051,Августин Пʼятаченко,99,2
Фізика 18,2614,Ігнат Бабенко,99,3
Фізика 18,2962,Трохим Перебийніс,99,4
Фізика 18,7164,Христина Архипенко,99,5
Фізика 2,6886,Галина Атаманюк,99,1
Фізика 2,5581,Спас Бабійчук,99,2
Фізика 2,7051,Орина Твердохліб,98,3
Фізика 2,2860,Гаврило Парасюк,97,4
Фізика 2,4828,Альбіна Базилевич,96,5
Фізика 3,737,Демʼян Христенко,100,1
Фізика 3,8092,Зиновій Башполченко,100,2
Фізика 3,3174,Нестор Безбородько,99,3
Фізика 3,5661,Мирон Дубина,98,4
Фізика 3,2010,Роман Чайка,98,5
Фізика 4,1889,Давид Дацюк,100,1
Фізика 4,3670,Данило Іваненко,99,2
Фізика 4,390,Пріска Орлик,99,3
Фізика 4,1298,Давид Бабʼяк,98,4
Фізика 4,4361,Пилип Кабалюк,98,5
Фізика 6,734,Наталія Дерегус,100,1
Фізика 6,626,Христина Калениченко,100,2
Фізика 6,5980,Прохір Жайворон,98,3
Фізика 6,9162,Демид Валенко,97,4
Фізика 6,5323,Єлисей Александренко,97,5
Фізика 8,7944,Лукʼян Франко,100,1
Фізика 8,5084,Ярослав Затовканюк,100,2
Фізика 8,4793,Пармен Даценко,99,3
Фізика 8,3674,Віра Баштан,98,4
Фізика 8,239,Демʼян Медведенко,98,5
Фізика 9,4553,Аліна Гречаник,100,1
Фізика 9,2597,Анжела Чуйко,100,2
Фізика 9,8704,Ірина Баранник,100,3
Фізика 9,5311,Тереза Яценко,100,4
Фізика 9,7684,Едита Бабій,99,5
Фізичне виховання 12,7606,Борис Дашкевич,100,1
Фізичне виховання 12,7694,Ганна Чуприна,100,2
Фізичне виховання 12,7427,Симон Мірошниченко,100,3
Фізичне виховання 12,7330,Дан Адаменко,99,4
Фізичне виховання 12,6145,Валерій Опанасенко,98,5
Фізичне виховання 13,5523,Віталій Слюсар,100,1
Фізичне виховання 13,4995,Єва Михайличенко,100,2
Фізичне виховання 13,520,Марʼяна Тичина,100,3
Фізичне виховання 13,7436,Маруся Яремко,100,4
Фізичне виховання 13,480,Марина Сагаль,99,5
Фізичне виховання 15,5091,Герман Давимука,100,1
