student_id,full_name,avg_student_grade,group_name,avg_group_grade
5954,Аліна Туркало,72.50,ЩА-20  ,73.82
8735,Анастасія Притула,77.73,ЩА-20  ,73.82
7473,Віталій Дейнеко,,ЩА-20  ,73.82
7694,Ганна Чуприна,79.18,ЩА-20  ,73.82
6958,Дан Бакуменко,66.44,ЩА-20  ,73.82
5654,Іван Скиба,75.00,ЩА-20  ,73.82
1291,Камілла Зубко,74.55,ЩА-20  ,73.82
8612,Клавдія Колодуб,75.73,ЩА-20  ,73.82
3858,Марина Заєць,77.50,ЩА-20  ,73.82
7090,Михайло Христенко,72.91,ЩА-20  ,73.82
2536,Оксана Башполченко,69.40,ЩА-20  ,73.82
8138,Оксенія Сагаль,75.83,ЩА-20  ,73.82
1418,Онисим Цюпа,68.86,ЩА-20  ,73.82
3386,Остап Євтушенко,81.25,ЩА-20  ,73.82
7978,Розалія Андрійчук,79.00,ЩА-20  ,73.82
9537,Святослава Дараган,68.42,ЩА-20  ,73.82
867,Семен Гавришкевич,71.50,ЩА-20  ,73.82
6136,Сергій Голик,77.58,ЩА-20  ,73.82
7800,Степан Яковенко,76.21,ЩА-20  ,73.82
9684,Антон Фаренюк,81.00,ЩБ-26  ,73.40
2270,Арсен Зубко,72.27,ЩБ-26  ,73.40
3081,Віктор Гупало,75.00,ЩБ-26  ,73.40
3500,Гордій Андрійчук,72.07,ЩБ-26  ,73.40
5528,Демʼян Гузь,75.38,ЩБ-26  ,73.40
6624,Євген Захарченко,72.57,ЩБ-26  ,73.40
6709,Миколай Затовканюк,68.56,ЩБ-26  ,73.40
6788,Нестор Рак,72.78,ЩБ-26  ,73.40
232,Орест Батіг,66.07,ЩБ-26  ,73.40
5389,Панас Іващенко,73.38,ЩБ-26  ,73.40
8944,Пилип Приходько,76.08,ЩБ-26  ,73.40
1093,Святослава Ващенко,67.80,ЩБ-26  ,73.40
8119,Сніжана Щербак,76.00,ЩБ-26  ,73.40
7505,Тетяна Баштан,76.88,ЩБ-26  ,73.40
9138,Юхим Сагаль,75.11,ЩБ-26  ,73.40
8858,Андрій Лисенко,71.17,ЩҐ-27  ,73.71
193,Ганна Забашта,87.13,ЩҐ-27  ,73.71
2685,Георгій Цушко,69.31,ЩҐ-27  ,73.71
1165,Гліб Барабаш,64.00,ЩҐ-27  ,73.71
1067,Гордій Єрченко,69.63,ЩҐ-27  ,73.71
5874,Демид Зайченко,74.00,ЩҐ-27  ,73.71
9135,Єлисей Цимбал,72.94,ЩҐ-27  ,73.71
1626,Єфрем Ватаманюк,77.21,ЩҐ-27  ,73.71
6805,Зиновій Дубас,74.00,ЩҐ-27  ,73.71
2251,Ігор Рябовіл,71.64,ЩҐ-27  ,73.71
9332,Марина Свистун,66.56,ЩҐ-27  ,73.71
684,Марія Єщенко,79.27,ЩҐ-27  ,73.71
4992,Марія Оберемко,75.74,ЩҐ-27  ,73.71
8243,Марта Сірко,72.21,ЩҐ-27  ,73.71
8783,Ольга Михалюк,69.00,ЩҐ-27  ,73.71
7851,Опанас Каденюк,77.29,ЩҐ-27  ,73.71
2111,Теодор Данилюк,81.50,ЩҐ-27  ,73.71
4255,Юстим Ірванець,76.36,ЩҐ-27  ,73.71
9965,Юхим Чаленко,78.83,ЩҐ-27  ,73.71
8953,Ярослава Приходько,66.33,ЩҐ-27  ,73.71
2145,Варвара Дерегус,72.27,ЩГ-52  ,74.64
9234,Василина Матвієнко,86.63,ЩГ-52  ,74.64
1252,Віталій Хорішко,80.25,ЩГ-52  ,74.64
5747,Данна Оберемко,74.80,ЩГ-52  ,74.64
371,Єлисавета Тимчук,64.00,ЩГ-52  ,74.64
2687,Климент Удовенко,73.56,ЩГ-52  ,74.64
8014,Левко Свириденко,81.67,ЩГ-52  ,74.64
4435,Максим Байда,75.78,ЩГ-52  ,74.64
8981,Михайлина Тимченко,72.53,ЩГ-52  ,74.64
7688,Михайло Єрченко,73.00,ЩГ-52  ,74.64
803,Мілена Адаменко,74.67,ЩГ-52  ,74.64
3192,Одарка Медведенко,72.56,ЩГ-52  ,74.64
3974,Сніжана Акуленко,69.88,ЩГ-52  ,74.64
5958,Стефан Устенко,73.41,ЩГ-52  ,74.64
2904,Азар Симоненко,70.30,ЩЖ-42  ,74.00
9351,Анжела Батуринець,72.63,ЩЖ-42  ,74.00
1346,Анжела Козаченко,77.25,ЩЖ-42  ,74.00
7405,Вʼячеслав Сіробаба,76.22,ЩЖ-42  ,74.00
8658,Венедикт Примаченко,74.31,ЩЖ-42  ,74.00
7039,Віолетта Кармалюк,77.47,ЩЖ-42  ,74.00
5333,Віра Єфименко,70.67,ЩЖ-42  ,74.00
4914,Віталій Демʼяненко,52.00,ЩЖ-42  ,74.00
8446,Володимир Пелех,78.80,ЩЖ-42  ,74.00
9322,Володимир Саченко,71.22,ЩЖ-42  ,74.00
4887,Давид Данчук,73.17,ЩЖ-42  ,74.00
6845,Едуард Перепелиця,81.75,ЩЖ-42  ,74.00
3411,Єва Сомко,72.50,ЩЖ-42  ,74.00
570,Захар Туркало,74.71,ЩЖ-42  ,74.00
1744,Златослава Гупало,72.14,ЩЖ-42  ,74.00
6158,Зорян Баран,82.10,ЩЖ-42  ,74.00
6051,Климент Абрамчук,76.71,ЩЖ-42  ,74.00
7085,Мартин Семенченко,70.31,ЩЖ-42  ,74.00
2003,Устим Матяш,82.00,ЩЖ-42  ,74.00
3921,Устим Михалюк,74.38,ЩЖ-42  ,74.00
8021,Хома Забашта,70.25,ЩЖ-42  ,74.00
746,Юстим Ващенко-Захарченко,73.64,ЩЖ-42  ,74.00
4652,Юстим Петренко,68.57,ЩЖ-42  ,74.00
7063,Ярина Аронець,82.93,ЩЖ-42  ,74.00
7799,Аарон Яременко,78.10,ЩЖ-61  ,76.23
1089,Аліна Юрчук,70.50,ЩЖ-61  ,76.23
2597,Анжела Чуйко,79.53,ЩЖ-61  ,76.23
3249,Галина Тесленко,77.28,ЩЖ-61  ,76.23
6502,Геннадій Непорожній,67.00,ЩЖ-61  ,76.23
3199,Давид Корбут,77.17,ЩЖ-61  ,76.23
3360,Дан Іваничук,82.18,ЩЖ-61  ,76.23
6686,Едита Лесик,83.00,ЩЖ-61  ,76.23
4292,Кирило Худяк,73.25,ЩЖ-61  ,76.23
7413,Лариса Удовиченко,74.17,ЩЖ-61  ,76.23
389,Макар Гузенко,81.33,ЩЖ-61  ,76.23
1315,Надія Ковпак,78.57,ЩЖ-61  ,76.23
9589,Олег Єщенко,80.06,ЩЖ-61  ,76.23
8,Олег Петрик,86.00,ЩЖ-61  ,76.23
4000,Олесь Архипенко,76.21,ЩЖ-61  ,76.23
6465,Ольга Оніщук,63.00,ЩЖ-61  ,76.23
2531,Орест Цимбалюк,75.11,ЩЖ-61  ,76.23
5320,Прохір Михайлюк,73.62,ЩЖ-61  ,76.23
4397,Степан Юрченко,67.30,ЩЖ-61  ,76.23
7356,Тарас Фаренюк,81.30,ЩЖ-61  ,76.23
5097,Августин Франчук,66.67,ЩЗ-05  ,74.73
3970,Анастасія Артюх,77.73,ЩЗ-05  ,74.73
1684,Анастасія Девдюк,67.29,ЩЗ-05  ,74.73
5386,Антон Савенко,73.00,ЩЗ-05  ,74.73
158,Борис Негода,73.12,ЩЗ-05  ,74.73
1597,Веніямин Свистун,75.50,ЩЗ-05  ,74.73
3796,Данило Гаєвський,77.25,ЩЗ-05  ,74.73
9186,Еріка Баранець,69.71,ЩЗ-05  ,74.73
9806,Ігор Лубенець,76.29,ЩЗ-05  ,74.73
799,Костянтин Перепелиця,78.38,ЩЗ-05  ,74.73
1208,Леон Гайденко,81.79,ЩЗ-05  ,74.73
1737,Марина Кабаненко,72.33,ЩЗ-05  ,74.73
1883,Миколай Байдак,68.47,ЩЗ-05  ,74.73
367,Мирослав Адамчук,85.33,ЩЗ-05  ,74.73
9087,Наталія Ісаєвич,80.38,ЩЗ-05  ,74.73
3073,Олесь Захаренко,76.25,ЩЗ-05  ,74.73
4091,Ольга Каденюк,80.35,ЩЗ-05  ,74.73
6115,Петро Данченко,72.50,ЩЗ-05  ,74.73
1781,Петро Демʼяненко,71.48,ЩЗ-05  ,74.73
140,Руслан Рева,75.00,ЩЗ-05  ,74.73
6794,Тереза Гаврилюк,69.38,ЩЗ-05  ,74.73
5939,Тимофій Демʼянчук,74.44,ЩЗ-05  ,74.73
1970,Феофан Стус,76.89,ЩЗ-05  ,74.73
298,Ярина Дубенко,73.93,ЩЗ-05  ,74.73
3663,Августин Хмара,74.63,ЩЗ-35  ,74.48
8594,Ада Бабариченко,74.25,ЩЗ-35  ,74.48
2093,Андрій Нестайко,68.94,ЩЗ-35  ,74.48
936,Арсен Козак,76.00,ЩЗ-35  ,74.48
3002,Борислав Голобородько,75.80,ЩЗ-35  ,74.48
2074,Вадим Бандурка,64.00,ЩЗ-35  ,74.48
9936,Валентин Баклан,72.38,ЩЗ-35  ,74.48
5728,Варфоломій Івасюк,76.00,ЩЗ-35  ,74.48
2951,Венедикт Харченко,75.30,ЩЗ-35  ,74.48
7372,Галина Асаула,75.64,ЩЗ-35  ,74.48
1564,Захар Івасюк,75.69,ЩЗ-35  ,74.48
6174,Захар Микитюк,73.94,ЩЗ-35  ,74.48
9722,Лесь Бебешко,73.73,ЩЗ-35  ,74.48
768,Мартин Дрозд,78.44,ЩЗ-35  ,74.48
1660,Наталія Дурдинець,69.60,ЩЗ-35  ,74.48
6638,Ростислав Примаченко,74.87,ЩЗ-35  ,74.48
6534,Федір Штепа,79.50,ЩЗ-35  ,74.48
7515,Юхим Гаврилець,82.00,ЩЗ-35  ,74.48
4805,Альберт Ісаєвич,61.25,ЩИ-24  ,73.40
3508,Андрій Ващенко,72.07,ЩИ-24  ,73.40
97,Аркадій Романець,,ЩИ-24  ,73.40
8710,Богуслав Забашта,77.80,ЩИ-24  ,73.40
865,Віра Щербак,76.82,ЩИ-24  ,73.40
617,Володимира Андрощук,76.14,ЩИ-24  ,73.40
2016,Дан Пушкар,76.67,ЩИ-24  ,73.40
7176,Демʼян Дзиндра,71.07,ЩИ-24  ,73.40
342,Едуард Фурс,72.54,ЩИ-24  ,73.40
5901,Єлисавета Девдюк,69.40,ЩИ-24  ,73.40
4504,Єфрем Товстоліс,68.67,ЩИ-24  ,73.40
1077,Костянтин Масоха,79.75,ЩИ-24  ,73.40
7360,Леопольд Єсипенко,75.13,ЩИ-24  ,73.40
3008,Марʼяна Демʼяненко,70.20,ЩИ-24  ,73.40
2185,Мартин Негода,75.91,ЩИ-24  ,73.40
880,Оксенія Базавлученко,79.50,ЩИ-24  ,73.40
8610,Роксолана Рябець,77.44,ЩИ-24  ,73.40
8577,Руслан Яременко,70.08,ЩИ-24  ,73.40
1345,Святослав Дробаха,72.36,ЩИ-24  ,73.40
2939,Святослав Корпанюк,72.88,ЩИ-24  ,73.40
8406,Станіслав Вдовиченко,71.58,ЩИ-24  ,73.40
6220,Тереза Баран,73.33,ЩИ-24  ,73.40
7070,Тереза Медведенко,67.30,ЩИ-24  ,73.40
3569,Федір Вертипорох,80.30,ЩИ-24  ,73.40
1664,Франц Самойленко,73.43,ЩИ-24  ,73.40
7511,Алла Харченко,73.09,ЩЇ-68  ,72.53
4101,Альберт Іванченко,79.40,ЩЇ-68  ,72.53
6118,Анастасія Євдокименко,73.50,ЩЇ-68  ,72.53
35,Богуслава Гречаник,81.75,ЩЇ-68  ,72.53
2890,Варфоломій Ляшко,74.64,ЩЇ-68  ,72.53
4196,Віталій Данько,68.00,ЩЇ-68  ,72.53
7148,Владислав Яремчук,75.50,ЩЇ-68  ,72.53
1444,Гаврило Дубина,66.60,ЩЇ-68  ,72.53
3915,Гліб Даниленко,67.33,ЩЇ-68  ,72.53
6913,Едуард Іщенко,73.53,ЩЇ-68  ,72.53
3780,Макар Асаула,81.08,ЩЇ-68  ,72.53
8480,Максим Адамчук,76.22,ЩЇ-68  ,72.53
2174,Опанас Чабан,70.00,ЩЇ-68  ,72.53
7375,Орест Дейнека,70.67,ЩЇ-68  ,72.53
3279,Павло Арсенич,67.33,ЩЇ-68  ,72.53
2015,Тимофій Гузь,76.90,ЩЇ-68  ,72.53
1380,Юстим Чайка,77.94,ЩЇ-68  ,72.53
3859,Юстина Нестеренко,52.00,ЩЇ-68  ,72.53
8568,Аврелій Забара,73.92,ЩЙ-05  ,74.79
9283,Амалія Закусило,73.05,ЩЙ-05  ,74.79
8534,Варвара Гузь,68.50,ЩЙ-05  ,74.79
8636,Гордій Саєнко,71.30,ЩЙ-05  ,74.79
435,Кирило Дубас,69.64,ЩЙ-05  ,74.79
9248,Клавдія Черненко,74.55,ЩЙ-05  ,74.79
824,Лариса Охріменко,80.07,ЩЙ-05  ,74.79
7617,Левко Єсипенко,73.10,ЩЙ-05  ,74.79
7438,Ліза Гаврюшенко,77.20,ЩЙ-05  ,74.79
2258,Мирон Тиха,77.10,ЩЙ-05  ,74.79
7218,Михайлина Закусило,80.00,ЩЙ-05  ,74.79
3348,Оксенія Кириленко,72.44,ЩЙ-05  ,74.79
819,Станіслав Ґоляш,77.29,ЩЙ-05  ,74.79
2123,Стефан Титаренко,74.60,ЩЙ-05  ,74.79
9789,Ярина Яковенко,79.17,ЩЙ-05  ,74.79
5969,Алевтин Рак,73.00,ЩО-07  ,72.09
3768,Амалія Дзюба,74.75,ЩО-07  ,72.09
8628,Андрій Романенко,76.80,ЩО-07  ,72.09
7492,Аркадій Власенко,78.90,ЩО-07  ,72.09
8796,Артем Тиха,74.45,ЩО-07  ,72.09
8310,Вікторія Дараган,73.47,ЩО-07  ,72.09
3512,Віолетта Доценко,70.67,ЩО-07  ,72.09
8274,Галина Рудик,75.75,ЩО-07  ,72.09
9082,Дан Заєць,66.18,ЩО-07  ,72.09
5707,Дан Зінкевич,69.00,ЩО-07  ,72.09
3590,Єва Дзюба,77.60,ЩО-07  ,72.09
4528,Єлисавета Ґалаґан,75.00,ЩО-07  ,72.09
8974,Єфрем Лагода,78.24,ЩО-07  ,72.09
674,Зиновій Смик,78.23,ЩО-07  ,72.09
5706,Марко Макогон,73.17,ЩО-07  ,72.09
2709,Марко Остапчук,71.73,ЩО-07  ,72.09
7490,Олександр Самойленко,72.57,ЩО-07  ,72.09
7123,Опанас Гаврюшенко,76.67,ЩО-07  ,72.09
6466,Охрім Саченко,71.42,ЩО-07  ,72.09
3561,Пантелеймон Дацюк,59.00,ЩО-07  ,72.09
7247,Ростислав Удовенко,76.09,ЩО-07  ,72.09
9599,Соломія Вітер,,ЩО-07  ,72.09
8016,Соломон Василенко,55.00,ЩО-07  ,72.09
3104,Яків Аверченко,79.30,ЩО-07  ,72.09
103,Ярема Тарасенко,63.00,ЩО-07  ,72.09
4943,Ярина Михалюк,62.33,ЩО-07  ,72.09
7456,Андрій Ірванець,66.31,ЩО-63  ,75.82
4219,Богданна Гриценко,70.20,ЩО-63  ,75.82
8327,Віра Цимбал,76.25,ЩО-63  ,75.82
3044,Володимир Данько,75.88,ЩО-63  ,75.82
4443,Володимир Засуха,77.67,ЩО-63  ,75.82
4774,Златослава Швачка,73.67,ЩО-63  ,75.82
7532,Ігнат Чміль,79.41,ЩО-63  ,75.82
3644,Ірена Вдовенко,74.12,ЩО-63  ,75.82
8959,Климент Данчук,95.00,ЩО-63  ,75.82
1185,Одарка Деркач,75.41,ЩО-63  ,75.82
7114,Оксенія Дашкевич,70.60,ЩО-63  ,75.82
2092,Оксенія Шеремет,76.86,ЩО-63  ,75.82
3310,Розалія Засенко,70.29,ЩО-63  ,75.82
7320,Сергій Гавришкевич,72.67,ЩО-63  ,75.82
5137,Степан Деркач,80.00,ЩО-63  ,75.82
1551,Ярослава Даньків,78.88,ЩО-63  ,75.82
4951,Алла Алексюк,70.65,ЩП-42  ,75.98
2826,Богуслав Їжак,77.00,ЩП-42  ,75.98
2333,Давид Височан,79.07,ЩП-42  ,75.98
7196,Дан Терещенко,78.50,ЩП-42  ,75.98
3785,Демид Алексюк,83.09,ЩП-42  ,75.98
5338,Ірена Даньків,78.35,ЩП-42  ,75.98
3697,Кирило Чумаченко,87.33,ЩП-42  ,75.98
9995,Ліза Щербак,77.36,ЩП-42  ,75.98
6926,Марія Башполченко,,ЩП-42  ,75.98
4159,Марко Корсун,73.27,ЩП-42  ,75.98
942,Михайлина Ляшко,86.00,ЩП-42  ,75.98
5050,Оксана Верменич,68.00,ЩП-42  ,75.98
4817,Оксенія Шиян,72.50,ЩП-42  ,75.98
8435,Орест Захарченко,72.00,ЩП-42  ,75.98
1402,Павло Сірко,65.73,ЩП-42  ,75.98
9847,Соломія Дзиндра,70.78,ЩП-42  ,75.98
7409,Ярема Бабʼюк,,ЩП-42  ,75.98
2212,Аврелій Ящук,77.47,ЩР-59  ,76.53
17,Аліна Ткач,64.00,ЩР-59  ,76.53
6185,Богодар Алексійчук,73.63,ЩР-59  ,76.53
8529,Болеслав Заруба,76.13,ЩР-59  ,76.53
5998,Венедикт Абрагамовський,80.40,ЩР-59  ,76.53
8661,Ганна Масоха,84.75,ЩР-59  ,76.53
4093,Данна Назаренко,82.50,ЩР-59  ,76.53
8673,Дмитро Андрійович,73.31,ЩР-59  ,76.53
723,Едуард Масляк,73.33,ЩР-59  ,76.53
2079,Златослава Барабаш,75.75,ЩР-59  ,76.53
7192,Климент Жаліло,64.14,ЩР-59  ,76.53
5909,Лесь Ніколюк,71.43,ЩР-59  ,76.53
1738,Любов Єрмоленко,70.40,ЩР-59  ,76.53
1216,Миколай Цушко,78.75,ЩР-59  ,76.53
9512,Мирон Журба,73.00,ЩР-59  ,76.53
1419,Мирослав Андрейко,76.25,ЩР-59  ,76.53
7513,Мілена Рубець,72.73,ЩР-59  ,76.53
1130,Олександр Шведченко,100.00,ЩР-59  ,76.53
1528,Панас Охримович,70.56,ЩР-59  ,76.53
4115,Пилип Андрейко,76.07,ЩР-59  ,76.53
3669,Сергій Байрак,81.33,ЩР-59  ,76.53
9882,Христина Вдовенко,87.67,ЩР-59  ,76.53
9835,Аарон Шеремет,75.00,ЩФ-63  ,72.25
7582,Ада Єрченко,74.93,ЩФ-63  ,72.25
5151,Аркадій Закусило,81.47,ЩФ-63  ,72.25
9247,Валентина Черненко,62.50,ЩФ-63  ,72.25
3373,Венедикт Іваненко,72.38,ЩФ-63  ,72.25
1242,Веніямин Лазаренко,78.43,ЩФ-63  ,72.25
4447,Віталій Гаврилишина,70.33,ЩФ-63  ,72.25
2922,Гаврило Батуринець,71.67,ЩФ-63  ,72.25
8279,Данило Дрозденко,72.63,ЩФ-63  ,72.25
8669,Єва Лемешко,64.67,ЩФ-63  ,72.25
9608,Іван Ґерус,69.56,ЩФ-63  ,72.25
6365,Марʼяна Якименко,71.47,ЩФ-63  ,72.25
2809,Михайло Овсієнко,74.41,ЩФ-63  ,72.25
3599,Олег Зінчук,71.57,ЩФ-63  ,72.25
3322,Олена Колодуб,52.00,ЩФ-63  ,72.25
9148,Онисим Заїка,79.36,ЩФ-63  ,72.25
273,Орина Ємельяненко,81.25,ЩФ-63  ,72.25
9657,Трохим Токар,76.73,ЩФ-63  ,72.25
7888,Франц Хомик,74.67,ЩФ-63  ,72.25
3956,Яків Удовенко,70.07,ЩФ-63  ,72.25
2138,Василь Іванченко,68.60,ЩЧ-69  ,74.16
5318,Вікторія Якимчук,68.00,ЩЧ-69  ,74.16
5281,Геннадій Теліженко,73.77,ЩЧ-69  ,74.16
5308,Едуард Андрієнко,72.24,ЩЧ-69  ,74.16
9534,Євген Негода,79.38,ЩЧ-69  ,74.16
8752,Ігнат Венгринович,78.60,ЩЧ-69  ,74.16
3748,Кирило Давимука,73.08,ЩЧ-69  ,74.16
8418,Олена Данилюк,79.77,ЩЧ-69  ,74.16
2177,Орина Полтавець,61.00,ЩЧ-69  ,74.16
6348,Орися Скоробогатько,77.40,ЩЧ-69  ,74.16
1389,Остап Якимчук,77.00,ЩЧ-69  ,74.16
3637,Розалія Атрощенко,70.39,ЩЧ-69  ,74.16
964,Симон Пушкар,78.50,ЩЧ-69  ,74.16
2872,Трохим Швайка,77.36,ЩЧ-69  ,74.16
6049,Юхим Бабій,77.38,ЩЧ-69  ,74.16
1128,Антон Данько,73.09,ЩЩ-49  ,75.60
5722,Валерій Іващенко,71.83,ЩЩ-49  ,75.60
6755,Віктор Орлик,71.50,ЩЩ-49  ,75.60
1366,Геннадій Єфименко,75.35,ЩЩ-49  ,75.60
974,Данило Ребрик,78.17,ЩЩ-49  ,75.60
4908,Еріка Савенко,70.50,ЩЩ-49  ,75.60
6972,Єва Оніщук,79.89,ЩЩ-49  ,75.60
7440,Іван Примаченко,77.25,ЩЩ-49  ,75.60
1377,Ігор Бакуменко,74.92,ЩЩ-49  ,75.60
9037,Ігор Габелко,70.77,ЩЩ-49  ,75.60
3852,Ігор Скиба,74.67,ЩЩ-49  ,75.60
7367,Ірина Гайдай,67.50,ЩЩ-49  ,75.60
2965,Марко Луценко,80.54,ЩЩ-49  ,75.60
6682,Марта Ісаєвич,80.53,ЩЩ-49  ,75.60
1255,Маруся Чумак,78.83,ЩЩ-49  ,75.60
