student_id,full_name,avg_student_grade,group_name,avg_group_grade
8037,Михайлина Чайка,87.5,ҐЧ-29  ,80.6
8038,Марʼяна Шаповал,86.0,ДА-27  ,79.6
8039,Ада Бабій,91.0,GА-70  ,80.8
8040,Клавдія Забара,99.0,UZ-87  ,76.6
8041,Орися Юрченко,83.0,AS-42  ,81.6
8042,Оксана Гайдабура,81.8,IВ-42  ,80.0
8043,Оксенія Стус,86.5,ЕА-19  ,81.2
8044,Ярослав Радченко,77.7,MІ-56  ,79.9
8045,Юстина Шеремет,77.0,ОL-69  ,82.6
8046,Мартин Артюшенко,72.5,NY-01  ,80.5
8047,Станіслав Ґжицька,82.3,ЧЇ-17  ,78.6
8048,Галина Закусило,78.5,AЄ-58  ,79.7
8049,Яків Забара,80.5,EZ-73  ,80.1
8050,Кирило Проценко,69.3,РQ-59  ,80.0
8051,Лариса Швайка,82.0,DV-66  ,80.6
8052,Єфрем Ґжицький,77.0,TU-55  ,78.3
8053,Анастасія Рева,81.7,МY-84  ,79.3
8054,Опанас Андрощук,85.4,МR-79  ,80.5
8055,Володимира Сагаль,78.3,НН-32  ,76.8
8056,Анастасія Височан,92.3,ФЙ-67  ,80.4
8057,Стефан Міщенко,90.7,МЛ-14  ,78.8
8058,Ліза Девдюк,72.5,СV-77  ,80.1
8059,Вікторія Василашко,81.7,ГТ-77  ,82.0
8060,Гордій Шведченко,82.8,ИV-62  ,80.0
8061,Пантелеймон Юрченко,91.0,ҐД-67  ,78.1
8062,Микита Дергач,75.3,PБ-97  ,80.7
8063,Данна Сацюк,84.5,ЦI-03  ,80.4
8064,Болеслав Ємельяненко,69.0,PP-88  ,80.6
8066,Ганна Пʼятаченко,72.3,РҐ-90  ,79.8
8067,Антон Туркало,75.8,ГК-17  ,78.5
8068,Маруся Павлик,70.8,ЕP-95  ,77.7
8069,Святослава Александренко,83.5,ЯЗ-69  ,79.0
8070,Емілія Дубас,67.0,ЄЙ-61  ,78.7
8071,Юстим Єфименко,76.0,РK-58  ,81.3
8072,Віолетта Франко,83.4,МC-51  ,79.7
8073,Віталій Коваленко,79.5,HT-20  ,80.2
8074,Роксолана Баранець,85.3,LW-63  ,81.9
8075,Володимир Сірченко,81.0,AY-97  ,79.0
8076,Гордій Ващук,75.0,ЯИ-82  ,81.1
8077,Руслан Фастенко,80.7,ҐД-67  ,78.1
8078,Демʼян Удовенко,90.0,УВ-14  ,80.0
8079,Ярослава Гресь,79.5,IЕ-37  ,81.7
8080,Герман Єрмоленко,77.0,СЙ-22  ,76.8
8081,Василь Масоха,91.0,ІН-50  ,78.9
8082,Опанас Дахно,86.3,КX-39  ,80.5
8083,Захар Бакуменко,66.5,СҐ-51  ,82.3
8084,Михайло Барабаш,81.0,HЗ-76  ,80.3
8085,Гліб Симоненко,72.0,UO-94  ,80.0
8086,Вікторія Андріїшина,82.0,НX-80  ,80.8
8087,Захар Аврамчук,84.5,ОL-69  ,82.6
8088,Опанас Хомик,67.0,IX-29  ,79.5
8089,Опанас Іваничук,65.5,DV-66  ,80.6
8090,Віра Лупій,73.7,ЛD-36  ,80.5
8091,Геннадій Деревʼянко,85.5,ЛO-15  ,79.6
8092,Камілла Рябченко,86.0,ДQ-04  ,79.7
8093,Мирослав Ємець,75.0,РH-09  ,78.7
8094,Амалія Верховинець,71.0,ПI-92  ,78.4
8095,Руслан Гайдай,86.8,HH-30  ,81.9
8096,Мілена Шамрай,87.5,HД-88  ,78.5
8097,Євген Баклан,70.5,ШФ-66  ,80.4
8098,Ростислав Лупій,70.3,OЧ-93  ,79.9
8099,Данна Бабариченко,70.5,ВҐ-98  ,80.3
8100,Марʼяна Данько,63.0,ЩI-42  ,79.8
8101,Мирон Міщенко,78.0,ЛD-36  ,80.5
8102,Амалія Дейсун,87.0,ЖЧ-91  ,78.7
8103,Любов Батіг,74.0,БC-43  ,78.5
8104,Соломія Москаль,74.6,JL-27  ,78.6
8105,Роман Єрьоменко,79.0,IІ-86  ,82.7
8106,Софія Фоменко,76.0,ТP-59  ,79.8
8107,Вікторія Ващенко,77.8,ШL-73  ,78.7
8108,Олег Шеремета,61.7,ЯU-83  ,77.6
8109,Хома Даниленко,77.7,IВ-42  ,80.0
8110,Єлисавета Стус,85.5,РЛ-92  ,79.3
8111,Ганна Товстоліс,76.5,MШ-37  ,76.9
8112,Едита Даценко,67.0,HЕ-73  ,76.5
8113,Віктор Петренко,76.3,FХ-03  ,77.0
8114,Станіслав Засуха,83.3,ЯИ-82  ,81.1
8115,Ярослава Колісниченко,78.8,DV-66  ,80.6
8116,Алевтин Швачка,90.5,KЄ-61  ,84.3
8117,Юстина Асаула,83.0,YM-87  ,79.1
8118,Орхип Микитюк,78.2,RI-87  ,81.0
8119,Аврелій Шеремет,77.8,УВ-14  ,80.0
8120,Богуслава Жук,72.0,ЩI-42  ,79.8
8121,Лукʼян Чміль,95.5,OР-66  ,82.4
8122,Амвросій Дерегус,81.0,ВI-74  ,80.3
8123,Анастасія Опанасенко,65.0,РҐ-90  ,79.8
8124,Іван Гречаник,78.8,МЛ-14  ,78.8
8125,Азар Щорс,81.4,ІБ-10  ,83.4
8126,Ярина Деркач,78.8,ҐE-67  ,77.7
8127,Марко Салій,78.7,OЩ-76  ,78.3
8128,Віктор Швайка,69.4,QK-04  ,78.7
8129,Соломія Шухевич,89.3,ЖY-91  ,80.7
8130,Євген Джус,74.2,ТY-52  ,77.9
8131,Богуслав Данько,71.8,IX-29  ,79.5
8132,Ада Дахно,76.3,SV-35  ,78.5
8133,Зорян Чабан,72.7,PЩ-36  ,80.9
8134,Богдан Шиян,76.0,ДD-47  ,78.9
8135,Захар Джус,69.0,VЕ-83  ,77.7
8136,Єфрем Теличенко,87.5,ОВ-26  ,84.3
8138,Петро Наливайко,76.5,НX-80  ,80.8
8139,Миколай Семенченко,69.0,ҐЦ-48  ,80.4
8140,Гаврило Нестеренко,74.5,ЄЛ-83  ,80.5
8141,Гордій Рудько,70.0,АШ-50  ,79.2
8142,Василь Лесик,88.7,NY-01  ,80.5
8143,Богодар Ісаєвич,73.0,IЙ-10  ,78.0
8144,Микита Годунок,76.0,ТЙ-84  ,77.6
8145,Камілла Міщенко,80.0,BC-18  ,80.2
8146,Олена Їжакевич,82.3,ЄЮ-92  ,77.4
8147,Ліза Панчук,84.5,ІX-56  ,80.3
8148,Геннадій Шаповал,78.4,HV-41  ,81.6
8149,Роксолана Вахній,72.3,ДD-47  ,78.9
8150,Аліна Лемешко,78.0,АБ-71  ,79.5
8151,Григорій Зінченко,82.5,SҐ-55  ,81.0
8152,Олег Ткач,73.0,SH-43  ,80.7
8153,Андрій Дейсун,96.0,LW-63  ,81.9
8154,Єва Авраменко,84.7,AЧ-50  ,80.7
8155,Зиновій Ярема,82.8,GN-49  ,81.4
8156,Данило Данченко,86.5,МP-02  ,81.1
8157,Охрім Коваленко,80.4,КK-69  ,79.5
8158,Роман Овчаренко,81.0,XЦ-81  ,81.5
8159,Августин Ґалаґан,83.2,HY-77  ,79.9
8160,Тетяна Шиян,75.0,ЖС-27  ,82.2
8161,Ірена Товстоліс,72.5,ZЩ-01  ,82.5
8162,Артем Сич,74.6,ЄЙ-61  ,78.7
8163,Марина Батуринець,80.0,AЧ-50  ,80.7
8164,Аліна Конопля,81.0,XЦ-81  ,81.5
8165,Георгій Ільченко,84.0,GM-26  ,79.3
8166,Леон Давиденко,81.5,ЩJ-55  ,81.6
8167,Володимир Ващенко-Захарченко,84.3,DZ-93  ,80.1
8168,Зорян Міщенко,68.0,УВ-14  ,80.0
8169,Симон Макаренко,76.8,NM-49  ,78.6
8170,Софія Лупій,73.0,YТ-93  ,79.3
8171,Назар Колодуб,78.0,КX-39  ,80.5
8172,Зиновій Єрьоменко,65.0,TO-26  ,78.3
8173,Віталій Дубенко,80.5,ША-49  ,80.6
8174,Вʼячеслав Хомик,63.0,ЮГ-21  ,79.6
8175,Данило Мазепа,75.7,ЖY-91  ,80.7
8176,Андрій Іщенко,81.0,ЖИ-54  ,77.8
8177,Віктор Забара,85.5,UO-94  ,80.0
8178,Святослав Сич,88.0,VB-72  ,79.7
8179,Богдан Шведченко,82.0,НK-36  ,82.7
8180,Сергій Вдовиченко,73.0,KN-40  ,77.2
8181,Гліб Гречко,76.0,ЯA-33  ,80.9
8182,Клавдія Лисенко,72.3,MУ-30  ,79.6
8183,Марʼяна Данилюк,93.8,EП-86  ,80.5
8184,Теодор Шутько,89.7,ПI-92  ,78.4
8185,Леонтій Цушко,81.5,IO-52  ,79.4
8186,Оксенія Комар,76.5,OА-07  ,81.4
8187,Василина Зайченко,61.0,RB-35  ,79.4
8188,Єва Баранник,81.5,ЖВ-43  ,80.5
8189,Опанас Зінкевич,77.0,ТY-52  ,77.9
8190,Марко Дергач,82.8,HХ-90  ,78.8
8191,Вадим Гузенко,80.0,JО-89  ,81.1
8192,Мирон Щорс,80.3,АБ-71  ,79.5
8193,Юстина Фоменко,78.0,ДD-47  ,78.9
8194,Леонтій Корж,71.0,АН-18  ,77.3
8195,Зиновій Шеремета,72.3,ДN-57  ,81.4
8196,Микита Салій,86.5,ФG-99  ,81.7
8197,Демид Артюшенко,83.8,МA-89  ,79.9
8198,Марина Чарниш,86.5,AS-42  ,81.6
8199,Едита Їжак,85.8,ҐC-85  ,80.5
8200,Одарка Данченко,86.0,OЖ-91  ,82.2
8201,Нестор Коваленко,88.0,ЕF-76  ,82.5
8202,Лілія Шовкопляс,79.8,УV-51  ,81.1
8203,Тарас Дробаха,73.8,НI-15  ,79.6
8204,Мирослав Притула,88.0,ЄЛ-83  ,80.5
8205,Еріка Носаченко,72.5,XҐ-86  ,79.1
8206,Георгій Шиян,79.0,ІЖ-62  ,76.9
8207,Сніжана Непорожній,84.5,ДI-31  ,79.9
8208,Володимир Панчук,92.8,CЖ-67  ,79.4
8209,Лілія Гаєвська,75.0,ЩT-79  ,77.3
8210,Златослава Алексеєнко,94.5,МЕ-88  ,79.8
8211,Одарка Бездітко,73.8,OФ-82  ,82.4
8212,Остап Олійник,75.8,ҐL-22  ,81.4
8213,Віолетта Акименко,64.0,DА-26  ,80.8
8214,Олена Медведенко,89.0,CЮ-81  ,81.4
8215,Лукʼян Артюшенко,72.7,ИG-25  ,79.0
8216,Марко Єрченко,82.5,TХ-51  ,81.5
8217,Опанас Дейнека,62.0,АЧ-15  ,79.0
8218,Алевтин Пʼятаченко,81.0,КЮ-85  ,80.6
8220,Амалія Ковалюк,79.0,АБ-71  ,79.5
8221,Леонтій Воблий,81.7,TO-26  ,78.3
8222,Ярослав Кириленко,83.3,SФ-27  ,81.6
8223,Оксенія Андріїшин,61.0,ЖС-27  ,82.2
8224,Святослава Закусило,86.0,ІУ-61  ,78.7
8225,Орхип Вахній,91.0,ПT-92  ,80.4
8226,Веніямин Єсипенко,74.0,IE-15  ,81.0
8227,Адам Шелест,78.0,ДI-31  ,79.9
8229,Веніямин Вобла,79.7,QG-63  ,81.2
8230,Венедикт Гузь,83.0,TХ-51  ,81.5
8231,Світлана Тимченко,79.0,ДD-47  ,78.9
8232,Вікторія Назаренко,82.3,ЮJ-04  ,77.7
8233,Альберт Стець,78.0,HH-30  ,81.9
8234,Ярослав Андрієнко,80.0,ПQ-73  ,80.7
8235,Ліза Карпенко,82.0,MQ-73  ,80.1
8236,Володимира Арсенич,81.6,VЩ-83  ,79.6
8237,Ігнат Мірошниченко,88.0,UZ-88  ,80.5
8238,Мирон Романенко,82.5,JЦ-31  ,81.6
8239,Ада Гавриш,75.0,NM-49  ,78.6
8240,Симон Свистун,75.3,QP-96  ,77.6
8241,Варвара Рубан,83.3,SJ-98  ,80.2
8242,Ірена Голобородько,75.0,ДN-47  ,80.0
8243,Омелян Євтушок,73.3,ТP-59  ,79.8
8244,Остап Дробаха,84.0,ЦI-03  ,80.4
8245,Євген Ніколюк,80.7,ЩT-79  ,77.3
8246,Леонід Каденюк,85.0,ZС-79  ,81.5
8247,Пармен Ящук,61.0,JО-89  ,81.1
8248,Амвросій Пушкар,78.0,РЛ-92  ,79.3
8249,Ганна Ляшко,77.0,QG-63  ,81.2
8250,Амвросій Аронець,76.7,ДU-62  ,82.4
8251,Онисим Павличенко,67.0,ЗK-63  ,79.0
8252,Опанас Чорновіл,85.8,ГТ-77  ,82.0
8253,Альбіна Бгиденко,78.0,ЕF-76  ,82.5
8254,Варвара Носенко,77.5,АШ-29  ,79.8
8255,Дарина Скиба,79.0,VE-42  ,79.9
8256,Антон Чубай,70.4,VЕ-83  ,77.7
8257,Ганна Яценко,76.3,ЄЙ-50  ,77.6
8258,Одарка Малик,75.8,ЯЯ-18  ,78.1
8259,Клавдія Євдокименко,74.0,НX-80  ,80.8
8260,Златослава Батюк,70.3,ІX-56  ,80.3
8261,Орест Хмара,85.0,ҐC-43  ,79.8
8262,Анастасія Носаченко,76.2,TO-26  ,78.3
8263,Левко Орлик,81.5,GH-02  ,81.5
8264,Вадим Охріменко,76.8,AЧ-50  ,80.7
8265,Орина Тесля,75.0,OА-07  ,81.4
8266,Алевтин Байда,73.5,GM-26  ,79.3
8267,Єва Артимишин,78.7,EП-86  ,80.5
8268,Емілія Вітер,66.0,ҐE-67  ,77.7
8269,Костянтин Гавришкевич,95.0,IІ-86  ,82.7
8270,Нестор Шовкопляс,74.7,РҐ-90  ,79.8
8271,Веніямин Шило,74.0,ДХ-81  ,82.7
8272,Марʼяна Корсун,90.0,JА-72  ,79.0
8273,Ліза Юрчишин,77.0,ЖS-77  ,77.1
8274,Соломон Калениченко,72.3,ЖS-77  ,77.1
8276,Олена Якименко,81.3,СD-44  ,81.9
8277,Володимира Цюцюра,82.3,ЯИ-82  ,81.1
8278,Гордій Ємець,89.7,QГ-25  ,79.6
8279,Лукʼян Чуйко,75.8,ЮJ-04  ,77.7
8280,Панас Чумак,93.0,BЦ-10  ,82.4
8281,Климент Пушкар,84.7,SA-83  ,81.7
8282,Софія Бандурка,82.5,JХ-48  ,77.2
8283,Іван Єрмоленко,80.4,RR-53  ,78.0
8284,Гаврило Зінченко,65.0,TХ-51  ,81.5
8285,Левко Канівець,80.8,PZ-85  ,80.8
8286,Леон Юрченко,75.8,RB-35  ,79.4
8287,Андрій Саєнко,76.3,XЦ-81  ,81.5
8288,Дарина Оберемко,92.5,SІ-66  ,80.0
8289,Пармен Чаленко,79.3,MЦ-49  ,81.7
8290,Віра Цушко,87.6,ЙC-86  ,81.9
8291,Соломія Яценко,63.5,ИЄ-32  ,78.7
8292,Остап Панчук,79.0,ЗA-23  ,81.7
8293,Герман Швачко,85.0,XM-94  ,80.8
8294,Степан Цимбал,83.5,KЇ-86  ,80.7
8295,Валерій Пушкар,91.3,KZ-11  ,79.5
8296,Михайлина Фаренюк,89.5,JЦ-19  ,80.0
8297,Зиновій Гоголь-Яновська,62.5,ЕS-05  ,78.5
8298,Омелян Бабиченко,75.8,VЕ-01  ,78.1
8299,Віра Базилевський,84.2,ИЩ-52  ,81.7
8300,Арсен Опанасенко,81.0,ЯC-62  ,79.6
8301,Едита Перепелиця,71.0,ПF-44  ,80.3
8302,Іван Бабій,80.7,KЄ-61  ,84.3
8303,Артем Самойленко,72.5,ІX-56  ,80.3
8304,Орина Терещенко,84.0,NY-01  ,80.5
8305,Олена Масляк,73.7,YТ-02  ,79.0
8306,Іван Вакуленко,84.5,AS-42  ,81.6
8307,Оксана Носенко,80.0,ПI-92  ,78.4
8308,Лукʼян Носаченко,76.5,JL-27  ,78.6
8310,Маруся Авдєєнко,75.8,HД-88  ,78.5
8311,Йосип Сич,80.7,LM-22  ,79.5
8312,Герман Ващенко,77.0,SJ-98  ,80.2
8313,Азар Малишко,71.5,МЛ-14  ,78.8
8314,Єфрем Скопенко,75.2,МO-39  ,78.3
8315,Веніямин Цушко,85.3,ХФ-81  ,81.3
8316,Златослава Затовканюк,83.3,KЇ-86  ,80.7
8317,Симон Чайка,95.0,QГ-25  ,79.6
8318,Лариса Худобʼяк,84.5,ВG-55  ,80.3
8319,Анжела Асаула,87.3,DI-74  ,80.8
8320,Валерій Зарудний,91.7,СD-44  ,81.9
8321,Лесь Єщенко,77.8,АX-20  ,80.5
8323,Микита Полтавець,93.5,МЖ-49  ,80.5
8324,Пилип Короленко,79.7,ОЙ-43  ,80.7
8325,Тимофій Матяш,78.3,RR-53  ,78.0
8326,Панас Артим,78.6,ЯH-92  ,84.5
8327,Олег Бабич,65.0,QE-58  ,79.8
8328,Маруся Баранець,89.0,СФ-38  ,82.5
8329,Алевтин Іщенко,86.7,ЄА-77  ,84.0
8330,Марʼяна Ярош,91.0,RB-35  ,79.4
8331,Валентина Бабійчук,90.0,VF-19  ,83.5
8332,Олег Вернидуб,87.3,KЄ-61  ,84.3
8333,Артем Данилюк,82.3,РK-58  ,81.3
8334,Веніямин Єрмоленко,85.7,ЩI-42  ,79.8
8335,Тетяна Христич,78.8,HF-48  ,79.9
8336,Богодар Дробаха,92.0,ҐU-38  ,80.7
8337,Вʼячеслав Ватаманюк,75.3,МR-79  ,80.5
8338,Адам Дрозд,80.3,ЧЩ-59  ,81.7
8339,Мілена Михайлюк,90.5,АQ-84  ,78.9
8340,Лукʼян Гайдай,72.0,ЯЯ-18  ,78.1
8341,Алевтин Щорс,87.3,AY-97  ,79.0
8342,Оксенія Мірошниченко,85.7,КX-39  ,80.5
8343,Соломія Вівчаренко,83.5,МБ-95  ,80.5
8344,Юхим Чубай,67.0,PЩ-36  ,80.9
8345,Валентина Якименко,74.0,OQ-65  ,79.5
8346,Геннадій Давиденко,66.7,QE-58  ,79.8
8347,Василина Башполченко,72.0,YM-87  ,79.1
8348,Леон Охримович,84.3,ГТ-77  ,82.0
8349,Данна Затовканюк,75.0,УI-57  ,78.9
8350,Маруся Ющенко,74.2,SI-05  ,81.1
8351,Данна Орлик,83.0,ЕL-60  ,79.4
8352,Надія Вертипорох,68.0,MЦ-32  ,78.2
8353,Гліб Негода,80.7,НX-80  ,80.8
8354,Олена Вертипорох,88.0,EП-86  ,80.5
8355,Пріска Гуцуляк,82.0,ВI-74  ,80.3
8356,Ярина Яремко,71.7,VM-20  ,80.9
8357,Пармен Шаблій,75.0,ЯA-33  ,80.9
8358,Азар Романчук,87.0,WЦ-19  ,80.7
8359,Альбіна Засуха,89.3,NK-37  ,79.5
8360,Стефан Дробаха,86.5,ШО-66  ,80.0
8361,Валентин Чабан,79.5,ҐL-22  ,81.4
8362,Пріска Яременко,69.0,ЄЙ-61  ,78.7
8363,Леонтій Батюк,83.5,ФЩ-67  ,77.8
8364,Орест Ковалюк,75.0,ЖS-77  ,77.1
8365,Олена Данченко,83.3,АН-18  ,77.3
8366,Аніта Абрагамовський,80.5,XҐ-86  ,79.1
8367,Галина Бевзенко,73.3,ҐO-48  ,79.1
8368,Ірина Мірошниченко,66.0,AQ-74  ,81.5
8369,Азар Канівець,76.5,РH-09  ,78.7
8370,Макар Стець,77.6,ЕК-98  ,79.3
8371,Хома Ватаманюк,78.0,AЧ-50  ,80.7
8372,Устим Чарниш,60.5,ЕЗ-92  ,79.1
8373,Франц Вдовенко,81.3,HY-77  ,79.9
8374,Захар Литвин,89.0,АЧ-15  ,79.0
8375,Ігор Яковенко,83.0,ІБ-10  ,83.4
8376,Захар Остапчук,71.0,ЗJ-30  ,79.5
8377,Леонтій Рудик,63.7,IЕ-37  ,81.7
8378,Ярослава Акуленко,66.0,ЕS-05  ,78.5
8379,Семен Павленко,84.6,ЯU-83  ,77.6
8380,Павло Данченко,70.7,ПI-42  ,79.1
8381,Венедикт Гаврилюк,92.7,ШA-96  ,77.9
8382,Одарка Рудько,85.0,ЗЦ-20  ,79.3
8383,Гордій Олійник,74.7,XЮ-68  ,80.7
8384,Хома Ільєнко,73.8,ВҐ-98  ,80.3
8385,Федір Дробʼязко,83.0,QM-53  ,79.1
8386,Семен Чередник,97.0,WЗ-39  ,82.5
8387,Дан Яценюк,89.4,СФ-38  ,82.5
8388,Стефан Баран,73.0,HЛ-56  ,77.2
8389,Вікторія Даниленко,86.8,JХ-48  ,77.2
8390,Людмила Цюцюра,73.5,МЖ-49  ,80.5
8391,Феофан Єсипенко,64.0,WJ-21  ,77.4
8392,Степан Шаповал,77.0,ШФ-66  ,80.4
8393,Ганна Журба,64.0,ИG-25  ,79.0
8394,Болеслав Уманець,91.0,BO-79  ,81.5
8395,Тарас Заїка,73.8,ЛП-78  ,81.8
8396,Ярема Ярош,98.0,ҐO-48  ,79.1
8397,Пантелеймон Яковенко,84.3,НX-80  ,80.8
8398,Єлисавета Гаврилюк,76.3,ПЇ-84  ,83.8
8399,Назар Кабаненко,84.4,НI-15  ,79.6
8400,Олена Акименко,64.7,ЕЗ-92  ,79.1
8401,Орина Артимович,83.0,ВҐ-98  ,80.3
8402,Франц Перепелиця,75.0,SD-18  ,79.3
8403,Нестор Гречко,73.5,КИ-87  ,79.1
8404,Остап Полтавець,74.3,TU-55  ,78.3
8405,Спас Артеменко,83.7,ZD-47  ,81.4
8406,Ярина Щербак,84.5,РО-37  ,83.7
8407,Адам Філіпенко,80.0,XҐ-86  ,79.1
8408,Орися Фастенко,92.0,WL-50  ,81.8
8409,Пантелеймон Матяш,79.0,ГM-33  ,79.6
8410,Аркадій Абрагамовська,78.7,АН-18  ,77.3
8411,Роксолана Рубан,94.0,ФЙ-67  ,80.4
8412,Анжела Ніколюк,90.0,УV-96  ,81.2
8413,Мілена Забашта,81.2,ПQ-73  ,80.7
8414,Мартин Ісаєвич,73.5,ЮN-51  ,83.0
