course_name,student_id,student_full_name,grade,rank
Штучний інтелект 7,2441,Гаврило Авдєєнко,100,1
Штучний інтелект 7,5417,Іван Жайворон,100,1
Штучний інтелект 7,11055,Охрім Цимбал,100,1
Штучний інтелект 7,12595,Любов Батюк,100,1
Штучний інтелект 7,12817,Єва Ґереґа,100,1
Штучний інтелект 7,13304,Артем Масляк,100,1
Штучний інтелект 7,14023,Орина Калениченко,100,1
Штучний інтелект 7,14394,Клавдія Фоменко,100,1
Штучний інтелект 7,16090,Амалія Демʼянюк,100,1
Штучний інтелект 7,16642,Леонід Гаврюшенко,100,1
Штучний інтелект 7,19030,Віталій Копитко,100,1
Штучний інтелект 7,21935,Євген Вакарчук,100,1
Штучний інтелект 7,26078,Августин Чміль,100,1
Штучний інтелект 7,26630,Людмила Карась,100,1
Штучний інтелект 7,26848,Аркадій Фесенко,100,1
Штучний інтелект 7,26948,Остап Дергач,100,1
Штучний інтелект 7,27144,Зиновій Журба,100,1
Штучний інтелект 7,27571,Василина Оберемко,100,1
Штучний інтелект 7,28517,Назар Єрьоменко,100,1
Штучний інтелект 7,28941,Оксенія Дуплій,100,1
Штучний інтелект 7,30281,Святослав Онуфрієнко,100,1
Штучний інтелект 7,30381,Олена Козак,100,1
Штучний інтелект 7,30788,Герман Акуленко,100,1
Штучний інтелект 7,32838,Роман Удовенко,100,1
Штучний інтелект 7,32847,Ростислав Рубан,100,1
Штучний інтелект 7,39778,Григорій Масоха,100,1
Штучний інтелект 7,40394,Венедикт Москаль,100,1
Штучний інтелект 7,40451,Пріска Цушко,100,1
Штучний інтелект 7,41108,Прохір Овчаренко,100,1
Штучний інтелект 7,41277,Микита Рубан,100,1
Штучний інтелект 7,42015,Альбіна Батіг,100,1
Штучний інтелект 7,42907,Данило Вдовенко,100,1
Штучний інтелект 7,44326,Августин Приймак,100,1
Штучний інтелект 7,45427,Аарон Сич,100,1
Штучний інтелект 7,45625,Лілія Дашкевич,100,1
Штучний інтелект 7,45701,Анастасія Килимник,100,1
Штучний інтелект 7,47376,Олена Захаренко,100,1
Штучний інтелект 7,49952,Демид Овчаренко,100,1
Штучний інтелект 7,50267,Мілена Мірошниченко,100,1
Штучний інтелект 7,51790,Емілія Дутка,100,1
Штучний інтелект 7,51967,Максим Копитко,100,1
Штучний інтелект 7,58962,Тимофій Андрієнко,100,1
Штучний інтелект 7,60452,Ольга Ватаманюк,100,1
Штучний інтелект 7,60500,Теодор Габелко,100,1
Штучний інтелект 7,61208,Пилип Єрченко,100,1
Штучний інтелект 7,61962,Еріка Єременко,100,1
Штучний інтелект 7,69913,Остап Червоненко,100,1
Штучний інтелект 7,70965,Антон Лаба,100,1
Штучний інтелект 7,71155,Володимир Швачко,100,1
Штучний інтелект 7,75397,Теодор Гоголь,100,1
Штучний інтелект 7,75733,Леонтій Носаченко,100,1
Штучний інтелект 7,75826,Аркадій Яремчук,100,1
Штучний інтелект 7,76650,Мирон Дубенко,100,1
Штучний інтелект 7,76808,Пантелеймон Батуринець,100,1
Штучний інтелект 7,79569,Венедикт Скорик,100,1
Штучний інтелект 7,79985,Дан Хоменко,100,1
Штучний інтелект 7,80367,Едуард Таран,100,1
Штучний інтелект 7,80905,Левко Шухевич,100,1
Штучний інтелект 7,81525,Амалія Вахній,100,1
Штучний інтелект 7,82362,Оксана Павлик,100,1
Штучний інтелект 7,82697,Олег Фоменко,100,1
Штучний інтелект 7,82819,Валерій Штепа,100,1
Штучний інтелект 7,83169,Богуслава Конопля,100,1
Штучний інтелект 7,83647,Лукʼян Аронець,100,1
Штучний інтелект 7,85297,Світлана Кармалюк,100,1
Штучний інтелект 7,85827,Марʼяна Єременко,100,1
Штучний інтелект 7,85855,Зорян Даценко,100,1
Штучний інтелект 7,87046,Анастасія Смик,100,1
Штучний інтелект 7,89744,Герман Швайка,100,1
Штучний інтелект 7,90091,Пріска Жук,100,1
Штучний інтелект 7,90124,Зиновій Зубко,100,1
Штучний інтелект 7,95307,Костянтин Забіла,100,1
Штучний інтелект 7,96249,Стефан Мазур,100,1
Штучний інтелект 7,96597,Лукʼян Кабаненко,100,1
Штучний інтелект 7,96739,Пармен Бабʼяк,100,1
Штучний інтелект 7,97495,Вʼячеслав Щириця,100,1
Штучний інтелект 7,98568,Демʼян Назаренко,100,1
Штучний інтелект 7,99776,Анжела Туркало,100,1
Штучний інтелект 7,2963,Лариса Вакуленко,99,2
Штучний інтелект 7,3752,Дмитро Атаманюк,99,2
Штучний інтелект 7,6212,Єлисавета Килимник,99,2
Штучний інтелект 7,10417,Наталія Носаченко,99,2
Штучний інтелект 7,11960,Омелян Гавришкевич,99,2
Штучний інтелект 7,12736,Григорій Жаліло,99,2
Штучний інтелект 7,14699,Веніямин Хоменко,99,2
Штучний інтелект 7,14747,Віолетта Бандера,99,2
Штучний інтелект 7,16859,Ада Єресько,99,2
Штучний інтелект 7,17876,Зиновій Дуплій,99,2
Штучний інтелект 7,18603,Надія Засуха,99,2
Штучний інтелект 7,18652,Орися Артимович,99,2
Штучний інтелект 7,18928,Надія Ярема,99,2
Штучний інтелект 7,19549,Аврелій Коваленко,99,2
Штучний інтелект 7,19848,Кирило Сиротенко,99,2
Штучний інтелект 7,20391,Маруся Проценко,99,2
Штучний інтелект 7,24598,Наталія Ющенко,99,2
Штучний інтелект 7,25383,Артем Коваленко,99,2
Штучний інтелект 7,25889,Валерій Верхола,99,2
Штучний інтелект 7,26241,Марина Петрик,99,2
Штучний інтелект 7,31483,Андрій Журавель,99,2
Штучний інтелект 7,31522,Святослав Дубина,99,2
Штучний інтелект 7,32314,Вікторія Хорішко,99,2
Штучний інтелект 7,33100,Богуслава Юрчук,99,2
Штучний інтелект 7,33746,Олесь Михайлюк,99,2
Штучний інтелект 7,35044,Семен Вдовиченко,99,2
Штучний інтелект 7,41892,Марта Рябченко,99,2
