course_id,name,min_year
9460,Хмарні обчислення 5,2
9461,Мобільна розробка 3,1
9462,Комп’ютерні мережі 6,3
9463,Алгоритми 1,2
9464,Мобільна розробка 1,1
9465,ОС 1,4
9466,Комп’ютерні мережі 8,3
9467,Бази даних 7,13
9468,Мобільна розробка 8,14
9469,Мобільна розробка 8,12
9470,Кібербезпека 7,8
9471,ОС 9,1
9472,Бази даних 5,1
9473,Математичний аналіз 4,3
9474,ОС 1,11
9475,Мобільна розробка 1,1
9476,Кібербезпека 8,12
9477,Хмарні обчислення 5,9
9478,Хмарні обчислення 1,10
9479,Теорія ймовірностей 1,1
9480,Теорія ймовірностей 6,3
9481,Хмарні обчислення 7,11
9482,Штучний інтелект 4,3
9483,ОС 6,3
9484,Штучний інтелект 6,3
9485,Математичний аналіз 1,4
9486,Теорія ймовірностей 8,4
9487,Мобільна розробка 4,5
9488,Математичний аналіз 1,14
9489,AR/VR 6,1
9490,Теорія ймовірностей 9,12
9491,Комп’ютерна графіка 5,3
9492,Математичний аналіз 8,2
9493,ОС 7,6
9494,Хмарні обчислення 8,12
9495,Кібербезпека 1,1
9496,Комп’ютерні мережі 7,9
9497,Хмарні обчислення 3,1
9498,Комп’ютерні мережі 9,1
9499,Графи 3,4
9500,Кібербезпека 2,3
9501,Комп’ютерні мережі 9,2
9502,Мобільна розробка 3,2
9503,Графи 5,1
9504,AR/VR 2,7
9505,AR/VR 3,1
9506,Графи 8,5
9507,Графи 5,7
9508,Бази даних 5,1
9509,Математичний аналіз 3,2
9510,Комп’ютерна графіка 9,2
9511,Алгоритми 3,5
9512,Теорія ймовірностей 1,1
9513,AR/VR 4,5
9514,Графи 1,1
9515,Алгоритми 9,5
9516,Комп’ютерні мережі 4,2
9517,ОС 3,12
9518,Бази даних 4,12
9519,Кібербезпека 8,1
9520,Хмарні обчислення 9,3
9521,AR/VR 4,8
9522,Комп’ютерна графіка 7,2
9523,Комп’ютерні мережі 2,3
9524,Теорія ймовірностей 4,11
9525,Математичний аналіз 1,13
9526,Кібербезпека 3,3
9527,ОС 2,9
9528,AR/VR 9,4
9529,Математичний аналіз 7,4
9530,Кібербезпека 8,15
9531,Математичний аналіз 9,1
9532,Мобільна розробка 8,4
9533,Алгоритми 7,11
9534,Бази даних 8,3
9535,Мобільна розробка 7,2
9536,Алгоритми 6,2
9537,Графи 9,9
9538,Штучний інтелект 5,1
9539,Мобільна розробка 9,5
9540,Комп’ютерні мережі 2,14
9541,AR/VR 7,2
9542,Теорія ймовірностей 2,1
9543,Бази даних 6,11
9544,Теорія ймовірностей 2,11
9545,Математичний аналіз 1,12
9546,Теорія ймовірностей 5,1
9547,Алгоритми 7,1
9548,Кібербезпека 5,1
9549,AR/VR 2,14
9550,Графи 3,2
9551,AR/VR 8,2
9552,Мобільна розробка 7,1
9553,Бази даних 4,1
9554,Мобільна розробка 1,8
9555,Кібербезпека 7,3
9556,Кібербезпека 6,4
9557,AR/VR 1,11
9558,Хмарні обчислення 8,4
9559,ОС 5,3
9560,Теорія ймовірностей 9,1
9561,Комп’ютерні мережі 7,1
9562,Хмарні обчислення 7,2
9563,Мобільна розробка 2,1
9564,ОС 8,7
9565,Математичний аналіз 9,9
9566,Алгоритми 8,9
9567,Штучний інтелект 4,1
9568,Штучний інтелект 6,2
9569,Теорія ймовірностей 2,1
9570,Хмарні обчислення 5,1
9571,Мобільна розробка 9,4
9572,Алгоритми 5,4
9573,ОС 1,1
9574,AR/VR 2,1
9575,Бази даних 9,15
9576,ОС 4,1
9577,Хмарні обчислення 1,4
9578,Теорія ймовірностей 7,4
9579,Кібербезпека 5,17
9580,Графи 7,1
9581,Графи 2,2
9582,ОС 3,11
9583,ОС 9,11
9584,AR/VR 8,1
9585,Алгоритми 5,7
9586,Штучний інтелект 4,12
9587,Мобільна розробка 7,1
9588,Математичний аналіз 6,3
9589,Графи 3,7
9590,Алгоритми 3,2
9591,Бази даних 5,5
9592,Бази даних 7,2
9593,Кібербезпека 5,3
9594,Бази даних 7,15
9595,Штучний інтелект 3,8
9596,Хмарні обчислення 5,13
9597,AR/VR 1,2
9598,Мобільна розробка 3,4
9599,Бази даних 3,3
9600,Алгоритми 4,1
9601,Бази даних 5,11
9602,Бази даних 4,15
9603,Графи 4,4
9604,Математичний аналіз 5,2
9605,ОС 8,2
9606,Математичний аналіз 8,2
9607,Мобільна розробка 6,1
9608,Кібербезпека 3,2
9609,Математичний аналіз 3,13
9610,Штучний інтелект 3,2
9611,ОС 9,3
9612,Хмарні обчислення 8,10
9613,Штучний інтелект 8,2
9614,Кібербезпека 3,2
9615,Хмарні обчислення 3,1
9616,Штучний інтелект 9,6
9617,Кібербезпека 7,1
9618,AR/VR 4,3
9619,Теорія ймовірностей 3,1
9620,AR/VR 9,1
9621,Комп’ютерні мережі 9,1
9622,Комп’ютерна графіка 7,2
9623,Графи 7,2
9624,Математичний аналіз 5,6
9625,Комп’ютерні мережі 1,1
9626,Алгоритми 4,1
9627,Бази даних 1,12
9628,Математичний аналіз 4,1
9629,Хмарні обчислення 6,4
9630,Мобільна розробка 8,11
9631,Штучний інтелект 6,6
9632,Комп’ютерна графіка 8,1
9633,Бази даних 9,5
9634,Комп’ютерні мережі 4,5
9635,Графи 5,6
9636,Мобільна розробка 5,3
9637,Мобільна розробка 1,10
9638,Бази даних 9,4
9639,Бази даних 7,8
9640,Штучний інтелект 4,4
9641,Мобільна розробка 3,8
9642,Бази даних 3,12
9643,Графи 5,7
9644,Бази даних 1,1
9645,Штучний інтелект 6,2
9646,Комп’ютерна графіка 5,6
9647,Алгоритми 8,1
9648,Математичний аналіз 8,11
9649,Графи 1,6
9650,Бази даних 4,1
9651,AR/VR 2,1
9652,AR/VR 4,4
9653,AR/VR 5,6
9654,Штучний інтелект 6,1
9655,Кібербезпека 3,1
9656,Алгоритми 4,13
9657,Мобільна розробка 1,2
9658,Комп’ютерні мережі 5,1
9659,AR/VR 3,2
9660,AR/VR 8,2
9661,Теорія ймовірностей 8,1
9662,Кібербезпека 5,1
9663,Математичний аналіз 9,2
9664,Мобільна розробка 2,1
9665,Мобільна розробка 8,11
9666,Графи 7,3
9667,Бази даних 3,6
9668,Теорія ймовірностей 3,1
9669,AR/VR 5,1
9670,Бази даних 7,2
9671,ОС 4,3
9672,Бази даних 5,2
9673,Кібербезпека 2,3
9674,ОС 3,11
9675,Комп’ютерна графіка 9,1
9676,Графи 1,1
9677,Графи 7,2
9678,Математичний аналіз 1,2
9679,Комп’ютерні мережі 1,5
9680,Кібербезпека 7,12
9681,Мобільна розробка 1,1
9682,Штучний інтелект 5,1
9683,Хмарні обчислення 4,1
9684,Комп’ютерні мережі 6,1
9685,ОС 3,2
9686,Штучний інтелект 4,1
9687,Комп’ютерні мережі 3,14
9688,Мобільна розробка 6,12
9689,AR/VR 5,3
9690,ОС 6,2
9691,Штучний інтелект 2,1
9692,Штучний інтелект 4,1
9693,AR/VR 4,1
9694,Комп’ютерні мережі 3,3
9695,Хмарні обчислення 7,10
9696,ОС 7,1
9697,Теорія ймовірностей 3,5
9698,ОС 9,1
9699,Кібербезпека 6,5
9700,Мобільна розробка 2,9
9701,Хмарні обчислення 1,2
9702,Комп’ютерна графіка 3,1
9703,AR/VR 4,2
9704,Хмарні обчислення 2,4
9705,Хмарні обчислення 9,17
9706,ОС 8,2
9707,AR/VR 4,6
9708,Штучний інтелект 9,3
9709,AR/VR 2,15
9710,AR/VR 4,2
9711,Графи 4,2
9712,AR/VR 5,2
9713,Теорія ймовірностей 7,12
9714,Алгоритми 5,2
9715,Штучний інтелект 4,1
9716,Кібербезпека 6,1
9717,AR/VR 8,1
9718,Алгоритми 8,4
9719,Теорія ймовірностей 9,3
9720,Математичний аналіз 3,1
9721,Математичний аналіз 6,1
9722,Математичний аналіз 3,13
9723,Комп’ютерні мережі 6,1
9724,Штучний інтелект 1,5
9725,AR/VR 8,5
9726,Теорія ймовірностей 3,4
9727,AR/VR 9,1
9728,ОС 5,1
9729,Штучний інтелект 2,2
9730,Теорія ймовірностей 4,1
9731,AR/VR 9,1
9732,Хмарні обчислення 4,4
9733,Кібербезпека 2,1
9734,AR/VR 3,17
9735,Графи 9,5
9736,Кібербезпека 4,10
9737,Кібербезпека 1,1
9738,Кібербезпека 7,3
9739,Хмарні обчислення 6,1
9740,Мобільна розробка 7,1
9741,Бази даних 4,3
9742,Штучний інтелект 8,11
9743,Теорія ймовірностей 4,1
9744,Комп’ютерні мережі 1,6
9745,ОС 6,10
9746,Математичний аналіз 1,2
9747,Графи 9,2
9748,Алгоритми 2,9
9749,Штучний інтелект 2,3
9750,Штучний інтелект 6,1
9751,Хмарні обчислення 8,2
9752,AR/VR 6,7
9753,ОС 9,9
9754,AR/VR 4,6
9755,Теорія ймовірностей 6,9
9756,Штучний інтелект 7,5
9757,Комп’ютерні мережі 5,1
9758,Комп’ютерна графіка 2,3
9759,Кібербезпека 5,2
9760,Алгоритми 7,5
9761,Комп’ютерна графіка 6,3
9762,Графи 8,1
9763,Математичний аналіз 8,14
9764,Бази даних 7,1
9765,Бази даних 2,1
9766,Хмарні обчислення 5,8
9767,Кібербезпека 5,1
9768,Алгоритми 4,1
9769,Теорія ймовірностей 7,8
9770,Мобільна розробка 4,1
9771,Хмарні обчислення 2,10
9772,Кібербезпека 5,1
9773,Хмарні обчислення 6,1
9774,Теорія ймовірностей 6,12
9775,Бази даних 8,1
9776,Теорія ймовірностей 8,12
9777,Графи 7,1
9778,Алгоритми 9,4
9779,Штучний інтелект 2,3
9780,Комп’ютерні мережі 7,12
9781,AR/VR 3,2
9782,Алгоритми 2,1
9783,Алгоритми 8,2
9784,Штучний інтелект 6,1
9785,Комп’ютерні мережі 9,1
9786,Алгоритми 8,10
9787,Графи 1,3
9788,Комп’ютерні мережі 2,1
9789,Комп’ютерна графіка 7,4
9790,Хмарні обчислення 8,2
9791,Алгоритми 4,1
9792,Комп’ютерна графіка 3,1
9793,Штучний інтелект 5,1
9794,Алгоритми 7,2
9795,AR/VR 4,5
9796,Графи 9,2
9797,AR/VR 9,1
9798,Штучний інтелект 5,1
9799,Алгоритми 3,5
9800,Теорія ймовірностей 4,1
9801,Графи 8,3
9802,AR/VR 3,7
9803,Теорія ймовірностей 9,3
9804,Алгоритми 5,4
9805,Алгоритми 7,4
9806,Теорія ймовірностей 6,6
9807,Алгоритми 7,7
9808,Комп’ютерна графіка 2,4
9809,ОС 4,1
9810,Мобільна розробка 3,2
9811,Штучний інтелект 8,4
9812,Штучний інтелект 4,1
9813,Математичний аналіз 1,2
9814,Алгоритми 6,2
9815,Мобільна розробка 3,6
9816,Графи 9,5
9817,Хмарні обчислення 9,2
9818,Графи 9,1
9819,ОС 2,4
9820,ОС 8,1
9821,Бази даних 2,2
9822,Графи 6,1
9823,Хмарні обчислення 3,1
9824,Кібербезпека 3,2
9825,Графи 4,5
9826,Кібербезпека 3,10
9827,Бази даних 7,3
9828,Хмарні обчислення 8,11
9829,Штучний інтелект 6,1
9830,Бази даних 8,8
9831,AR/VR 7,15
9832,Математичний аналіз 2,5
9833,Бази даних 9,1
9834,ОС 6,2
9835,Математичний аналіз 7,1
